article_chars,doc_id,has_reference,k,ratio,rouge1_f,rouge2_f,rougeL_f,selected_indices,sentence_count,source,summary_chars,summary_text,title
5430,69,True,6,0.4,0.08984375,0.0802348336594912,0.08789062499999999,"[2, 3, 4, 6, 9, 13]",14,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,2979,"Một_số đối_tượng chống_đối , phần_tử xấu đã sử_dụng trang_phục , công_cụ hỗ_trợ của lực_lượng Công_an thực_hiện hành_vi vi_phạm pháp_luật , thậm_chí giả_danh lực_lượng Công_an trà_trộn vào các đám đông , ý_đồ tấn_công người biểu_tình để vu_khống lực_lượng Công_an đánh dân , gây mâu_thuẫn , kích_động biểu_tình , bạo_loạn , gây mất an_ninh , trật_tự , gây ảnh_hưởng đến uy_tín của lực_lượng Công_an nhân_dân ( CAND ) . Để tăng_cường quản_lý quân_trang , quân_dụng , công_cụ hỗ_trợ của CAND trong thời_gian tới , góp_phần siết chặt kỷ_luật , kỷ_cương , việc chấp_hành Điều_lệnh CAND và các quy_định có liên_quan , không để xảy ra sơ_hở , thiếu_sót gây ảnh_hưởng đến uy_tín của lực_lượng CAND , không để các đối_tượng chống_đối , phần_tử xấu lợi_dụng trang_phục , công_cụ hỗ_trợ ngành Công_an thực_hiện hành_vi vi_phạm pháp_luật , Bộ Công_an yêu_cầu : Thủ_trưởng Công_an các đơn_vị , Giám_đốc Công_an , Cảnh_sát phòng cháy chữa_cháy các tỉnh , thành_phố trực_thuộc Trung_ương chịu trách_nhiệm trước Bộ_trưởng việc sản_xuất , cấp_phát , quản_lý , sử_dụng quân_trang , quân_dụng , công_cụ hỗ_trợ của CAND trong phạm_vi địa_bàn , lĩnh_vực được giao phụ_trách ; có biện_pháp quản_lý chặt_chẽ phù_hiệu , cấp_hiệu sau khi cán_bộ , chiến_sỹ được thăng cấp bậc hàm . Nghiêm_cấm mua_bán , trao_đổi , cho , tặng quân_trang , quân_dụng , công_cụ hỗ_trợ của CAND dưới mọi hình_thức , đối_với mọi đối_tượng ; xử_lý nghiêm theo quy_định của ngành mọi trường_hợp vi_phạm và xử_lý trách_nhiệm liên_đới đối_với Thủ_trưởng đơn_vị trực_tiếp quản_lý cán_bộ có vi_phạm . Bộ_trưởng Công_an cũng chỉ_đạo , Thủ_trưởng Công_an các đơn_vị có cơ_sở kinh_doanh quân_trang , quân_dụng dùng cho lực_lượng_vũ_trang quản_lý chặt_chẽ , thường_xuyên kiểm_tra việc kinh_doanh bảo_đảm thực_hiện đúng quy_định tại Nghị_định số 96/2016/NĐ-CP ngày 01/7/2016 của Chính_phủ quy_định điều_kiện về an_ninh , trật_tự đối_với một_số ngành_nghề đầu_tư kinh_doanh có điều_kiện , Thông_tư số 43/2017/TT-BCA ngày 20/10/2017 của bộ Công_an quy_định về trình_tự cấp , thu_hồi giấy chứng_nhận đủ điều_kiện về an_ninh , trật_tự và sát_hạch , cấp chứng_chỉ nghiệp_vụ bảo_vệ ; khẩn_trương , rà_soát , báo_cáo các cơ_sở kinh_doanh do đơn_vị quản_lý để tổng_cục Cảnh_sát theo_dõi , hướng_dẫn , quản_lý chung . Cục Pháp_chế và cải_cách hành_chính , tư_pháp nghiên_cứu đề_xuất Bộ tham_mưu Chính_phủ tăng mức chế_tài xử_phạt vi_phạm hành_chính đối_với các hành_vi mua , bán , tàng_trữ , sử_dụng trái_phép quân_trang , quân_dụng và công_cụ hỗ_trợ ngành Công_an được quy_định tại Nghị_định số 185/2013/NĐ-CP ngày 15/11/2013 của Chính_phủ quy_định xử_phạt vi_phạm hành_chính trong hoạt_động thương_mại , sản_xuất , buôn_bán hàng giả , hàng cấm và bảo_vệ quyền_lợi người tiêu_dùng ; bám sát quá_trình xây_dựng , sửa_đổi các quy_định pháp_luật liên_quan , kịp_thời đề_xuất tăng mức chế_tài xử_lý hình_sự đối_với các hành_vi mua_bán , tàng_trữ , sử_dụng trái_phép quân_trang , quân_dụng và công_cụ hỗ_trợ của ngành Công_an . ( Nguồn : Internet ) .","Cấm mua_bán , cho , tặng quân_trang , quân_dụng , công_cụ hỗ_trợ"
3574,70,True,8,0.2,0.3754512635379061,0.16727272727272727,0.23826714801444043,"[1, 6, 7, 8, 20, 21, 26, 34]",36,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,691,"Cụ_thể , các đối_tượng bị bắt_giữ gồm : Nguyễn_Ngọc_Tâm ( tự Tâm dồ , SN 1987 ) , Nguyễn_Văn_Năng ( SN 1988 ) và Nguyễn_Bảo_Xuyên ( SN 1985 , cùng ngụ xã Giai_Xuân , huyện Phong_Điền ) . Sẵn có hơi men , Xuyên nặng_lời chửi lại . Mâu_thuẫn lên đến đỉnh_điểm , cả hai lao vào nhau ẩu_đả . Phát_hiện vụ_việc , người_dân có_mặt đến căn ngăn . Tại đây , Tâm nhảy xuống xe , chỉ thẳng mặt Huân , Hoà , Mai , Diệu nói lớn : "" Tụi mày dẫn đàn_anh ở Ninh_Kiều vô đây hả ? Mau đi ra khỏi đây không tao chém bay đầu "" . Hậu_quả , vụ truy_sát khiến anh Huân mang thương_tật vĩnh_viễn là 66 % , Diệu mang thương_tật vĩnh_viễn 5 % . Hiện , vụ_việc đang được cơ_quan_chức_năng tiếp_tục điều_tra , làm rõ .","Bắt nhóm "" giang_hồ "" truy_sát người khác vì mâu_thuẫn trong lúc hát karaoke"
3574,70,True,11,0.3,0.24324324324324328,0.12217194570135745,0.17117117117117117,"[0, 1, 5, 6, 7, 8, 10, 20, 21, 26, 34]",36,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1199,"Mâu_thuẫn vụn_vặt Ngày 10/1 , Thượng_tá Trần_Đình_Kiên , Phó Thủ_trưởng cơ_quan CSĐT Công_an huyện Phong_Điền ( TP. Cần_Thơ ) cho biết , đơn_vị vừa ký quyết_định bắt giam 3 đối_tượng để điều_tra về hành_vi Cố_ý gây thương_tích . Cụ_thể , các đối_tượng bị bắt_giữ gồm : Nguyễn_Ngọc_Tâm ( tự Tâm dồ , SN 1987 ) , Nguyễn_Văn_Năng ( SN 1988 ) và Nguyễn_Bảo_Xuyên ( SN 1985 , cùng ngụ xã Giai_Xuân , huyện Phong_Điền ) . Người_dân có_mặt tại bữa tiệc cho biết , sự_việc bắt_đầu từ việc Huân cho rằng , Xuyên bất_lịch_sự khi giật lấy micro trong lúc người này chưa hát xong bài . Sẵn có hơi men , Xuyên nặng_lời chửi lại . Mâu_thuẫn lên đến đỉnh_điểm , cả hai lao vào nhau ẩu_đả . Phát_hiện vụ_việc , người_dân có_mặt đến căn ngăn . Cuộc truy_sát "" lấy số "" của đại_ca giang_hồ Khoảng 15h cùng ngày , Phụng một_mình trở_về quận Ninh_Kiều , TP. Cần_Thơ . Tại đây , Tâm nhảy xuống xe , chỉ thẳng mặt Huân , Hoà , Mai , Diệu nói lớn : "" Tụi mày dẫn đàn_anh ở Ninh_Kiều vô đây hả ? Mau đi ra khỏi đây không tao chém bay đầu "" . Hậu_quả , vụ truy_sát khiến anh Huân mang thương_tật vĩnh_viễn là 66 % , Diệu mang thương_tật vĩnh_viễn 5 % . Hiện , vụ_việc đang được cơ_quan_chức_năng tiếp_tục điều_tra , làm rõ .","Bắt nhóm "" giang_hồ "" truy_sát người khác vì mâu_thuẫn trong lúc hát karaoke"
3574,70,True,15,0.4,0.18092105263157895,0.10561056105610561,0.14144736842105263,"[0, 1, 3, 5, 6, 7, 8, 10, 18, 19, 20, 21, 26, 29, 34]",36,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1709,"Mâu_thuẫn vụn_vặt Ngày 10/1 , Thượng_tá Trần_Đình_Kiên , Phó Thủ_trưởng cơ_quan CSĐT Công_an huyện Phong_Điền ( TP. Cần_Thơ ) cho biết , đơn_vị vừa ký quyết_định bắt giam 3 đối_tượng để điều_tra về hành_vi Cố_ý gây thương_tích . Cụ_thể , các đối_tượng bị bắt_giữ gồm : Nguyễn_Ngọc_Tâm ( tự Tâm dồ , SN 1987 ) , Nguyễn_Văn_Năng ( SN 1988 ) và Nguyễn_Bảo_Xuyên ( SN 1985 , cùng ngụ xã Giai_Xuân , huyện Phong_Điền ) . Trước đó , ngày 18/11/2017 , Trần_Hoàng_Huân và vợ là Đàm_Thị_Phụng dự đám giỗ tại nhà ông Nguyễn_Văn_Cầm ( tại ấp Thới_Thạnh , xã Giai_Xuân , huyện Phong_Điền ) . Người_dân có_mặt tại bữa tiệc cho biết , sự_việc bắt_đầu từ việc Huân cho rằng , Xuyên bất_lịch_sự khi giật lấy micro trong lúc người này chưa hát xong bài . Sẵn có hơi men , Xuyên nặng_lời chửi lại . Mâu_thuẫn lên đến đỉnh_điểm , cả hai lao vào nhau ẩu_đả . Phát_hiện vụ_việc , người_dân có_mặt đến căn ngăn . Cuộc truy_sát "" lấy số "" của đại_ca giang_hồ Khoảng 15h cùng ngày , Phụng một_mình trở_về quận Ninh_Kiều , TP. Cần_Thơ . Nghe chuyện sai_trái của con_trai , bà Yến ra lời , thay_mặt con xin_lỗi Huân và mong người này bỏ_qua lỗi_lầm trên . Tuy_nhiên , bà Yến vừa dứt lời thì Phạm_Thị_Lan , vợ của Nguyễn_Văn_Năng , anh ruột Xuyên điều_khiển xe_gắn_máy chở Nguyễn_Ngọc_Tâm chạy đến . Tại đây , Tâm nhảy xuống xe , chỉ thẳng mặt Huân , Hoà , Mai , Diệu nói lớn : "" Tụi mày dẫn đàn_anh ở Ninh_Kiều vô đây hả ? Mau đi ra khỏi đây không tao chém bay đầu "" . Hậu_quả , vụ truy_sát khiến anh Huân mang thương_tật vĩnh_viễn là 66 % , Diệu mang thương_tật vĩnh_viễn 5 % . Ngày 23/4/2018 , cơ_quan CSĐT Công_an huyện Phong_Điền ra quyết_định khởi_tố vụ án . Hiện , vụ_việc đang được cơ_quan_chức_năng tiếp_tục điều_tra , làm rõ .","Bắt nhóm "" giang_hồ "" truy_sát người khác vì mâu_thuẫn trong lúc hát karaoke"
1315,71,True,2,0.2,0.4489795918367347,0.05517241379310345,0.2585034013605442,"[0, 4]",10,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,327,"Báo Thanh_Niên đưa tin , trưa 13/8 , Công_an quận Cẩm_Lệ ( thành_phố Đà_Nẵng ) cho_biết đã khởi_tố vụ án , khởi_tố bị_can , bắt tạm giam Nguyễn_Thị_Nga ( 37 tuổi , ngụ phường An_Hải_Đông , quận Sơn_Trà , tạm_trú phường Hoà_Xuân , quận Cẩm_Lệ , thành_phố Đà_Nẵng ) về tội lừa_đảo chiếm_đoạt tài_sản . T.H và vay_mượn thêm tiền .",Khởi_tố đối_tượng dùng sổ_đỏ giả lừa_đảo chiếm_đoạt tài_sản ở Đà_Nẵng
1315,71,True,3,0.3,0.37254901960784315,0.0891089108910891,0.22549019607843135,"[0, 1, 4]",10,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,528,"Báo Thanh_Niên đưa tin , trưa 13/8 , Công_an quận Cẩm_Lệ ( thành_phố Đà_Nẵng ) cho_biết đã khởi_tố vụ án , khởi_tố bị_can , bắt tạm giam Nguyễn_Thị_Nga ( 37 tuổi , ngụ phường An_Hải_Đông , quận Sơn_Trà , tạm_trú phường Hoà_Xuân , quận Cẩm_Lệ , thành_phố Đà_Nẵng ) về tội lừa_đảo chiếm_đoạt tài_sản . Theo điều_tra , trong quá_trình mua_bán bất_động_sản , Nguyễn_Thị_Nga nợ_nần nhiều người , đến khoảng tháng 8/2018 , Nga vỡ_nợ , bị nhiều chủ_nợ truy đòi nên nảy_sinh ý_định làm sổ_đỏ giả để lừa_đảo . T.H và vay_mượn thêm tiền .",Khởi_tố đối_tượng dùng sổ_đỏ giả lừa_đảo chiếm_đoạt tài_sản ở Đà_Nẵng
1315,71,True,4,0.4,0.3360655737704918,0.08264462809917356,0.2213114754098361,"[0, 1, 4, 8]",10,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,656,"Báo Thanh_Niên đưa tin , trưa 13/8 , Công_an quận Cẩm_Lệ ( thành_phố Đà_Nẵng ) cho_biết đã khởi_tố vụ án , khởi_tố bị_can , bắt tạm giam Nguyễn_Thị_Nga ( 37 tuổi , ngụ phường An_Hải_Đông , quận Sơn_Trà , tạm_trú phường Hoà_Xuân , quận Cẩm_Lệ , thành_phố Đà_Nẵng ) về tội lừa_đảo chiếm_đoạt tài_sản . Theo điều_tra , trong quá_trình mua_bán bất_động_sản , Nguyễn_Thị_Nga nợ_nần nhiều người , đến khoảng tháng 8/2018 , Nga vỡ_nợ , bị nhiều chủ_nợ truy đòi nên nảy_sinh ý_định làm sổ_đỏ giả để lừa_đảo . T.H và vay_mượn thêm tiền . Sau đó , Cơ_quan Cảnh_sát điều_tra , Công_an quận Cẩm_Lệ , thành_phố Đà_Nẵng vào_cuộc điều_tra , làm rõ động_cơ của đối_tượng .",Khởi_tố đối_tượng dùng sổ_đỏ giả lừa_đảo chiếm_đoạt tài_sản ở Đà_Nẵng
1256,72,True,2,0.2,0.4235294117647059,0.12048192771084336,0.23529411764705882,"[5, 7]",8,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,78,Nam bảo vệ sau đó được người_dân hỗ trợ đưa đi cấp cứu . Hiện_trường vụ_việc .,Hà_Nội : Kinh_hoàng nhân_viên bảo_vệ cửa_hàng điện_máy bị nam thanh_niên chém trọng_thương
1256,72,True,3,0.3,0.6206896551724138,0.2631578947368421,0.396551724137931,"[5, 6, 7]",8,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,167,"Nam bảo vệ sau đó được người_dân hỗ trợ đưa đi cấp cứu . Hiện Công_an huyện Thạch Thất đang vào cuộc điều tra , làm rõ vụ việc nghiêm trọng này . Hiện_trường vụ_việc .",Hà_Nội : Kinh_hoàng nhân_viên bảo_vệ cửa_hàng điện_máy bị nam thanh_niên chém trọng_thương
1256,72,True,4,0.4,0.6133333333333334,0.29729729729729726,0.32,"[2, 5, 6, 7]",8,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,265,"Được biết , nạn_nhân là người địa_phương , đang làm nhân_viên bảo_vệ của cửa_hàng Điện máy xanh . Nam bảo vệ sau đó được người_dân hỗ trợ đưa đi cấp cứu . Hiện Công_an huyện Thạch Thất đang vào cuộc điều tra , làm rõ vụ việc nghiêm trọng này . Hiện_trường vụ_việc .",Hà_Nội : Kinh_hoàng nhân_viên bảo_vệ cửa_hàng điện_máy bị nam thanh_niên chém trọng_thương
2146,73,True,6,0.2,0.4032258064516128,0.18699186991869915,0.24999999999999997,"[0, 4, 5, 12, 15, 27]",28,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,558,"Sáng 26/2 , theo Công_an TP. Đà_Nẵng , đơn_vị vẫn đang tiếp_tục điều_tra , làm rõ vụ án Bùi_Văn_Hờn ( SN 1985 ) , ngụ tỉnh Thái_Bình , về hành_vi sát_hại con_gái là cháu Bùi_Thị_Uyển_Nh . vào TP. Đà_Nẵng sinh_sống bằng nghề cơ_khí . Do chưa có nhà nên Hời gửi con ở một ngôi chùa tại huyện Hoà_Vang , thỉnh_thoảng có lên thăm . Cũng lúc này , chị H. nghe tin từ con_gái , nhiều lần gọi điện vào thể_hiện thái_độ ghen_tuông . quấy khóc và có làm đổ sữa ra giường ngủ ở khách_sạn khiến Hờn tức_giận . Cơ_quan_chức_năng quần_thảo sông Hàn tìm thi_thể nạn_nhân .",Lời khai của gã cha giết con_gái 8 tuổi : Sống cạnh thi_thể 2 ngày tính kế phi_tang
2146,73,True,9,0.3,0.33774834437086093,0.15333333333333332,0.22516556291390727,"[0, 4, 5, 11, 12, 15, 20, 22, 27]",28,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,721,"Sáng 26/2 , theo Công_an TP. Đà_Nẵng , đơn_vị vẫn đang tiếp_tục điều_tra , làm rõ vụ án Bùi_Văn_Hờn ( SN 1985 ) , ngụ tỉnh Thái_Bình , về hành_vi sát_hại con_gái là cháu Bùi_Thị_Uyển_Nh . vào TP. Đà_Nẵng sinh_sống bằng nghề cơ_khí . Do chưa có nhà nên Hời gửi con ở một ngôi chùa tại huyện Hoà_Vang , thỉnh_thoảng có lên thăm . và chị W. thường_xuyên xảy ra mâu_thuẫn . Cũng lúc này , chị H. nghe tin từ con_gái , nhiều lần gọi điện vào thể_hiện thái_độ ghen_tuông . quấy khóc và có làm đổ sữa ra giường ngủ ở khách_sạn khiến Hờn tức_giận . Tuy_nhiên , lúc này , do có nhiều người nên hắn chở bao_tải trở_về . Sau đó , hắn đẩy ba lô từ trên cầu xuống sông Hàn . Cơ_quan_chức_năng quần_thảo sông Hàn tìm thi_thể nạn_nhân .",Lời khai của gã cha giết con_gái 8 tuổi : Sống cạnh thi_thể 2 ngày tính kế phi_tang
2146,73,True,12,0.4,0.2819843342036553,0.14698162729658795,0.19843342036553524,"[0, 1, 2, 4, 5, 11, 12, 15, 20, 21, 22, 27]",28,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,972,"Sáng 26/2 , theo Công_an TP. Đà_Nẵng , đơn_vị vẫn đang tiếp_tục điều_tra , làm rõ vụ án Bùi_Văn_Hờn ( SN 1985 ) , ngụ tỉnh Thái_Bình , về hành_vi sát_hại con_gái là cháu Bùi_Thị_Uyển_Nh . ( SN 2011 ) rồi phi_tang xác ở sông Hàn . Đến nay , lời khai của đối_tượng đã khá rõ_ràng về hành_vi sai_trái của mình . vào TP. Đà_Nẵng sinh_sống bằng nghề cơ_khí . Do chưa có nhà nên Hời gửi con ở một ngôi chùa tại huyện Hoà_Vang , thỉnh_thoảng có lên thăm . và chị W. thường_xuyên xảy ra mâu_thuẫn . Cũng lúc này , chị H. nghe tin từ con_gái , nhiều lần gọi điện vào thể_hiện thái_độ ghen_tuông . quấy khóc và có làm đổ sữa ra giường ngủ ở khách_sạn khiến Hờn tức_giận . Tuy_nhiên , lúc này , do có nhiều người nên hắn chở bao_tải trở_về . Đến 0h ngày 4/2 , tức 30 Tết , Hờn chở ba lô quay trở_lại khu_vực cầu Thuận_Phước và bỏ thêm 2 cục đá khoảng 10kg vào bên trong . Sau đó , hắn đẩy ba lô từ trên cầu xuống sông Hàn . Cơ_quan_chức_năng quần_thảo sông Hàn tìm thi_thể nạn_nhân .",Lời khai của gã cha giết con_gái 8 tuổi : Sống cạnh thi_thể 2 ngày tính kế phi_tang
1815,74,True,4,0.2,0.32286995515695066,0.11764705882352941,0.19730941704035873,"[0, 1, 12, 18]",20,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,569,"Cơ_quan CSĐT – CAQ Hoàn_Kiếm , TP. Hà_Nội vừa ra quyết_định khởi_tố vụ án , khởi_tố bị_can , tạm giam đối_với Nguyễn_Thị_Nga ( SN 1998 , trú tại Yên_Mỹ , Hưng_Yên ) và Tào_Thị_Thuần ( SN 1987 , trú tại Kim_Động , Hưng_Yên ) để điều_tra , làm rõ về hành_vi trộm_cắp tài_sản . Theo tài_liệu điều_tra , vì là đồng_hương nên Nguyễn_Thị_Nga và Tào_Thị_Thuần rủ nhau cùng đi bán thiệp du_lịch , quạt vải ở khu_vực bờ hồ Hoàn_Kiếm . 000 VNĐ ( gồm 14 tờ 500. Ngay sau đó , CAP đã phối_hợp với đội CSHS – CAQ Hoàn_Kiếm rà_soát , bắt_giữ hai "" nữ quái "" gây ra vụ trộm_cắp trên .","Khởi_tố hai nữ quái giở_trò "" đạo chích "" ở hồ Hoàn_Kiếm"
1815,74,True,6,0.3,0.25316455696202533,0.12738853503184713,0.18354430379746836,"[0, 1, 7, 12, 17, 18]",20,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,856,"Cơ_quan CSĐT – CAQ Hoàn_Kiếm , TP. Hà_Nội vừa ra quyết_định khởi_tố vụ án , khởi_tố bị_can , tạm giam đối_với Nguyễn_Thị_Nga ( SN 1998 , trú tại Yên_Mỹ , Hưng_Yên ) và Tào_Thị_Thuần ( SN 1987 , trú tại Kim_Động , Hưng_Yên ) để điều_tra , làm rõ về hành_vi trộm_cắp tài_sản . Theo tài_liệu điều_tra , vì là đồng_hương nên Nguyễn_Thị_Nga và Tào_Thị_Thuần rủ nhau cùng đi bán thiệp du_lịch , quạt vải ở khu_vực bờ hồ Hoàn_Kiếm . Trong lúc Thuần đang mời khách du_lịch mua hàng thì Nga áp sát bên phải anh Sergio , nhanh tay trộm_cắp chiếc ví để trong túi đeo chéo rồi cất ví vào túi đồ của mình và bỏ đi . 000 VNĐ ( gồm 14 tờ 500. Cùng thời_điểm , phát_hiện bị mất ví , vợ_chồng anh Sergio đã đến CAP Hàng_Bạc , quận Hoàn_Kiếm , trình_báo . Ngay sau đó , CAP đã phối_hợp với đội CSHS – CAQ Hoàn_Kiếm rà_soát , bắt_giữ hai "" nữ quái "" gây ra vụ trộm_cắp trên .","Khởi_tố hai nữ quái giở_trò "" đạo chích "" ở hồ Hoàn_Kiếm"
1815,74,True,8,0.4,0.20537897310513448,0.1326781326781327,0.16136919315403422,"[0, 1, 2, 3, 7, 12, 17, 18]",20,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1191,"Cơ_quan CSĐT – CAQ Hoàn_Kiếm , TP. Hà_Nội vừa ra quyết_định khởi_tố vụ án , khởi_tố bị_can , tạm giam đối_với Nguyễn_Thị_Nga ( SN 1998 , trú tại Yên_Mỹ , Hưng_Yên ) và Tào_Thị_Thuần ( SN 1987 , trú tại Kim_Động , Hưng_Yên ) để điều_tra , làm rõ về hành_vi trộm_cắp tài_sản . Theo tài_liệu điều_tra , vì là đồng_hương nên Nguyễn_Thị_Nga và Tào_Thị_Thuần rủ nhau cùng đi bán thiệp du_lịch , quạt vải ở khu_vực bờ hồ Hoàn_Kiếm . Khoảng 12h30 ngày 18/8/2018 , khi thấy cặp vợ_chồng ngoại_quốc là anh Chiaverini_Sergio cùng vợ là chị Brandi_Francesca đi bộ đi chơi ở bờ hồ Hoàn_Kiếm , đoạn gần điểm dừng xe điện , xe bus , Nga đon_đả chạy lại mời anh Sergio mua thiệp nhưng anh Sergio không mua . Thế_nhưng , anh Chiaverini_Sergio lại mua 3 chiếc thiếp với giá 150. Trong lúc Thuần đang mời khách du_lịch mua hàng thì Nga áp sát bên phải anh Sergio , nhanh tay trộm_cắp chiếc ví để trong túi đeo chéo rồi cất ví vào túi đồ của mình và bỏ đi . 000 VNĐ ( gồm 14 tờ 500. Cùng thời_điểm , phát_hiện bị mất ví , vợ_chồng anh Sergio đã đến CAP Hàng_Bạc , quận Hoàn_Kiếm , trình_báo . Ngay sau đó , CAP đã phối_hợp với đội CSHS – CAQ Hoàn_Kiếm rà_soát , bắt_giữ hai "" nữ quái "" gây ra vụ trộm_cắp trên .","Khởi_tố hai nữ quái giở_trò "" đạo chích "" ở hồ Hoàn_Kiếm"
1363,75,True,3,0.2,0.4755244755244755,0.09929078014184396,0.26573426573426573,"[4, 7, 10]",12,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,295,"Sự_việc gây bức_xúc trong quần_chúng nhân_dân . Cảnh_sát bắt_giữ 11 đối_tượng có liên_quan , thu_giữ tại chiếu bạc 7,5 triệu đồng tiền_mặt , 1 bộ chén đĩa , 4 con vị , 1 bình ắc_quy , 2 bóng_điện , 20 ghế nhựa , 2 tấm bạc và 15 xe mô_tô . Hiện , cơ_quan_chức_năng đang mở_rộng điều_tra vụ_việc .","Hốt trọn ổ xóc dĩa với sự tham_gia của nhiều "" quý bà "" , "" quý cô """
1363,75,True,4,0.3,0.4210526315789473,0.09467455621301775,0.24561403508771928,"[3, 4, 7, 10]",12,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,383,"Chúng thường lợi_dụng địa_hình khó_khăn , rừng keo bao_phủ để tổ_chức cờ_bạc trá_hình . Sự_việc gây bức_xúc trong quần_chúng nhân_dân . Cảnh_sát bắt_giữ 11 đối_tượng có liên_quan , thu_giữ tại chiếu bạc 7,5 triệu đồng tiền_mặt , 1 bộ chén đĩa , 4 con vị , 1 bình ắc_quy , 2 bóng_điện , 20 ghế nhựa , 2 tấm bạc và 15 xe mô_tô . Hiện , cơ_quan_chức_năng đang mở_rộng điều_tra vụ_việc .","Hốt trọn ổ xóc dĩa với sự tham_gia của nhiều "" quý bà "" , "" quý cô """
1363,75,True,5,0.4,0.40449438202247184,0.09090909090909091,0.23595505617977527,"[3, 4, 7, 10, 11]",12,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,405,"Chúng thường lợi_dụng địa_hình khó_khăn , rừng keo bao_phủ để tổ_chức cờ_bạc trá_hình . Sự_việc gây bức_xúc trong quần_chúng nhân_dân . Cảnh_sát bắt_giữ 11 đối_tượng có liên_quan , thu_giữ tại chiếu bạc 7,5 triệu đồng tiền_mặt , 1 bộ chén đĩa , 4 con vị , 1 bình ắc_quy , 2 bóng_điện , 20 ghế nhựa , 2 tấm bạc và 15 xe mô_tô . Hiện , cơ_quan_chức_năng đang mở_rộng điều_tra vụ_việc . Hiện_trường vụ_việc .","Hốt trọn ổ xóc dĩa với sự tham_gia của nhiều "" quý bà "" , "" quý cô """
2699,76,True,5,0.2,0.41666666666666674,0.18072289156626506,0.25,"[2, 3, 4, 5, 20]",22,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,369,"Lúc này , một tài_khoản Facebook cá_nhân có tên Ngoc_Tuấn_Lương , đã bình_luận với nội_dung : "" Đê_Mường_Mộc cách Nậm_Nô 90 cây sắp vỡ , khả_năng thị_trấn Mường_Xén xoá_sổ trong đêm nay . Anh_em di_dời đi còn kịp . Lưu_lượng về qua Thuỷ_điện Nậm_Mô 1200 m3 / s , tăng gấp đôi lúc chiều . Đường vào bản cánh ngay lúc này đã biến mất khỏi tầm nhìn "" . Ảnh chụp màn_hình .","Tung tin_đồn thất_thiệt trên facebook , kỹ_sư thuỷ_điện bị phạt 12,5 triệu đồng"
2699,76,True,7,0.3,0.26989619377162627,0.13240418118466898,0.20761245674740483,"[2, 3, 4, 5, 13, 14, 20]",22,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,732,"Lúc này , một tài_khoản Facebook cá_nhân có tên Ngoc_Tuấn_Lương , đã bình_luận với nội_dung : "" Đê_Mường_Mộc cách Nậm_Nô 90 cây sắp vỡ , khả_năng thị_trấn Mường_Xén xoá_sổ trong đêm nay . Anh_em di_dời đi còn kịp . Lưu_lượng về qua Thuỷ_điện Nậm_Mô 1200 m3 / s , tăng gấp đôi lúc chiều . Đường vào bản cánh ngay lúc này đã biến mất khỏi tầm nhìn "" . Trước thông_tin sai sự_thật này , cơ_quan_chức_năng đã quyết_định xử_phạt hành_chính 12,5 triệu đồng đối_với Lương_Ngọc_Tuấn . Mới_đây , mưa lớn ở thượng_nguồn cùng với nước từ thượng Lào đổ về đe_doạ an_toàn các hồ chứa buộc thuỷ_điện Bản_Vẽ , tại xã Yên_Na , huyện Tương_Dương , tỉnh Nghệ_An phải xã lũ trong nhiều ngày qua khiến cho vùng hạ_lưu bị ngập nặng . Ảnh chụp màn_hình .","Tung tin_đồn thất_thiệt trên facebook , kỹ_sư thuỷ_điện bị phạt 12,5 triệu đồng"
