guid,article_char_len,format,status,error,rouge1_f,rouge2_f,rougeL_f,rougeL_delta_vs_baseline,compression_ratio,repetition_rate,cleaned_char_len,sentence_count,ingest_latency_sec,summarize_latency_sec,predicted_summary,ingest_exact_match,ingest_char_len_ratio,ingest_sentence_count_delta,ingest_rougeL_f,ingest_replacement_char_count
15704,2052,file_txt,ok,,0.5050505050505051,0.28571428571428575,0.4343434343434343,0.0,0.20955165692007796,0.06944444444444442,2052,14,0.001987700000000814,0.001320599999999672,"Tại buổi họp_báo , Phòng GD-ĐT thành_phố Cao_Lãnh đã thông_tin các khoản thu của Trường tiểu_học Chu_Văn_An mà dư_luận đang quan_tâm hiện_nay . Trả_lời vấn_đề vì_sao Phòng GD-ĐT thành_phố Cao_Lãnh không tìm_hiểu rõ các loại quỹ , phí mà tại cuộc họp phụ_huynh đã đề ra , ông Nguyễn_Văn_Ngợi - trưởng_Phòng GD-ĐT thành_phố Cao_Lãnh , cho_biết các mức thu do ban đại_diện cha_mẹ học_sinh của lớp đưa ra đôi_khi chưa thống_nhất cao .",True,1.0,0,1.0,0
15704,2052,file_docx,ok,,0.5050505050505051,0.28571428571428575,0.4343434343434343,0.0,0.20955165692007796,0.06944444444444442,2052,14,0.020106399999995972,0.0013828000000017937,"Tại buổi họp_báo , Phòng GD-ĐT thành_phố Cao_Lãnh đã thông_tin các khoản thu của Trường tiểu_học Chu_Văn_An mà dư_luận đang quan_tâm hiện_nay . Trả_lời vấn_đề vì_sao Phòng GD-ĐT thành_phố Cao_Lãnh không tìm_hiểu rõ các loại quỹ , phí mà tại cuộc họp phụ_huynh đã đề ra , ông Nguyễn_Văn_Ngợi - trưởng_Phòng GD-ĐT thành_phố Cao_Lãnh , cho_biết các mức thu do ban đại_diện cha_mẹ học_sinh của lớp đưa ra đôi_khi chưa thống_nhất cao .",True,1.0,0,1.0,0
15704,2052,file_pdf,ok,,0.4444444444444444,0.11363636363636363,0.28888888888888886,-0.14545454545454545,0.05263157894736842,0.0,2052,41,0.00863650000000149,0.0051582000000038875,"ra , ông Nguy?n_V?n_Ng?i - tr??ng_Phòng
GD-?T thành_ph? Ông Nguy?n_V?n_Ng?i , tr??ng_Phòng GD & ?T thành_ph?",False,1.0,27,1.0,0
7989,2602,text_baseline,ok,,0.3294117647058823,0.17857142857142858,0.24705882352941178,0.0,0.17986164488854728,0.05063291139240511,2602,14,0.0001661000000012791,0.0011651000000014733,"Theo báo_cáo của công_ty an_ninh mạng FireEye trụ_sở tại Mỹ , Trung_Quốc đang sử_dụng dự_án "" Vành_đai và Con_đường "" để thu_thập thông_tin từ các nước như Belarus , Maldives , Campuchia , các bộ ngoại_giao châu_Âu và tổ_chức phi_chính_phủ , Financial_Times hôm_qua đưa tin . FireEye tiết_lộ các tin_tặc Trung_Quốc hôm 15/8 có_thể đã nhắm vào các công_ty và cơ_quan nhà_nước tại Malaysia , bởi việc xem_xét lại các hợp_đồng sẽ ảnh_hưởng đến "" Vành_đai và Con_đường "" .",True,1.0,0,1.0,0
7989,2602,file_txt,ok,,0.3294117647058823,0.17857142857142858,0.24705882352941178,0.0,0.17986164488854728,0.05063291139240511,2602,14,0.002355300000004945,0.0011710000000064724,"Theo báo_cáo của công_ty an_ninh mạng FireEye trụ_sở tại Mỹ , Trung_Quốc đang sử_dụng dự_án "" Vành_đai và Con_đường "" để thu_thập thông_tin từ các nước như Belarus , Maldives , Campuchia , các bộ ngoại_giao châu_Âu và tổ_chức phi_chính_phủ , Financial_Times hôm_qua đưa tin . FireEye tiết_lộ các tin_tặc Trung_Quốc hôm 15/8 có_thể đã nhắm vào các công_ty và cơ_quan nhà_nước tại Malaysia , bởi việc xem_xét lại các hợp_đồng sẽ ảnh_hưởng đến "" Vành_đai và Con_đường "" .",True,1.0,0,1.0,0
7989,2602,file_docx,ok,,0.3294117647058823,0.17857142857142858,0.24705882352941178,0.0,0.17986164488854728,0.05063291139240511,2602,14,0.02098709999999926,0.001205899999995097,"Theo báo_cáo của công_ty an_ninh mạng FireEye trụ_sở tại Mỹ , Trung_Quốc đang sử_dụng dự_án "" Vành_đai và Con_đường "" để thu_thập thông_tin từ các nước như Belarus , Maldives , Campuchia , các bộ ngoại_giao châu_Âu và tổ_chức phi_chính_phủ , Financial_Times hôm_qua đưa tin . FireEye tiết_lộ các tin_tặc Trung_Quốc hôm 15/8 có_thể đã nhắm vào các công_ty và cơ_quan nhà_nước tại Malaysia , bởi việc xem_xét lại các hợp_đồng sẽ ảnh_hưởng đến "" Vành_đai và Con_đường "" .",True,1.0,0,1.0,0
7989,2602,file_pdf,ok,,0.35135135135135137,0.17808219178082194,0.24324324324324323,-0.003815580286168546,0.12903225806451613,0.0,2604,53,0.009804799999997726,0.008275099999998758,"?ã tìm th?y các d?u_hi?u ch?ng_minh ho?t_??ng gián_?i?p m?ng ?ang t?ng lên t?i
khu_v?c ?ông_Nam_Á trong b?i_c?nh các nhóm t?i Trung_Qu?c tìm cách l?y thông_tin v? "" Vành_?ai và Con_???ng "" là d?_án xây_d?ng ?ã
???c 71 n??c ký_k?t , d?a trên ý_t??ng h?i_sinh Con_???ng t?_l?a t?ng k?t_n?i Trung_Qu?c v?i Trung_Á ,
châu_Âu và xa h?n_n?a .",False,1.0007686395080708,39,1.0,0
16012,1572,text_baseline,ok,,0.4919786096256685,0.3459459459459459,0.29946524064171126,0.0,0.28944020356234096,0.06756756756756754,1572,12,0.00018850000000014688,0.000804500000000985,"HCM , ông Bùi_Đình_Tiền - chuyên_gia phụ_trách huấn_luyện nghề giải_pháp phần_mềm công_nghệ_thông_tin cho thí_sinh Trần_Văn_Phúc , cho_biết : "" Chuẩn_bị cho kỳ thi tay_nghề thế_giới , trường trang_bị hai bộ máy_tính theo đúng cấu_hình tại kỳ thi để huấn_luyện cho thí_sinh . Theo ông Nguyễn_Chí_Trường - vụ trưởng Vụ kỹ_năng nghề Tổng_cục Giáo_dục nghề_nghiệp - kỳ thi tay_nghề thế_giới năm nay đoàn Việt_Nam dự thi 19 nghề , nhiều nhất từ trước đến nay .",True,1.0,0,1.0,0
16012,1572,file_txt,ok,,0.4919786096256685,0.3459459459459459,0.29946524064171126,0.0,0.28944020356234096,0.06756756756756754,1572,12,0.0016871999999992227,0.0007791000000025861,"HCM , ông Bùi_Đình_Tiền - chuyên_gia phụ_trách huấn_luyện nghề giải_pháp phần_mềm công_nghệ_thông_tin cho thí_sinh Trần_Văn_Phúc , cho_biết : "" Chuẩn_bị cho kỳ thi tay_nghề thế_giới , trường trang_bị hai bộ máy_tính theo đúng cấu_hình tại kỳ thi để huấn_luyện cho thí_sinh . Theo ông Nguyễn_Chí_Trường - vụ trưởng Vụ kỹ_năng nghề Tổng_cục Giáo_dục nghề_nghiệp - kỳ thi tay_nghề thế_giới năm nay đoàn Việt_Nam dự thi 19 nghề , nhiều nhất từ trước đến nay .",True,1.0,0,1.0,0
16012,1572,file_docx,ok,,0.4919786096256685,0.3459459459459459,0.29946524064171126,0.0,0.28944020356234096,0.06756756756756754,1572,12,0.020197899999999436,0.0007900000000020668,"HCM , ông Bùi_Đình_Tiền - chuyên_gia phụ_trách huấn_luyện nghề giải_pháp phần_mềm công_nghệ_thông_tin cho thí_sinh Trần_Văn_Phúc , cho_biết : "" Chuẩn_bị cho kỳ thi tay_nghề thế_giới , trường trang_bị hai bộ máy_tính theo đúng cấu_hình tại kỳ thi để huấn_luyện cho thí_sinh . Theo ông Nguyễn_Chí_Trường - vụ trưởng Vụ kỹ_năng nghề Tổng_cục Giáo_dục nghề_nghiệp - kỳ thi tay_nghề thế_giới năm nay đoàn Việt_Nam dự thi 19 nghề , nhiều nhất từ trước đến nay .",True,1.0,0,1.0,0
16012,1572,file_pdf,ok,,0.5052631578947367,0.1290322580645161,0.3368421052631579,0.037376864621446626,0.0846055979643766,0.0,1572,52,0.011344600000001037,0.0068608999999995035,"k?_n?ng ngh? gi?i_pháp ph?n_m?m công_ngh?_thông_tin (
bìa trái ) - cho_bi?t vi?c ??t lá cà T?_qu?c th??ng_xuyên khi t?p_luy?n c?ng ??",False,1.0,40,1.0,0
17494,1226,text_baseline,ok,,0.5833333333333333,0.22891566265060243,0.2976190476190476,0.0,0.25856443719412725,0.052631578947368474,1226,9,0.00011759999999583215,0.00046830000000142036,"Toàn_bộ số tiền quyên_góp được , Trung_ương Đoàn sẽ tiến_hành đoàn thăm_hỏi , hỗ_trợ kịp_thời cho bà_con bị thiệt_hại sau bão . Trước đó , đoàn công_tác của Trung_ương Đoàn đã đến thăm_hỏi , động_viên nhân_dân , thanh_thiếu_nhi tại 3 tỉnh bị thiệt_hại bởi cơ bão số 10 vừa_qua , gồm : Quảng_Bình , Hà_Tĩnh , Nghệ_An .",True,1.0,0,1.0,0
17494,1226,file_txt,ok,,0.5833333333333333,0.22891566265060243,0.2976190476190476,0.0,0.25856443719412725,0.052631578947368474,1226,9,0.001177199999993661,0.0004907000000002881,"Toàn_bộ số tiền quyên_góp được , Trung_ương Đoàn sẽ tiến_hành đoàn thăm_hỏi , hỗ_trợ kịp_thời cho bà_con bị thiệt_hại sau bão . Trước đó , đoàn công_tác của Trung_ương Đoàn đã đến thăm_hỏi , động_viên nhân_dân , thanh_thiếu_nhi tại 3 tỉnh bị thiệt_hại bởi cơ bão số 10 vừa_qua , gồm : Quảng_Bình , Hà_Tĩnh , Nghệ_An .",True,1.0,0,1.0,0
17494,1226,file_docx,ok,,0.5833333333333333,0.22891566265060243,0.2976190476190476,0.0,0.25856443719412725,0.052631578947368474,1226,9,0.020102000000001397,0.0006152000000057001,"Toàn_bộ số tiền quyên_góp được , Trung_ương Đoàn sẽ tiến_hành đoàn thăm_hỏi , hỗ_trợ kịp_thời cho bà_con bị thiệt_hại sau bão . Trước đó , đoàn công_tác của Trung_ương Đoàn đã đến thăm_hỏi , động_viên nhân_dân , thanh_thiếu_nhi tại 3 tỉnh bị thiệt_hại bởi cơ bão số 10 vừa_qua , gồm : Quảng_Bình , Hà_Tĩnh , Nghệ_An .",True,1.0,0,1.0,0
17494,1226,file_pdf,ok,,0.6238532110091743,0.205607476635514,0.3853211009174312,0.0877020532983836,0.11011419249592169,0.0,1226,42,0.01048550000000148,0.005188300000000368,"l?i thi?t_h?i n?ng_n? Tr??c ?ó , ?oàn công_tác c?a Trung_??ng ?oàn
?ã ??n th?m_h?i , ??ng_viên nhân_dân , thanh_thi?u_nhi t?i 3 t?nh b?",False,1.0,33,1.0,0
19618,2861,text_baseline,ok,,0.5207100591715976,0.32335329341317365,0.3905325443786982,0.0,0.13561691716183152,0.08571428571428574,2861,19,0.00016459999999796082,0.0017594999999985816,"Cuối tháng 2 , Bộ Giao_thông Vận_tải trình Thủ_tướng phương_án đầu_tư cao_tốc Bắc - Nam , trong đó đề_xuất xây_dựng trước gần 600 km trong giai_đoạn đến 2022 và thông toàn tuyến đến năm 2025 . Trong kế_hoạch đầu_tư công trung_hạn , Bộ Giao_thông có_thể chỉ được phân_bổ khoảng 70.000 tỷ đồng vốn trái_phiếu Chính_phủ đến năm 2020 cho tất_cả dự_án , bao_gồm cả các đoạn cao_tốc Bắc - Nam .",True,1.0,0,1.0,0
19618,2861,file_txt,ok,,0.5207100591715976,0.32335329341317365,0.3905325443786982,0.0,0.13561691716183152,0.08571428571428574,2861,19,0.00277189999999905,0.0018033000000059474,"Cuối tháng 2 , Bộ Giao_thông Vận_tải trình Thủ_tướng phương_án đầu_tư cao_tốc Bắc - Nam , trong đó đề_xuất xây_dựng trước gần 600 km trong giai_đoạn đến 2022 và thông toàn tuyến đến năm 2025 . Trong kế_hoạch đầu_tư công trung_hạn , Bộ Giao_thông có_thể chỉ được phân_bổ khoảng 70.000 tỷ đồng vốn trái_phiếu Chính_phủ đến năm 2020 cho tất_cả dự_án , bao_gồm cả các đoạn cao_tốc Bắc - Nam .",True,1.0,0,1.0,0
19618,2861,file_docx,ok,,0.5207100591715976,0.32335329341317365,0.3905325443786982,0.0,0.13561691716183152,0.08571428571428574,2861,19,0.020579099999999073,0.0019958000000031006,"Cuối tháng 2 , Bộ Giao_thông Vận_tải trình Thủ_tướng phương_án đầu_tư cao_tốc Bắc - Nam , trong đó đề_xuất xây_dựng trước gần 600 km trong giai_đoạn đến 2022 và thông toàn tuyến đến năm 2025 . Trong kế_hoạch đầu_tư công trung_hạn , Bộ Giao_thông có_thể chỉ được phân_bổ khoảng 70.000 tỷ đồng vốn trái_phiếu Chính_phủ đến năm 2020 cho tất_cả dự_án , bao_gồm cả các đoạn cao_tốc Bắc - Nam .",True,1.0,0,1.0,0
19618,2861,file_pdf,ok,,0.6593406593406593,0.1348314606741573,0.3516483516483516,-0.0388841927303466,0.04435906391896612,0.05555555555555558,2863,89,0.010293000000004326,0.022925700000001825,"Giao_thông V?n_t?i ???c yêu_c?u kh?n_tr??ng chu?n_b? cao_t?c Vi?t_Nam ??n n?m 2020 và
??nh_h??ng ??n n?m 2030 theo h??ng ??u_t?",False,1.00069905627403,70,1.0,0
7408,3577,text_baseline,ok,,0.7115384615384616,0.49514563106796117,0.5673076923076924,0.0,0.10315907184791726,0.016129032258064502,3577,26,0.00021860000000373248,0.0029375000000015916,""" Đừng đùa_với_lửa "" Theo RT , Ngoại_trưởng Nga vừa cảnh_báo Mỹ về việc dàn_dựng vụ tấn_công vũ_khí_hoá_học nhằm tấn_công lực_lượng quân_đội Syria . Ngoại_trưởng Lavrov là quan_chức Nga gần đây nhất cảnh_báo việc Mỹ và các đồng_minh có_thể vin vào cớ quân_đội Syria dùng vũ_khí_hoá_học để hợp_thức_hoá cuộc tấn_công mới nhằm vào Syria như từng làm vào tháng 4 năm nay .",True,1.0,0,1.0,0
7408,3577,file_txt,ok,,0.7115384615384616,0.49514563106796117,0.5673076923076924,0.0,0.10315907184791726,0.016129032258064502,3577,26,0.0034452000000015914,0.0030321999999998184,""" Đừng đùa_với_lửa "" Theo RT , Ngoại_trưởng Nga vừa cảnh_báo Mỹ về việc dàn_dựng vụ tấn_công vũ_khí_hoá_học nhằm tấn_công lực_lượng quân_đội Syria . Ngoại_trưởng Lavrov là quan_chức Nga gần đây nhất cảnh_báo việc Mỹ và các đồng_minh có_thể vin vào cớ quân_đội Syria dùng vũ_khí_hoá_học để hợp_thức_hoá cuộc tấn_công mới nhằm vào Syria như từng làm vào tháng 4 năm nay .",True,1.0,0,1.0,0
7408,3577,file_docx,ok,,0.7115384615384616,0.49514563106796117,0.5673076923076924,0.0,0.10315907184791726,0.016129032258064502,3577,26,0.019349099999999453,0.0030624999999986358,""" Đừng đùa_với_lửa "" Theo RT , Ngoại_trưởng Nga vừa cảnh_báo Mỹ về việc dàn_dựng vụ tấn_công vũ_khí_hoá_học nhằm tấn_công lực_lượng quân_đội Syria . Ngoại_trưởng Lavrov là quan_chức Nga gần đây nhất cảnh_báo việc Mỹ và các đồng_minh có_thể vin vào cớ quân_đội Syria dùng vũ_khí_hoá_học để hợp_thức_hoá cuộc tấn_công mới nhằm vào Syria như từng làm vào tháng 4 năm nay .",True,1.0,0,1.0,0
7408,3577,file_pdf,ok,,0.723404255319149,0.5467625899280575,0.5390070921985816,-0.02830060010911084,0.04723309111235327,0.0,3578,118,0.01036020000000093,0.03396660000000651,"t?n_công
v?_khí_hoá_h?c nh?m t?n_công l?c_l??ng quân_??i Syria . Ngo?i_tr??ng Nga c?ng ???c ??a ra ngay tr??c th?m m?t cu?c_chi?n l?n c?ng là cu?c_chi?n cu?i_cùng
có_th?",False,1.0002795638803466,92,1.0,0
9297,1961,text_baseline,ok,,0.4456521739130435,0.3626373626373627,0.391304347826087,0.0,0.21621621621621623,0.014084507042253502,1961,11,0.00014209999999792444,0.0007592000000045118,"Nhà lập_pháp Hàn_Quốc cho_biết Triều_Tiên đã đánh_cắp được tài_liệu về kế_hoạch tác_chiến Mỹ - Hàn . Tuyên_bố của đại_diện Lầu_Năm_Góc được đưa ra sau khi ông Lee_Cheol - hee , nghị_sĩ đảng cầm_quyền Hàn_Quốc , cho_hay các tin_tặc Triều_Tiên năm_ngoái đánh_cắp được một lượng lớn tài_liệu quân_sự bí_mật , trong đó có kế_hoạch của Mỹ và Hàn_Quốc về việc tấn_công phủ_đầu Triều_Tiên , "" chặt đứt "" bộ_phận lãnh_đạo nước này .",True,1.0,0,1.0,0
9297,1961,file_txt,ok,,0.4456521739130435,0.3626373626373627,0.391304347826087,0.0,0.21621621621621623,0.014084507042253502,1961,11,0.0018102000000013163,0.0009275999999971418,"Nhà lập_pháp Hàn_Quốc cho_biết Triều_Tiên đã đánh_cắp được tài_liệu về kế_hoạch tác_chiến Mỹ - Hàn . Tuyên_bố của đại_diện Lầu_Năm_Góc được đưa ra sau khi ông Lee_Cheol - hee , nghị_sĩ đảng cầm_quyền Hàn_Quốc , cho_hay các tin_tặc Triều_Tiên năm_ngoái đánh_cắp được một lượng lớn tài_liệu quân_sự bí_mật , trong đó có kế_hoạch của Mỹ và Hàn_Quốc về việc tấn_công phủ_đầu Triều_Tiên , "" chặt đứt "" bộ_phận lãnh_đạo nước này .",True,1.0,0,1.0,0
9297,1961,file_docx,ok,,0.4456521739130435,0.3626373626373627,0.391304347826087,0.0,0.21621621621621623,0.014084507042253502,1961,11,0.019097999999999615,0.0007684000000054425,"Nhà lập_pháp Hàn_Quốc cho_biết Triều_Tiên đã đánh_cắp được tài_liệu về kế_hoạch tác_chiến Mỹ - Hàn . Tuyên_bố của đại_diện Lầu_Năm_Góc được đưa ra sau khi ông Lee_Cheol - hee , nghị_sĩ đảng cầm_quyền Hàn_Quốc , cho_hay các tin_tặc Triều_Tiên năm_ngoái đánh_cắp được một lượng lớn tài_liệu quân_sự bí_mật , trong đó có kế_hoạch của Mỹ và Hàn_Quốc về việc tấn_công phủ_đầu Triều_Tiên , "" chặt đứt "" bộ_phận lãnh_đạo nước này .",True,1.0,0,1.0,0
9297,1961,file_pdf,ok,,0.5714285714285715,0.43478260869565216,0.37142857142857144,-0.019875776397515532,0.14431412544620092,0.0,1961,44,0.008150899999996852,0.005846599999998148,"??ng c?m_quy?n
Hàn_Qu?c , cho_hay các tin_t?c Tri?u_Tiên n?m_ngoái ?ánh_c?p ???c m?t l??ng l?n tài_li?u quân_s? Phát_ngôn_viên L?u_N?m_Góc c?ng ph?_nh?n
vi?c Seoul và Washington có m?i b?t_hoà , cho_r?ng hai n??c v?n duy_trì cam_k?t b?o_??m thông_tin bí_m?t
???c an_toàn , b?o_??m s?",False,1.0,33,1.0,0
11577,1758,text_baseline,ok,,0.4966442953020134,0.326530612244898,0.37583892617449666,0.0,0.21444823663253698,0.01754385964912286,1758,11,0.00012269999999858783,0.0006922999999972035,"Huấn_luyện_viên đội_bóng Ekkapol , ngoài cùng bên trái , và các cầu_thủ nhí khi còn trong hang Tham_Luang . Ông Nopparat_Khanthavong , người thành_lập câu_lạc_bộ bóng_đá Lợn_Hoang ở tỉnh Chiang_Rai , cho_biết đã làm thủ_tục xin cấp quốc_tịch Thái_Lan cho huấn_luyện_viên Ekkapol_Chantawong và ba cầu_thủ thiếu_niên vừa được giải_cứu khỏi hang Tham_Luang , AFP đưa tin hôm_nay .",True,1.0,0,1.0,0
11577,1758,file_txt,ok,,0.4966442953020134,0.326530612244898,0.37583892617449666,0.0,0.21444823663253698,0.01754385964912286,1758,11,0.001592599999995059,0.0007315000000005512,"Huấn_luyện_viên đội_bóng Ekkapol , ngoài cùng bên trái , và các cầu_thủ nhí khi còn trong hang Tham_Luang . Ông Nopparat_Khanthavong , người thành_lập câu_lạc_bộ bóng_đá Lợn_Hoang ở tỉnh Chiang_Rai , cho_biết đã làm thủ_tục xin cấp quốc_tịch Thái_Lan cho huấn_luyện_viên Ekkapol_Chantawong và ba cầu_thủ thiếu_niên vừa được giải_cứu khỏi hang Tham_Luang , AFP đưa tin hôm_nay .",True,1.0,0,1.0,0
11577,1758,file_docx,ok,,0.4966442953020134,0.326530612244898,0.37583892617449666,0.0,0.21444823663253698,0.01754385964912286,1758,11,0.017988100000003726,0.0007380999999995197,"Huấn_luyện_viên đội_bóng Ekkapol , ngoài cùng bên trái , và các cầu_thủ nhí khi còn trong hang Tham_Luang . Ông Nopparat_Khanthavong , người thành_lập câu_lạc_bộ bóng_đá Lợn_Hoang ở tỉnh Chiang_Rai , cho_biết đã làm thủ_tục xin cấp quốc_tịch Thái_Lan cho huấn_luyện_viên Ekkapol_Chantawong và ba cầu_thủ thiếu_niên vừa được giải_cứu khỏi hang Tham_Luang , AFP đưa tin hôm_nay .",True,1.0,0,1.0,0
11577,1758,file_pdf,ok,,0.6168224299065419,0.3619047619047619,0.31775700934579443,-0.05808191682870223,0.12684869169510807,0.0,1758,43,0.008275399999995159,0.00526789999999977,"t?nh Chiang_Rai , cho_bi?t
?ã làm th?_t?c xin c?p qu?c_t?ch Thái_Lan cho hu?n_luy?n_viên Ekkapol_Chantawong và ba c?u_th? Ông hy_v?ng sau khi ???c
gi?i_thoát kh?i hang Tham_Luang sau 18 ngày m?c_k?t , Ekkapol và các c?u_th?",False,1.0,32,1.0,0
16686,2490,text_baseline,ok,,0.3983739837398374,0.18032786885245905,0.26016260162601623,0.0,0.2397590361445783,0.0,2490,12,0.00016440000000272903,0.0008946000000022991,"Bước_đầu , đa_số ý_kiến trong nhóm nghiên_cứu của Uỷ_ban Tư_pháp tán_thành với việc mở_rộng này : "" Trên thực_tế tình_hình tham_nhũng khu_vực ngoài nhà_nước đã và đang xuất_hiện , ảnh_hưởng bất_lợi đến các hoạt_động cạnh_tranh lành_mạnh , môi_trường đầu_tư , kinh_doanh , cản_trở hiệu_quả phòng_chống tham_nhũng trong khu_vực công "" . Bên cạnh đó , việc sửa_đổi luật Phòng_chống tham_nhũng cũng phải góp_phần giải_quyết được những hạn_chế trong công_tác này , theo Chính_phủ chỉ ra là : phát_hiện , xử_lý tham_nhũng còn ít và kéo_dài , chưa nghiêm ; thu_hồi tài_sản tham_nhũng đạt kết_quả thấp ...",True,1.0,0,1.0,0
16686,2490,file_txt,ok,,0.3983739837398374,0.18032786885245905,0.26016260162601623,0.0,0.2397590361445783,0.0,2490,12,0.0022425999999953206,0.0009294999999980291,"Bước_đầu , đa_số ý_kiến trong nhóm nghiên_cứu của Uỷ_ban Tư_pháp tán_thành với việc mở_rộng này : "" Trên thực_tế tình_hình tham_nhũng khu_vực ngoài nhà_nước đã và đang xuất_hiện , ảnh_hưởng bất_lợi đến các hoạt_động cạnh_tranh lành_mạnh , môi_trường đầu_tư , kinh_doanh , cản_trở hiệu_quả phòng_chống tham_nhũng trong khu_vực công "" . Bên cạnh đó , việc sửa_đổi luật Phòng_chống tham_nhũng cũng phải góp_phần giải_quyết được những hạn_chế trong công_tác này , theo Chính_phủ chỉ ra là : phát_hiện , xử_lý tham_nhũng còn ít và kéo_dài , chưa nghiêm ; thu_hồi tài_sản tham_nhũng đạt kết_quả thấp ...",True,1.0,0,1.0,0
16686,2490,file_docx,ok,,0.3983739837398374,0.18032786885245905,0.26016260162601623,0.0,0.2397590361445783,0.0,2490,12,0.01966019999999702,0.0009212000000005105,"Bước_đầu , đa_số ý_kiến trong nhóm nghiên_cứu của Uỷ_ban Tư_pháp tán_thành với việc mở_rộng này : "" Trên thực_tế tình_hình tham_nhũng khu_vực ngoài nhà_nước đã và đang xuất_hiện , ảnh_hưởng bất_lợi đến các hoạt_động cạnh_tranh lành_mạnh , môi_trường đầu_tư , kinh_doanh , cản_trở hiệu_quả phòng_chống tham_nhũng trong khu_vực công "" . Bên cạnh đó , việc sửa_đổi luật Phòng_chống tham_nhũng cũng phải góp_phần giải_quyết được những hạn_chế trong công_tác này , theo Chính_phủ chỉ ra là : phát_hiện , xử_lý tham_nhũng còn ít và kéo_dài , chưa nghiêm ; thu_hồi tài_sản tham_nhũng đạt kết_quả thấp ...",True,1.0,0,1.0,0
16686,2490,file_pdf,ok,,0.6212121212121211,0.276923076923077,0.3636363636363637,0.10347376201034747,0.09550561797752809,0.0,2492,63,0.010345000000000937,0.011332899999999313,""" Quy_??nh này th?_hi?n tinh_th?n t?ng b??c m?_r?ng ph?m_vi ?i?u_ch?nh c?a lu?t ??i_v?i
khu_v?c ngoài nhà_n??c "" , Thanh_tra Chính_ph? Bên c?nh ?ó ,
vi?c s?a_??i lu?t Phòng_ch?ng tham_nh?ng c?ng ph?i góp_ph?n gi?i_quy?t ???c nh?ng h?n_ch?",False,1.0008032128514057,51,1.0,0
17856,2763,text_baseline,ok,,0.391304347826087,0.19298245614035087,0.23478260869565218,0.0,0.19833514296055013,0.1235955056179775,2763,15,0.00018370000000089703,0.001278700000000299,"Trong phiên_toà xét_xử bà Hứa_Thị_Phấn và đồng_phạm vào chiều 27-5 , phía công_ty Phương_Trang cho_rằng bản rã băng ghi_âm mà luật_sư của bà Phấn cung_cấp không đúng trình_tự , thủ_tục của Bộ luật_tố_tụng_hình_sự nên không được coi là chứng_cứ . "" Cần phải khẳng_định , những thông_tin , tài_liệu mặc_dù có thật nhưng không được thu_thập theo trình_tự , thủ_tục của của Bộ luật_tố_tụng_hình_sự thì không được coi là chứng_cứ "" , luật_sư Phan_Trung_Hoài , người bảo_vệ quyền và lợi_ích hợp_pháp cho công_ty Phương_Trang , nói trong phần tranh_luận .",True,1.0,0,1.0,0
17856,2763,file_txt,ok,,0.391304347826087,0.19298245614035087,0.23478260869565218,0.0,0.19833514296055013,0.1235955056179775,2763,15,0.0027913999999995553,0.0013222999999982221,"Trong phiên_toà xét_xử bà Hứa_Thị_Phấn và đồng_phạm vào chiều 27-5 , phía công_ty Phương_Trang cho_rằng bản rã băng ghi_âm mà luật_sư của bà Phấn cung_cấp không đúng trình_tự , thủ_tục của Bộ luật_tố_tụng_hình_sự nên không được coi là chứng_cứ . "" Cần phải khẳng_định , những thông_tin , tài_liệu mặc_dù có thật nhưng không được thu_thập theo trình_tự , thủ_tục của của Bộ luật_tố_tụng_hình_sự thì không được coi là chứng_cứ "" , luật_sư Phan_Trung_Hoài , người bảo_vệ quyền và lợi_ích hợp_pháp cho công_ty Phương_Trang , nói trong phần tranh_luận .",True,1.0,0,1.0,0
17856,2763,file_docx,ok,,0.391304347826087,0.19298245614035087,0.23478260869565218,0.0,0.19833514296055013,0.1235955056179775,2763,15,0.018611199999995165,0.0015021000000032814,"Trong phiên_toà xét_xử bà Hứa_Thị_Phấn và đồng_phạm vào chiều 27-5 , phía công_ty Phương_Trang cho_rằng bản rã băng ghi_âm mà luật_sư của bà Phấn cung_cấp không đúng trình_tự , thủ_tục của Bộ luật_tố_tụng_hình_sự nên không được coi là chứng_cứ . "" Cần phải khẳng_định , những thông_tin , tài_liệu mặc_dù có thật nhưng không được thu_thập theo trình_tự , thủ_tục của của Bộ luật_tố_tụng_hình_sự thì không được coi là chứng_cứ "" , luật_sư Phan_Trung_Hoài , người bảo_vệ quyền và lợi_ích hợp_pháp cho công_ty Phương_Trang , nói trong phần tranh_luận .",True,1.0,0,1.0,0
17856,2763,file_pdf,ok,,0.6717557251908397,0.31007751937984496,0.39694656488549623,0.16216395618984406,0.09077757685352622,0.0,2765,73,0.009187000000004275,0.015006500000005474,"Chi?c xe Maybach này là m?t trong nh?ng n?i_dung trong cu?n b?ng ghi_âm mà lu?t_s? Hoài c?ng cho_r?ng ông
Nguy?n_H?u_Lu?n mua thông_qua Công_ty Ph??ng_Trang , và vi?c mua_bán này ?úng quy_??nh pháp_lu?t ,
không có chuy?n bà H?a_Th?_Ph?n t?ng , cho nh?",False,1.0007238508867173,58,1.0,0
