rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,strategy,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation
0.516949152542373,0.1965811965811966,0.3135593220338983,0.3179347826086957,0.033333333333333326,3139,phobert-extractive,,phobert-sentence-document-similarity,2,1472,"Theo ông Minh , điều_kiện một nước , một thành_phố bị lợi_dụng làm nơi trung_chuyển , tái_xuất ma_tuý sang các nước khác , thứ nhất phải có kết_nối giao_thông rất tốt , rất nhanh với các trung_tâm sản_xuất ma_tuý lớn và các nước tiêu_thụ , điều này TP. Cho_nên gần đây Công_an TP đã bắt_đầu phát_hiện , kể_cả ở khu_vực Nam_Mỹ cũng bắt_đầu chuyển cocain - vốn không có ở châu_Á , phải sản_xuất ở Nam_Mỹ - vào Việt_Nam để đi tiếp các nước khác "" , thiếu_tướng Minh nói .",0.394042800005991,
0.6886792452830189,0.5904761904761905,0.509433962264151,0.1906721536351166,0.09333333333333338,17318,phobert-extractive,,phobert-sentence-document-similarity,2,2187,"Nói về hành_động dũng_cảm cứu ba em học_sinh khỏi bị đuối nước của mình , em Vũ_Văn_Hùng cho_biết : "" Nhà em ở cạnh sông Chu nên biết bơi từ nhỏ . Thừa uỷ_quyền của Trung_ương Đoàn , anh Nguyễn_Hữu_Tuất - phó bí_thư Tỉnh_đoàn , chủ_tịch Hội đồng_Đội tỉnh Thanh_Hoá - đã trao_tặng huy_hiệu "" Tuổi_trẻ dũng_cảm "" của Trung_ương Đoàn , tặng giấy khen cùng phần_thưởng của Hội đồng_Đội tỉnh Thanh_Hoá cho em Vũ_Văn_Hùng .",0.4172487999894656,
0.4411764705882353,0.20895522388059704,0.35294117647058826,0.1693414499169895,0.0714285714285714,10707,phobert-extractive,,phobert-sentence-document-similarity,2,1807,"Đại_sứ_quán Trung_Quốc tại Manila tối 24/10 thông_báo quyên_góp 50 triệu peso ( hơn 1 triệu USD ) để "" cứu_trợ thiên_tai cho nông_dân và ngư_dân các vùng bị bão ảnh_hưởng "" , Rappler đưa tin . Trung_Quốc còn cam_kết cấp khoảng 35 triệu peso ( hơn 700.000 USD ) cho các nỗ_lực chống thiên_tai của quốc_đảo .",0.2353148000111105,
0.5346534653465346,0.18181818181818182,0.27722772277227725,0.12661637931034483,0.12244897959183676,6099,phobert-extractive,,phobert-sentence-document-similarity,2,1856,Biber kể ông nhiều lần chụp ảnh chim sáo đá nhưng thường không được như kỳ_vọng - Ảnh : Daniel_Biber / SWNS . Biber khi ấy chỉ lo chụp làm_sao cho có ảnh đẹp mà không chú_ý lắm hình_dạng bầy chim tạo thành - Ảnh : Daniel_Biber / SWNS .,0.4182858000131091,
0.46511627906976744,0.24705882352941178,0.29069767441860467,0.24983388704318937,0.08955223880597019,11578,phobert-extractive,,phobert-sentence-document-similarity,2,1505,"Lệnh cấm bay toàn_cầu với tiêm_kích F -35 được Mỹ áp_dụng từ hôm 12/10 , sau khi dữ_liệu điều_tra vụ rơi tiêm_kích F -35 B của thuỷ_quân_lục_chiến Mỹ hồi tháng 9 cho thấy vấn_đề trong hệ_thống ống dẫn nhiên_liệu . Lockheed_Martin cho_biết đã phát_hiện lỗi ở ống dẫn nhiên_liệu trên một_số tiêm_kích F -35 Mỹ , buộc chúng ngừng hoạt_động cho tới khi bộ_phận này được thay_thế .",0.24671049999597017,
0.46739130434782616,0.2967032967032967,0.29347826086956524,0.25287356321839083,0.04477611940298509,18633,phobert-extractive,,phobert-sentence-document-similarity,2,1653,"Trao_đổi với Tuổi_Trẻ chiều 15-5 , một lãnh_đạo Vietnam_Airlines xác_nhận chuyện Cục Hàng_không Việt_Nam đã tạm thu bằng lái của phi_công với thời_hạn 2 tháng vì việc đáp nhầm đường_băng chưa khai_thác tại sân_bay Cam_Ranh ngày 29-4-2018 . Ông Võ_Huy_Cường - Phó cục_trưởng Cục Hàng_không VN - cho_biết việc hai phi_công đáp nhầm đường_băng đang được tiến_hành điều_tra rất kỹ các yếu_tố liên_quan dẫn đến sự_cố trên .",0.31145209999522194,
0.4248704663212435,0.1256544502617801,0.23834196891191714,0.21388888888888888,0.012048192771084376,6423,phobert-extractive,,phobert-sentence-document-similarity,2,2160,"Thông_tin từ Bộ Quốc_phòng Ấn_Độ được công_bố sau khi hãng tin ANI cho biết , một UAV bị bắn rơi ở thành_phố Bikaner . Đây là thời_điểm không_quân Ấn_Độ vượt_qua Đường ranh_giới kiểm_soát ( LoC ) để tấn_công các mục_tiêu khủng_bố nằm trên lãnh_thổ Pakistan và là đòn đáp trả của Ấn_Độ sau vụ_việc Jaish - e Mohammad tiến_hành đánh bom liều chết nhằm vào một phái_đoàn bán quân_sự của Ấn_Độ ở vùng tranh_chấp Kashmir hôm 14/2 , khiến 40 binh_sĩ Ấn_Độ thiệt_mạng .",0.4769970000052126,
0.5454545454545455,0.10309278350515463,0.2828282828282828,0.14402375649591687,0.0,2442,phobert-extractive,,phobert-sentence-document-similarity,2,1347,"Khi bị yêu_cầu dừng xe kiểm_tra , ông Cường nhấn ga bỏ chạy , vì_thế tổ kiểm_lâm truy_đuổi đến địa_phận thôn Cao_Cảnh . Lúc này , xe_tải của Cường đâm vào một đống đá ven đường và bị khống_chế .",0.4202112000057241,
0.4655172413793104,0.15652173913043477,0.27586206896551724,0.16489533011272142,0.0337078651685393,21585,phobert-extractive,,phobert-sentence-document-similarity,2,3105,""" Trước_mắt phải dừng cải_tạo , thay_thế cây để rà_soát , hoàn_thiện tất_cả quy_trình , thủ_tục , làm rõ các tiêu_chí đánh_giá , phân_loại để có căn_cứ quyết_định cây nào cần thay , cây nào không , với tinh_thần hạn_chế đến mức thấp nhất việc thay những cây đã trồng "" , Bí_thư Hà_Nội chỉ_đạo . Ông Phạm_Quang_Nghị khẳng_định , lãnh_đạo thành_phố đã kịp_thời nhận ra những hạn_chế , thiếu_sót trong thực_hiện cải_tạo , thay_thế cây_xanh của các cơ_quan , đơn_vị thực_hiện , cũng như đã lắng_nghe ý_kiến dư_luận .",0.5377387000044109,
0.4257425742574258,0.10999999999999999,0.25742574257425743,0.09488272921108742,0.012195121951219523,18494,phobert-extractive,,phobert-sentence-document-similarity,2,4690,"Ngoài_ra , ông Thư cũng cảnh_báo về thị_trường dù đang gặp rất nhiều thuận_lợi nhưng vẫn còn tiềm_ẩn nhiều rủi_ro như đã xảy ra với lúa gạo , thanh_long khi Trung_Quốc ngưng các hợp_đồng . Sau 3 năm liên_tục tăng_trưởng "" ai cũng lãi , ai cũng thắng "" , theo quy_luật khi diện_tích mở_rộng , cộng với biến_đổi khí_hậu , nguy_cơ bệnh_tật của cá_tra là rất lớn , vì_vậy ông Cường yêu_cầu chính_quyền các địa_phương ở ĐBSCL phải quản_lý thật chặt .",0.8330851000064285,
0.4503311258278146,0.09395973154362415,0.27814569536423844,0.13376772709850518,0.025974025974025983,22617,phobert-extractive,,phobert-sentence-document-similarity,2,2609,""" Rừng trám đen "" nhà bà Lý_Thị_Ngô ( 55 tuổi ) có khoảng 50 cây đang cho quả , nếu trung_bình mỗi cây cho khoảng 1 tấn quả là coi như năm đó được_mùa . Trước_đây , trám đen chỉ dùng trong gia_đình , bán không được_giá nên ít người quan_tâm , nay cây trám đem lại giá_trị kinh_tế cao nên một_số hộ dân đang ươm trồng , sau khoảng 7 - 8 năm cho quả .",0.5440428000001702,
0.49253731343283585,0.16666666666666666,0.26865671641791045,0.1067472306143001,0.0,9921,phobert-extractive,,phobert-sentence-document-similarity,2,2979,"Việc chiến_dịch tranh_cử của Trump phải trả chi_phí cho video này là hoàn_toàn hợp_lý "" , Craig_Holman thuộc tổ_chức ủng_hộ người tiêu_dùng Public_Citizen cho_hay . Virginia_Canter , cố_vấn của CREW , cho_biết điều khiến cô bận_tâm nhất là việc Trump sử_dụng con_dấu tổng_thống trong một thông_điệp vận_động tranh_cử .",0.5927655000123195,
0.3783783783783784,0.1,0.21621621621621623,0.1746200070696359,0.05813953488372092,573,phobert-extractive,,phobert-sentence-document-similarity,2,2829,"Thời_điểm này , Tiến đã mang dao sang nhà ông Nguyễn_Văn_B. "" Cũng theo Luật_sư Giáp , nếu trong trường_hợp Tiến được kết_luận giám_định tại thời_điểm gây án đang bị bệnh_tâm_thần hoặc một bệnh khác làm mất khả_năng nhận_thức , hoặc khả_năng điều_khiển hành_vi của mình thì không phải chịu trách_nhiệm hình_sự ( theo quy_định tại Điều 21 , Bộ luật_hình_sự 2015 sửa_đổi năm 2017 ) nhưng có_thể áp_dụng biện_pháp bắt_buộc chữa bệnh theo quy_định tại khoản 1 , Điều 49 , Bộ luật_hình_sự năm 2017 .",0.6165074000018649,
0.5098039215686274,0.21782178217821782,0.27450980392156865,0.10956707642971673,0.013513513513513487,17295,phobert-extractive,,phobert-sentence-document-similarity,2,3742,""" Em muốn làm công_an để bảo_vệ mọi người "" Ngôi nhà chi_chít những mảng bám đen_sì cùng nồi nước_lèo đang sôi ùng_ục ngoài hiên là tổ_ấm của cả ba thế_hệ gia_đình em Nguyễn_Ngọc_Hiếu , lớp 2/6 , trường Tiểu_học Phù_Đổng . "" Cùng hoàn_cảnh như Ngọc_Hiếu , em Phan_Quốc_Thịnh ( học lớp 1/3 , trường TH Núi_Thành ) còn phải hằng_ngày chứng_kiến một_mình mẹ tần_tảo nuôi anh_trai bị tâm_thần , bà ngoại bệnh_tật .",0.7982524999970337,
0.5110132158590308,0.19555555555555554,0.2907488986784141,0.12456281947807371,0.03409090909090906,14558,phobert-extractive,,phobert-sentence-document-similarity,2,3717,"Những người Thầy luôn miệt_mài nghiên_cứu trên trang sách , để hàng ngày truyền thụ kiến_thức văn_hoá và những kỹ_năng sống cho các em bước vào đời . Luôn nhân_ái , tình người , truyền_tải kiến_thức cho các con trưởng_thành : "" Trọn đời dâng hiến trái_tim Lấy nhân làm trọng lấy tình làm sang Nghĩa đâu chỉ chuyến đò_ngang Lời khuyên rứt ruột đá vàng thấm chi "" Người Thầy là vậy đó , vinh_quang nhưng nhiều khi các con có_thể làm cho các thầy_cô không vừa_lòng .",0.6859016000089468,
0.4497607655502392,0.23188405797101447,0.3062200956937799,0.16536661466458658,0.06593406593406592,4458,phobert-extractive,,phobert-sentence-document-similarity,2,2564,"Cảnh_báo gió mạnh trên biển : do ảnh_hưởng của áp_thấp_nhiệt_đới , sau có khả_năng mạnh lên thành bão , từ trưa và chiều 2-9 khu_vực phía Nam vịnh Bắc_Bộ , vùng_biển từ Quảng_Trị đến Bình_Định có gió mạnh dần lên cấp cấp 6 , vùng gần tâm_bão cấp 7-8 , giật cấp 10 ; sóng biển cao 3,0-4,0 m ; biển động rất mạnh . Hồi 4h sáng 2-9 , sức gió mạnh nhất vùng gần tâm áp_thấp_nhiệt_đới mạnh cấp 6 ( 40-50 km / giờ ) , giật cấp 8 .",0.5444397999963257,
0.4680851063829787,0.20430107526881722,0.2553191489361702,0.2577903682719547,0.050000000000000044,6226,phobert-extractive,,phobert-sentence-document-similarity,2,1765,"Sau trận giao_tranh nảy_lửa với khủng_bố IS và tiêu_diệt hàng_loạt tay súng , quân_đội Syria đã giành quyền kiểm_soát thêm hai khu_vực trên trục đường nối vùng sa_mạc tỉnh Homs tới thành_phố Palmyra là Majbal và al - Ramal . Trước đó vào thứ_bảy 18/2 , phòng_tuyến của IS tại ngôi làng al - Kalabiyeh cùng các trang_trại phía nam al - Bayarat đã được quân_đội Syria giải_phóng đồng_thời tiến_quân thêm 2km trong khu_vực , hướng về phía thành_phố Palmyra .",0.27324910000606906,
0.489795918367347,0.1793103448275862,0.29931972789115646,0.17886626307099615,0.01754385964912286,10259,phobert-extractive,,phobert-sentence-document-similarity,2,1817,"Chúng_ta có_thể làm điều đó "" , Tổng_thống Pháp Emmanuel_Macron hôm 16/4 tuyên_bố , đề_cập tới nhà_thờ Đức_Bà_Paris , công_trình bị hư_hại sau vụ cháy tối 15/4 . Số tiền do các cá_nhân , tổ_chức quyên_góp nhằm thực_hiện cam_kết xây_dựng lại nhà_thờ Đức_Bà_Paris của Macron đã lên tới khoảng 700 triệu euro ( 790 triệu USD ) .",0.32618689999799244,
0.467005076142132,0.358974358974359,0.2741116751269036,0.3234700739744452,0.032258064516129004,10793,phobert-extractive,,phobert-sentence-document-similarity,2,1487,"Một vận_tải cơ C -17 Globemaster III ( Ngựa thồ ) của không_quân Mỹ ngày 2/3 đã phải huỷ cất_cánh trong buổi trình_diễn tại Triển_lãm Hàng_không Avalon , Australia sau khi bị một con chim lao vào động_cơ , Aviationist hôm_qua đưa tin . Video do một nhân_chứng quay lại cho thấy trong lúc chiếc C -17 mang số_hiệu 05-5140 đang chạy đà giữa đường_băng , động_cơ ngoài cùng bên cánh phải của máy_bay hút phải một con chim lớn bay ngang qua , khiến một luồng lửa lớn phụt ra phía sau .",0.2745454999967478,
0.3973509933774834,0.174496644295302,0.304635761589404,0.10341234696535556,0.031746031746031744,19199,phobert-extractive,,phobert-sentence-document-similarity,2,3839,"Quê gốc Hội_An ( Quảng_Nam ) , từng có hơn hai năm giữ chức Phó bí_thư Thành_uỷ Đà_Nẵng ( 2008-2010 ) , ông Nghĩa chia_sẻ Đà_Nẵng là thành_phố đã nuôi_dưỡng ông trong quá_trình trưởng_thành . Trưởng_ban Tổ_chức Trung_ương , Uỷ_viên Bộ_Chính_trị Phạm_Minh_Chính cho_hay việc chọn ông Trương_Quang_Nghĩa làm Bí_thư Thành_uỷ Đà_Nẵng , là phương_án tốt nhất trong những phương_án được đưa ra xem_xét .",0.5881854000035673,
0.3425925925925926,0.17757009345794392,0.24074074074074076,0.1300048239266763,0.012658227848101222,15807,phobert-extractive,,phobert-sentence-document-similarity,2,4146,"Cơ_chế phải đủ sức hấp_dẫn Cho_rằng chủ_trương cho_phép trường công_lập thuê hiệu_trưởng là xu_thế hiện_đại , nhằm vận_hành nhà_trường theo mô_hình doanh_nghiệp , ông Nguyễn_Tiến_Tùng ( hiệu_trưởng Trường CĐ Công_nghiệp Phúc_Yên ) chia_sẻ : "" Đừng nghĩ chủ_trương này xuất_hiện vì đội_ngũ hiệu_trưởng các cơ_sở giáo_dục nghề_nghiệp công_lập hiện_tại không đảm_đương được công_việc của mình . Tuy_nhiên , lâu_nay hiệu_trưởng trường công đều được bổ_nhiệm bởi cấp có thẩm_quyền , còn nếu thuê hiệu_trưởng lại thực_hiện theo cơ_chế hợp_đồng .",0.8015606999979354,
0.4227642276422764,0.23140495867768596,0.30894308943089427,0.2512479201331115,0.037735849056603765,20027,phobert-extractive,,phobert-sentence-document-similarity,2,1202,"Ngày 23/9 , Ban tổ_chức Tỉnh_uỷ Hậu_Giang cho biết , ông Trần_Công_Chánh - Bí_thư Tỉnh_uỷ - đã gửi đơn xin thôi nhiệm_vụ . Trước khi làm Bí_thư Tỉnh_uỷ vào tháng 10/2015 , ông từng_trải qua các chức_vụ : Chính_uỷ Bộ_Chỉ_huy quân_sự ; Phó bí_thư Tỉnh_uỷ ( tháng 6/2010) và Chủ_tịch UBND tỉnh Hậu_Giang .",0.22050500000477768,
0.42647058823529416,0.11940298507462685,0.20588235294117646,0.17471675611210494,0.021276595744680882,17264,phobert-extractive,,phobert-sentence-document-similarity,2,1677,"Hội_đồng giám_khảo sẽ đánh_giá , chấm bài và tổng_hợp kết_quả bình_chọn trên website của cuộc_thi : http://hoisinhvien.com.vn/. Ngoài_ra , trao một giải clip được bình_chọn trực_tuyến nhiều nhất trị_giá 5 triệu đồng ; ba giải đơn_vị có nhiều clip tham_gia nhất với tổng trị_giá 10 triệu đồng .",0.3504765999969095,
0.42342342342342343,0.24545454545454545,0.3063063063063063,0.27704918032786885,0.045454545454545414,5080,phobert-extractive,,phobert-sentence-document-similarity,2,1830,"Ngoài_ra trong tháng 10 vừa_qua , chính_quyền Washington tiết_lộ thêm các hợp_đồng mua_bán quân_sự với nước_ngoài của Mỹ tăng 33 % lên 55,6 tỉ USD . Một trong những nguyên_nhân khiến xuất_khẩu vũ_khí của Mỹ tăng trong năm qua là do chính_quyền tổng_thống Trump đã tung ra kế_hoạch "" Mua của Mỹ "" mới hồi tháng 4 năm nay để nới lỏng một_số giới_hạn về việc bán_buôn trong khi khuyến_khích các quan_chức Mỹ đóng vai_trò lớn hơn trong việc gia_tăng kinh_doanh với nước_ngoài trong ngành công_nghiệp vũ_khí Mỹ .",0.32127369999943767,
0.4682274247491639,0.2828282828282828,0.3076923076923077,0.17091836734693877,0.10169491525423724,17070,phobert-extractive,,phobert-sentence-document-similarity,2,3920,"Đại_biểu Quốc_hội Lưu_Bình_Nhưỡng có chất_vấn Bộ_trưởng Bộ Công_an với nội_dung : "" Đối_với lĩnh_vực công_an , tôi rất ủng_hộ cuộc cách_mạng trong lĩnh_vực công_an vừa_qua nhưng_mà qua báo_cáo thì mới thấy rằng như_thế_này , vi_phạm của cơ_quan điều_tra là rất khủng_khiếp , không thụ_lý tin tố_giác 94 % , chậm gửi quyết_định cho viện_kiểm_sát 86 % , xử_lý tin tố_giác quá hạn 99,76 % , vi_phạm tống_đạt 100 % ... So với tổng_thể chung số tin báo , tố_giác tội_phạm đã thụ_lý giải_quyết thì những vi_phạm trên chiếm tỉ_lệ rất nhỏ , cụ_thể là : Số tin báo , tố_giác không thụ_lý theo đúng quy_định của cơ_quan điều_tra trong CAND là 82/118.731 tin , chiếm tỉ_lệ 0,07 % .",0.6707061000051908,
0.4935064935064935,0.25000000000000006,0.3116883116883117,0.09335873707131193,0.042857142857142816,6604,phobert-extractive,,phobert-sentence-document-similarity,2,3674,""" Nếu bạn nghiên_cứu hồ_sơ tâm_lý của một ai đó muốn máy_bay không được tìm thấy , thì người đó sẽ lái máy_bay ra càng xa đất_liền càng tốt "" , chia_sẻ với Channel 5 , chuyên_gia cho_biết . Bằng cách đó , kẻ không tặc sẽ chỉ lướt máy_bay trên mặt_nước rồi sau đó hạ_cánh ở đâu_đó để máy_bay không bị nổi trên mặt_nước "" , ông Greave suy_đoán .",0.6234345999982907,
0.47435897435897434,0.11688311688311688,0.2692307692307692,0.09112271540469974,0.02985074626865669,6278,phobert-extractive,,phobert-sentence-document-similarity,2,3830,"Trong một cuộc gặp_gỡ nồng_ấm ở Berlin , bà Merkel đã thể_hiện sự chào_đón nhiệt_tình trước ông Obama , khi cả hai tham_gia vào một cuộc thảo_luận về dân_chủ . Cũng trong lần ra nước_ngoài đầu_tiên kể từ khi rời nhiệm sở , nhà cựu lãnh_đạo Mỹ đã không tiếc lời ca_ngợi bà Merkel là "" một trong những đối_tác yêu_thích của tôi trong suốt nhiệm_kỳ "" .",0.6003937000059523,
0.5193370165745856,0.29050279329608936,0.26519337016574585,0.11762962962962963,0.014285714285714235,3479,phobert-extractive,,phobert-sentence-document-similarity,2,3375,"Tại buổi tiếp_xúc , đề_cập đến dự_án xây_dựng nhà_ga trung_tâm tại ga Hàng_Cỏ , ông Nguyễn_Công_Hoan , cử_tri phường Hàng_Bông , cho_rằng theo quy_định của thành_phố Hà_Nội , khu_vực đó không được xây_dựng nhà ở cao quá 18 tầng . Chúng_tôi cũng đã chỉ_đạo đơn_vị tư_vấn , thời_gian tới sẽ tổ_chức trưng_bày tại không_gian đi bộ hồ Hoàn_Kiếm , cũng như trước cửa ga Hà_Nội "" , ông Chung thông_tin .",0.6691093999979785,
0.4411764705882353,0.24752475247524752,0.3137254901960784,0.22362869198312235,0.05128205128205132,7613,phobert-extractive,,phobert-sentence-document-similarity,2,2133,"Tàu Thâm_Quyến sau quá_trình đại_tu Trung_Quốc vừa cho tàu_khu_trục Thâm_Quyến số_hiệu 167 thuộc lớp Type -051 B trở_lại hạm_đội Nam_Hải có địa_bàn hoạt_động ở Biển_Đông , sau khi hoàn_thành quá_trình đại_tu và thử_nghiệm trên biển bắt_đầu từ giữa năm_ngoái , Sina ngày 8/2 đưa tin . Mục_đích chính của dự_án Type -051 B là tích_luỹ kinh_nghiệm trong việc thiết_kế và chế_tạo các loại tàu_chiến hiện_đại , cũng như hoàn_thiện kỹ_năng được thu_thập từ dự_án Type -052 trước đó .",0.4553668000007747,
0.48087431693989074,0.3425414364640884,0.32786885245901637,0.2542372881355932,0.04225352112676062,10023,phobert-extractive,,phobert-sentence-document-similarity,2,1593,"Bộ Quốc_phòng Nga đang yêu_cầu Thổ_Nhĩ_Kỳ giúp_đỡ trong việc thu_thập các mảnh vỡ của động_cơ cường_kích Su -25 bị bắn rơi ở tỉnh Idlib của Syria hôm 3/2 để xác_định loại tên_lửa phiến quân sử_dụng trong vụ_việc , Defense_World ngày 7/2 đưa tin . Để làm điều này , các chuyên_gia quân_sự Nga có_thể phân_tích kỹ_lưỡng động_cơ của chiếc cường_kích bị bắn rơi để tìm_kiếm dấu_vết các mảnh tên_lửa trong đó .",0.31049039999197703,
0.591304347826087,0.1946902654867257,0.34782608695652173,0.055926750804256374,0.025000000000000022,9967,phobert-extractive,,phobert-sentence-document-similarity,2,4041,"Những con chó không được làm_quen với mọi tình_huống trên chiến_trường , chúng không chạy vào gầm xe địch như dự_kiến . Phát_xít Đức được cho là huấn_luyện khoảng 25.000 con chó để tham_chiến , bao_gồm cả mục_đích chống tăng .",0.7930360000027576,
0.5000000000000001,0.18666666666666668,0.27631578947368424,0.216527866752082,0.014925373134328401,19606,phobert-extractive,,phobert-sentence-document-similarity,2,1561,"Ngày 5/2 , Chi_nhánh vận_tải Đường_sắt Sài_Gòn ( TP HCM ) cho_biết đã phát_hiện 11 hành_khách dùng giấy CMND giả trùng với vé của "" cò "" mua trước đó để lên tàu . Lúc đầu , hành_khách cự cãi cho_rằng sử_dụng CMND thật nhưng khi lực_lượng chức_năng thuyết_phục , họ mới thú_nhận đã mua vé "" chợ_đen "" và được đưa giấy CMND tên người khác .",0.3530884000065271,
0.37575757575757573,0.09815950920245399,0.2303030303030303,0.24828446662507797,0.045454545454545414,10329,phobert-extractive,,phobert-sentence-document-similarity,2,1603,"Tiêm_kích Su -57 hạ_cánh xuống căn_cứ Hmeymim "" Các máy_bay tàng_hình Su -57 được triển_khai ở Syria trong thời_gian ngắn , chỉ khoảng hai ngày , để thực_hiện các thử_nghiệm như đánh_giá khả_năng chiến_đấu . Trước đó , một_số nguồn_tin giấu tên cho_biết tiêm_kích Su -57 được đưa tới Syria cùng nhiều vũ_khí hiện_đại khác , giúp Nga thử_nghiệm chúng trong điều_kiện thời_tiết và tác_chiến thực_tế .",0.21068220000597648,
0.29743589743589743,0.07253886010362694,0.19487179487179487,0.21890775585130795,0.013698630136986356,14287,phobert-extractive,,phobert-sentence-document-similarity,2,2179,"Từ 1/1/2018 , doanh_nghiệp chỉ được phép nhập_khẩu ô_tô sau khi được cấp Giấy_phép kinh_doanh nhập_khẩu , đồng_thời phải có văn_bản xác_nhận được thay_mặt nhà_sản_xuất lắp_ráp ô_tô ở nước_ngoài thực_hiện triệu hồi xe nhập_khẩu tại Việt_Nam , chứng_nhận chất_lượng đạt tiêu_chuẩn từ cơ_quan có thẩm_quyền ở nước_ngoài ... Hiện_nay hầu_hết đại_lý bán hàng cho doanh_nghiệp nhập_khẩu xe_tải , xe đầu kéo đều ở quy_mô nhỏ , chưa xây_dựng được một hệ_thống phân_phối chuyên_nghiệp .",0.4361262999882456,
0.4550898203592815,0.16969696969696968,0.2874251497005988,0.17373233582709893,0.05555555555555558,5517,phobert-extractive,,phobert-sentence-document-similarity,2,2406,"Quyết_định này được đưa ra vì Tổng_thống Philippines đã "" mất niềm_tin "" và quá ngán_ngẩm "" tin_tức giả "" của Rappler , Reuters ngày 20-2 dẫn lời người_phát_ngôn của ông Duterte , ông Harry_Roque , cho_biết . Ông Salvador_Medialdea , thư_ký điều_hành văn_phòng tổng_thống Philippines , cho_biết ông Duterte không phải muốn "" cấm_cửa "" người của Rappler đến các sự_kiện của ông , mà chỉ là thực_thi quyết_định của SEC .",0.3875675000017509,
0.4378109452736318,0.1407035175879397,0.26865671641791045,0.18036711891460494,0.1071428571428571,13995,phobert-extractive,,phobert-sentence-document-similarity,2,2506,"Sau đợt phát_hành riêng_lẻ , vốn cổ_phần của Yeah1 tăng thêm 39,1 tỷ đồng lên mức 313 tỷ đồng , trong khi vốn chủ_sở_hữu , thông_qua vốn và thặng_dư vốn cổ_phần , tăng thêm 1.147 tỷ đồng . So với mức giá thị_trường của cổ_phiếu Yeah1 một tuần qua dao_động quanh mức 200.000 đồng / CP , thì Chủ_tịch Nguyễn_Ảnh_Nhượng_Tống đã chi gấp rưỡi giá thị_trường để mua cổ_phần phát_hành riêng_lẻ của Yeah1 , với tổng_số tiền chênh_lệch lên tới gần 400 tỷ đồng .",0.5102459000045201,
0.37333333333333335,0.19730941704035876,0.3111111111111111,0.31006925945657965,0.22680412371134018,13243,phobert-extractive,,phobert-sentence-document-similarity,2,1877,"Thay vào đó , để phát_huy những thành_tựu kinh_tế , xã_hội đã đạt được trong những năm vừa_qua , tận_dụng những kết_quả tại Tuần_lễ Cấp cao APEC 2017 , lãnh_đạo thành_phố muốn lắng_nghe và trao_đổi , đề_xuất , hiến_kế để làm cơ_sở cho những định_hướng mới , tạo động_lực phát_triển thành_phố trong năm 2018 và những năm tiếp_theo . Đà_Nẵng mong_muốn gặp_gỡ cộng_đồng doanh_nghiệp tại chương_trình Toạ_đàm Mùa xuân 2018 để lắng_nghe và trao_đổi những đề_xuất , hiến_kế làm cơ_sở cho những định_hướng mới , tạo động_lực phát_triển cho thành_phố trong năm 2018 và những năm tiếp_theo .",0.3621011999930488,
0.41818181818181815,0.12962962962962962,0.2545454545454545,0.16784869976359337,0.019607843137254943,10849,phobert-extractive,,phobert-sentence-document-similarity,2,1692,"Carrasco rất ngạc_nhiên khi Cindy_McCain mặc đồ đen , đeo kính_râm , bước ra khỏi nhà tang_lễ và trò_chuyện với ông , theo Washington_Post . Carrasco sẽ tiếp_tục ở bên ngoài nhà tang_lễ cho đến khi linh_cữu của ông McCain được chuyển tới toà nhà nghị_viện bang Arizona vào ngày 29/8 .",0.381536299988511,
0.5990783410138248,0.3255813953488372,0.3410138248847926,0.16227567773959525,0.014705882352941124,22643,phobert-extractive,,phobert-sentence-document-similarity,2,2619,"Ngày 9/2 , gặp_gỡ các chuyên_gia trí_thức kiều_bào đầu xuân Đinh_Dậu tại TP HCM , Thứ_trưởng Bộ Khoa_học và Công_nghệ Trần_Văn_Tùng đánh_giá , việc thu_hút trí_thức Việt_Nam trên toàn_cầu quan_tâm đến sự phát_triển của đất_nước là nhiệm_vụ rất quan_trọng . Ông Tùng nói với hàng trăm Việt_kiều rằng , Đảng và Nhà_nước đã có nhiều chính_sách thu_hút đóng_góp của các chuyên_gia trong khoa_học , công_nghệ và đổi_mới sáng_tạo .",0.38079710000602063,
0.538860103626943,0.34554973821989526,0.31088082901554404,0.12640720488903184,0.015625,22407,phobert-extractive,,phobert-sentence-document-similarity,2,3109,"Các chuyên_gia lần_lượt ghi_nhận thông_tin từ những nạn_nhân bị rắn cắn và thu_thập mẫu_vật để phân_tích nguyên_nhân loài rắn lục đuôi đỏ xuất_hiện nhiều bất_thường ở khu dân_cư . Ông Nguyễn_Văn_Đoàn , Chuyên_gia Tổng_cục lâm_nghiệp cho biết , đoàn về miền Trung lần này là để xác_định sinh cảnh sống của loài , nguyên_nhân khiến rắn cắn , thời_điểm chúng gây ảnh_hưởng cuộc_sống người_dân ...",0.47298559999035206,
