rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.34951456310679613,0.06862745098039215,0.20388349514563103,0.12269938650306748,0.010752688172043001,1672,phobert-extractive,3,3749,142,"Tôi cũng vui vì nhận được nhiều lời khen , đó là động_lực để tôi cố_gắng trau_dồi , học_hỏi nhiều hơn về mảng diễn_xuất phim_truyền_hình . Bố_mẹ tôi xót con_gái lắm , nên cũng khuyên tôi hạn_chế nhận những vai như_vậy , nhưng do đam_mê nghề diễn nên tôi nghĩ , vai nào cũng được , miễn_là mình làm_tròn vai , diễn_xuất tốt thì khán_giả sẽ nhớ mãi . Nếu có cơ_hội , tôi cũng muốn mình có nhiều vai diễn màu_sắc để thử sức mình ở nhiều loại vai , thể_loại phim .",0.836157500000013
0.3186440677966102,0.20477815699658702,0.2169491525423729,0.19119804400977994,0.0864197530864198,4703,phobert-extractive,3,4090,169,"Đáng chú_ý , phần điều_trần của Cohen cho rằng ông Trump đã biết trước WikiLeaks sẽ công bố các email gây tổn hại chiến dịch tranh cử của đối thủ Hillary_Clinton , cũng như một cuộc gặp với luật sư người Nga ngay tại tòa nhà Trump_Tower ở New_York . Trong khi chiến dịch tranh cử của ông Trump khẳng định họ không liên_quan đến việc tấn công và công bố các email trên , Roger_Stone - một cộng sự lâu năm của ông Trump - đã bị nhóm của công_tố_viên đặc_biệt Robert_Mueller truy tố hồi tháng trước vì lừa dối Quốc hội về những liên lạc với WikiLeaks . Hạ_viện "" soi "" tổng_thống Theo lời của Adam_Schiff - chủ tịch Ủy ban Tình báo Hạ viện thuộc phe Dân chủ , cựu luật sư của ông Trump đã rất hợp tác trong phiên điều trần kín ngày 27-2 , rằng "" mọi thứ tốt hơn khi không có camera "" .",0.6885684000000083
0.3188405797101449,0.17560975609756097,0.2222222222222222,0.33295063145809417,0.0,8416,phobert-extractive,3,1742,123,"Trung_Quốc ngày 28/6 tặng hàng nghìn khẩu súng cho Tổng_thống Philippines_Rodrigo_Duterte nhằm giúp Manila trong cuộc_chiến chống nhóm phiến quân Maute cố_thủ tại thành_phố Marawi , miền nam nước này , theo AFP . Lô súng_trường tấn_công , súng bắn tỉa và đạn_dược lần này là ví_dụ đầu_tiên cho kế_hoạch viện_trợ quân_sự của Trung_Quốc cho Philippines kể từ khi ông Duterte đe_doạ sẽ rời xa đồng_minh Washington để tìm_kiếm sự hỗ_trợ của Bắc_Kinh . Theo Tổng_thống Philippines , số vũ_khí này trị_giá khoảng 7,35 triệu USD , đánh_dấu một kỷ_nguyên mới trong quan_hệ giữa hai nước .",0.2393421999999532
0.46632124352331616,0.2617801047120419,0.3005181347150259,0.24869866975130134,0.038461538461538436,1561,phobert-extractive,3,1729,162,"Trên trang cá_nhân , diễn_viên Lan_Phương vừa khoe hình_ảnh con_gái đầu_lòng được sinh ngày 15/5 . Lan_Phương chia_sẻ vợ_chồng cô không quan_trọng việc tổ_chức đám_cưới hay kết_hôn nhưng đến ngày em bé sắp ra_đời , cả hai muốn dành tặng cho con một món quà ý_nghĩa . Lan_Phương chia_sẻ cô và ông xã đều mong_muốn sinh con bằng phương_pháp tự_nhiên nhưng vì em bé nằm ngôi ngược nên bác_sĩ yêu_cầu cô phải sinh mổ và chọn ngày mổ .",0.34290449999997463
0.15789473684210523,0.0891089108910891,0.11513157894736843,0.20253470126735063,0.055762081784386575,15460,phobert-extractive,3,8285,188,"Thủ_tướng Nguyễn_Xuân_Phúc : Trong bối_cảnh căng_thẳng thương_mại và chủ_nghĩa bảo_hộ gia_tăng mạnh_mẽ , cùng với việc Hiệp_định Đối_tác toàn_diện và tiến_bộ xuyên Thái_Bình_Dương CPTPP ( liên_quan đến 4 nước ASEAN ) được triển_khai từ đầu năm 2019 , việc thúc_đẩy đàm_phán RCEP sẽ có ý_nghĩa hết_sức quan_trọng , tạo động_lực mới thúc_đẩy liên_kết kinh_tế đa_phương dựa trên luật_lệ và tự_do_hoá thương_mại tại châu_Á - Thái_Bình_Dương , qua đó góp_phần duy_trì vai_trò của châu_Á - Thái_Bình_Dương là động_lực của tăng_trưởng và liên_kết kinh_tế toàn_cầu . Nhằm thúc_đẩy quan_hệ hợp_tác theo các hướng như trên , theo tôi trước_mắt hai bên cần tập_trung một_số công_việc cụ_thể như : ( i ) sớm hoàn_tất xây_dựng Chương_trình Hành_động triển_khai quan_hệ Đối_tác Chiến_lược Việt_Nam - Thái_Lan giai_đoạn 2019-2024 ; ( ii ) tăng_cường trao_đổi đoàn , đặc_biệt là đoàn cấp cao ; ( iii ) triển_khai hiệu_quả Bản_Ghi_nhớ về hợp_tác lao_động và Thoả_thuận về Phái_cử và Tiếp_nhận lao_động giữa hai nước ( ký 2015 ) ; ( iv ) phối_hợp chính_sách hợp_tác tiểu_vùng Mê_Công để kết_nối khu_vực Đông_Nam_Á lục_địa với toàn_bộ khu_vực Đông_Nam_Á và thế_giới cả về đường_bộ , đường_thuỷ , và đường_không ; ( v ) phối_hợp đẩy_mạnh hội_nhập kinh_tế quốc_tế vì lợi_ích chung của hai nước và khu_vực ; ( vi ) đẩy_mạnh hợp_tác văn_hoá , thể_thao , du_lịch và giao_lưu nhân_dân . Tôi tin_tưởng rằng với sự nỗ_lực và quyết_tâm của lãnh_đạo và nhân_dân hai nước , quan_hệ Đối_tác Chiến_lược giữa Việt_Nam và Thái_Lan sẽ ngày_càng phát_triển mạnh_mẽ , góp_phần xây_dựng cộng_đồng ASEAN đoàn_kết , vững_mạnh , đóng_góp tích_cực vào hoà_bình , ổn_định , hợp_tác và phát_triển của khu_vực và thế_giới .",2.5601753999999914
0.22727272727272727,0.16091954022988506,0.1590909090909091,0.1587465564738292,0.025000000000000022,10744,phobert-extractive,3,2904,84,"Thừa_nhận mình chỉ là "" một nhà sưu_tầm bình_thường "" , ông cho_hay việc mua các tác_phẩm nghệ_thuật sinh ra từ tình_yêu và bản_năng , chứ không theo bất_kỳ chỉ_dẫn của một nhà_tư_vấn nào . Trong cuộc phỏng_vấn với trang_web của công_ty Nippon_Schacho , ông cho_hay cuối_cùng thì mình cũng khám_phá ra thế_giới kinh_doanh cần sự sáng_tạo nhiều hơn âm_nhạc . Theo tỷ_phú người Nhật , công_ty phát_triển tốt bởi ông và nhân_viên "" đều đang làm_việc mình thích "" .",0.6074722000000179
0.3292181069958847,0.14107883817427383,0.23868312757201646,0.3804755944931164,0.060869565217391286,494,phobert-extractive,4,1598,142,"Tối 13/5 , thông_tin từ phòng Cảnh_sát hình_sự , Công_an tỉnh Đắk_Lắk cho biết , chiều cùng ngày đơn_vị đã đưa đối_tượng Nguyễn Hoàng Quân_Nhi , 23 tuổi , nhân_viên công_ty đòi nợ thuê ở TP. Do_đó , anh Đức đã đến phòng Cảnh sát hình sự Công_an tỉnh Đắk_Lắk trình_báo . Sau khi tiếp_nhận trình_báo , bằng các biện_pháp nghiệp lực_lượng Công_an tỉnh Đắk_Lắk xác_định được đối tượng đe_doạ anh Đức là Nguyễn_Hoàng_Quân_Nhi , hiện đang ở quận 11 , TP. Ngày 4/5 , Nhi nhận nhiệm vụ đòi nợ một người có tên Nguyễn Minh Đức , nhưng quá_trình tìm số điện_thoại đã nhầm lẫn sang số điện_thoại của anh Nguyễn Sỹ Đức .",0.29937310000002526
0.22480620155038755,0.10937499999999999,0.14728682170542634,0.2635599694423224,0.06481481481481477,8563,phobert-extractive,4,2618,114,"Việt_Nam và Lào sẽ bàn các biện_pháp thúc_đẩy hợp_tác song_phương và cả các vấn_đề khu_vực . Hai bộ_trưởng cũng sẽ trao_đổi các biện_pháp thiết_thực , nhằm tăng_cường sự phối_hợp hiệu_quả giữa hai nước trong khuôn_khổ ASEAN , trao_đổi các vấn_đề trong quan_hệ song_phương , các vấn_đề quốc_tế và khu_vực cùng quan_tâm . Tờ Nikkei của Nhật_Bản hôm 28/5 cho_biết Thủ_tướng Lào_Thongloun_Sisoulith , trong cuộc phỏng_vấn với báo này , "" kêu_gọi những nước có liên_quan tiến_hành đối_thoại để hướng tới một giải_pháp hoà_bình "" đối_với các tranh_chấp ở Biển_Đông . Việt_Nam đã nhiều lần khẳng_định quan_điểm cần kết_hợp cả đối_thoại song_phương và đa_phương để giải_quyết bất_đồng ở Biển_Đông .",0.40223050000003013
0.4522613065326633,0.24365482233502536,0.2613065326633166,0.23823975720789076,0.0,55,phobert-extractive,4,1977,148,"HCM để thẩm_vấn "" , một giám_đốc doanh_nghiệp có quyền_lợi , nghĩa_vụ liên_quan nói trên Zing.vn . Được biết , ông Lý bị bắt tại TP. Cơ_quan điều_tra sau đó di_lý vị "" thiếu gia "" này về miền Tây để chứng_kiến việc khám_xét trong đêm 17 đến rạng sáng 18/8 , tại phường 8 , TP. Thông_tin trên báo Người Lao_Động , gần đây , công_ty Công_Lý đề_xuất UBND tỉnh Cà_Mau cấp kinh_phí và đất để chôn xác thai_nhi do nhà_máy rác của công_ty này phát_hiện từ khi đi vào hoạt_động .",0.3736703000000148
0.2523659305993691,0.19682539682539685,0.1829652996845426,0.4185336048879837,0.05673758865248224,11152,phobert-extractive,4,1964,115,"Cơ_quan Hải_quan và Biên_phòng Mỹ ( CBP ) tuần trước đăng trên Twitter video quay bằng camera hồng_ngoại cho thấy một nhóm 134 người Trung_Mỹ hôm 4/6 đi vòng qua đoạn cuối của hàng_rào biên_giới ở Sabase , bang Arizona để vào Mỹ bất_hợp_pháp . Video khiến Liên_đoàn Cải_cách Nhập_cư Mỹ ( FAIR ) nhấn_mạnh tầm quan_trọng của việc xây_dựng hàng_rào biên_giới chắc_chắn hơn , trong bối_cảnh Tổng_thống Donald_Trump đang tìm cách xây_dựng bức tường biên_giới với Mexico . "" Lực_lượng Biên_phòng ủng_hộ xây tường biên_giới vì nó khiến công_việc của họ bớt nguy_hiểm hơn , đồng_thời làm giảm tình_trạng nhập_cư trái_phép "" , Matthew_Tragesser , phát_ngôn_viên của FAIR , nói hôm 10/6 . Tường biên_giới có_thể không ngăn được hết mọi người , nhưng chắc_chắn nó sẽ ngăn_cản nỗ_lực vào Mỹ bất_hợp_pháp của họ "" , ông này cho biết .",0.3581181999999785
0.31186440677966104,0.14334470989761092,0.21016949152542372,0.16439909297052155,0.060975609756097615,5005,phobert-extractive,4,4410,169,"Nga , quốc gia có nhiều công_dân đi trên máy bay nhất , ngay sau đó đã điều 3 máy bay tới hiện trường và thu thập được hộp đen máy bay chỉ vào ngày 1-11-2015 . Theo cơ_quan tình báo Anh , sau vụ tấn công , các đoạn thông_tin liên lạc giữa các nhóm khủng bố ở Sinai đã bị chặn và cho thấy một quả bom đã được cài lên máy bay Nga trước khi nó cất cánh . Ngày 17-11-2015 , Nga tuyên bố các hành động khủng bố là nguyên_nhân khiến máy bay Metrojet bị rơi sau khi phát hiện các dấu vết của thuốc nổ trên xác mác bay . Bất chấp những tuyên bố này , ngày 14-12-2015 , người đứng đầu ủy ban điều tra tai nạn của Ai Cập khẳng định "" không có bằng chứng cho thấy có hành động khủng bố hay sự can thiệp bất hợp pháp dẫn tới thảm họa "" .",0.7833175000000097
0.25,0.13684210526315788,0.16666666666666666,0.32959326788218796,0.012820512820512775,10389,phobert-extractive,4,1426,93,"Triều_Tiên hôm 9/8 tuyên_bố sẽ tấn_công đảo Guam , căn_cứ_quân_sự quan_trọng của Mỹ ở Thái_Bình_Dương , bằng tên_lửa_đạn_đạo chiến_lược tầm trung Hwasong -12 . Đại_diện Triều_Tiên cũng lên_án Mỹ , cho_hay vài năm trước Bình_Nhưỡng đề_xuất ngưng các vụ thử hạt_nhân , đổi lại Mỹ cũng dừng các cuộc diễn_tập quân_sự . Tuy_nhiên mới_đây Mỹ vẫn tiến_hành tập_trận chung với Hàn_Quốc . Mỹ và Hàn_Quốc đang tiến_hành cuộc tập_trận chung mang tên "" Người bảo_vệ tự_do Ulchi "" .",0.27645499999999856
0.267100977198697,0.17704918032786887,0.20846905537459284,0.40596562184024265,0.13043478260869568,7706,phobert-extractive,4,1978,122,"Tổng_thống Mỹ Donald_Trump phát_biểu về kế_hoạch rút Mỹ khỏi Hiệp_định Paris chống biến_đổi khí_hậu ngày 1/6 . Bộ Ngoại_giao Mỹ cho_biết thông_báo này là một "" thông_điệp mạnh_mẽ "" gửi tới thế_giới , sau quyết_định rút Mỹ khỏi Hiệp_định Paris được Tổng_thống Donald_Trump đưa ra hồi tháng 6 . "" Hiệp_định Paris về chống biến_đổi khí_hậu đã làm suy_yếu nền kinh_tế Mỹ , khiến nhiều người mất việc_làm , làm suy_yếu chủ_quyền quốc_gia và đặt Mỹ vào thế bất_lợi so với các nước khác trên thế_giới "" , Tổng_thống Donald_Trump giải_thích cho quyết_định rút Mỹ khỏi Hiệp_định Paris trong bài phát_biểu tại Nhà_Trắng hồi tháng 6 . Ông Purvis cho_biết ba năm sau ngày 4/10/2016 , thời_điểm Hiệp_định Paris có hiệu_lực , Mỹ mới có_thể chính_thức rút ra khỏi hiệp_định này và quá_trình đó kéo_dài khoảng một năm .",0.31395270000001574
0.4651162790697675,0.3647058823529412,0.3604651162790698,0.31546707503828486,0.028169014084507005,3927,phobert-extractive,4,1306,145,"Phát_biểu tại buổi trao quyết_định , Phó chủ_tịch Thường_trực UBND TP Lê_Thanh_Liêm nhấn_mạnh nhiệm_vụ phát_triển , chính trang đô_thị là một nhiệm_vụ quan_trọng , được lãnh_đạo TP hết_sức quan_tâm . Ông Lê_Hoà_Bình được điều_động về làm chủ_tịch UBND quận 7 vào tháng 3-2016 . Trước khi về quận 7 , ông Bình là phó Giám_đốc Sở Xây_dựng TP. HCM , đã được điều_động , phân_công giữ chức_vụ Bí_thư Quận_uỷ quận 3 .",0.23331650000000081
0.31353919239904987,0.23389021479713606,0.25653206650831356,0.42950285248573755,0.09039548022598876,14906,phobert-extractive,4,2454,211,"Chiều 13/6 , theo người_dân phản_ánh , công_ty Toàn_Tích_Thiện đã ngang_nhiên cho nhiều xe_tải chở chất_thải xây_dựng trộn lẩn hoá_chất ( màu xanh , đỏ , tím ) và nhiều bao_bì ghi chữ nước_ngoài đổ san_lấp xuống_đường dân_sinh nhánh nối từ trục đường 4C ra khu nhà_quản_lý của công_ty Toàn_Tích_Thiện , thuộc phường Quảng_Vinh , TP. Khi hít phải hỗn_hợp chất_thải mà doanh_nghiệp đổ xuống_đường , hàng chục cháu nhỏ và người già sống tại đây chóng_mặt , buồn_nôn và cảm_thấy choáng_váng . Anh Trần_Văn_Thức , một hộ dân sống cạnh con_đường bức_xúc : "" Việc công_ty Toàn_Tích_Thiện ngang_nhiên cho hàng chục xe_tải lớn nhỏ chở chất_thải xây_dựng , lẫn hàng nghìn bao_bì lớn nhỏ chứa các loại bột màu tím , nâu có mùi hôi khó_chịu xuống_đường khiến hàng chục cháu nhỏ và người_lớn chóng_mặt , buồn_nôn là coi_thường pháp_luật và chính_quyền và người_dân "" . Sáng 14/6 , trao_đổi với PV , ông Văn_Tiến_Mạnh , Chủ_tịch UBND phường Quảng_Vinh cho_hay , việc công_ty Toàn_Tích_Thiện cho đổ chất_thải xây_dựng lẫn bao_bì hoá_chất lên_đường dân_sinh là vi_phạm .",0.544954300000029
0.23411371237458198,0.12121212121212122,0.18729096989966557,0.3149734802121583,0.059259259259259234,10408,phobert-extractive,4,2451,123,"Mảnh vỡ tại hiện_trường không có dấu_hiệu bị cháy khiến các nhà điều_tra cân_nhắc thiếu nhiên_liệu là một nhân_tố gây ra thảm_hoạ , CNN dẫn lời một người nắm rõ quá_trình điều_tra sơ_bộ nói . Alfredo_Bocanegra , giám_đốc Cơ_quan Hàng_không dân_dụng Colombia , nói khả_năng phi cơ hết nhiên_liệu chưa được loại_trừ dù kết_quả điều_tra ban_đầu cho thấy phi cơ gặp sự_cố về điện . Các nhà điều_tra phải xác_định tại_sao phi cơ không đủ nhiên_liệu bởi nó chỉ còn cách sân_bay 8 km . Thiếu nhiên_liệu là điều "" rất , rất hiếm xảy ra trong hàng_không thương_mại bởi có nhiều khâu kiểm_tra để chắc_chắn phi cơ đủ nhiên_liệu thực_hiện hành_trình "" , Grant_Brophy , nhà điều_tra an_toàn hàng_không , nói , cảnh_báo không nên đưa ra quá nhiều suy_đoán dựa vào hình_ảnh hiện_trường .",0.5426383999999871
0.38479809976247037,0.19570405727923626,0.2565320665083135,0.24129651860744297,0.1270718232044199,14913,phobert-extractive,4,4165,271,"Theo đó , bộ phim Ông đồ gàn là bộ_phim do Hãng phim_tài_liệu và khoa_học Trung_ương thu_thập tư_liệu và dựng trong nhiều năm giới_thiệu về chân_dung người thầy_giáo giản_dị Văn_Như_Cương , "" một ông đồ gàn khó_tính nhiều khi đến khó_chịu "" nhưng ẩn sau đó là một tình yêu_thương bao_la đối_với các em học_trò . Lê_Thống_Nhất , với người ngoài , bao_giờ ông cũng khác người , cũng "" gàn "" nhưng với học_sinh và giáo_viên trường Lương_Thế_Vinh thì họ nói về ông như một người thầy tận_tâm tận_lực . Bộ_phim cũng kể lại những việc_làm rất nhân_văn của thầy_giáo Văn_Như_Cương , bởi ngoài lúc "" gàn "" ra , thì cũng rất nhiều trường_hợp "" không nguyên_tắc "" được ông nhận vào trường . Chia_sẻ cảm_xúc về bộ_phim , cô Văn_Thuỳ_Dương , con_gái PGS Văn_Như_Cương , Phó Hiệu_trưởng trường Lương_Thế_Vinh bày_tỏ , bộ_phim nói lên sự giản_dị và chân_thực về cuộc_đời của thầy Văn_Như_Cương , một ông đồ khó_tính nhiều khi đến khó chiụ nhưng ẩn sau đó là một tình yêu_thương bao_la đối_với học_sinh , với mọi người .",0.9514103999999861
0.4957264957264958,0.21551724137931033,0.26495726495726496,0.16642441860465115,0.0,14438,phobert-extractive,4,2752,209,"Tổng_số học_sinh 27 cháu , có 3 cháu quên vở bài_tập , phải về nhà nên không tham_gia "" phạt "" tát với N. Theo các học_sinh phản_ánh , nếu bạn nào tát nhẹ , người bị phạt sẽ tát ngược_lại 10 cái nên N. , hiệu_trưởng nhà_trường cho_rằng , do áp_lực trừ điểm thi_đua Đội nếu có học_sinh nói bậy và muốn lớp tiến_bộ nên cô T. , động_viên cháu sớm trở_lại trường để không bỏ lỡ các môn_học và hứa sẽ có biện_pháp xử_lý với hành_vi vi_phạm đạo_đức nghề giáo này .",0.7577718000000004
0.2231404958677686,0.11666666666666667,0.17355371900826447,0.24248340491995315,0.054545454545454564,1241,phobert-extractive,4,2561,93,"Nhân chuyến biểu_diễn của Hồ_Quỳnh_Hương ở Hà_Nội , fan club của nữ ca_sĩ đã tổ_chức buổi giao_lưu ấm_cúng với các fan thân_thiết nhất . Tại buổi giao_lưu , các fan đã được nghe thần_tượng của mình chia_sẻ về kế_hoạch hoạt_động nghệ_thuật sắp tới , đặc_biệt được nghe các ca_khúc hit trong không_khí rất gần_gũi , thân_mật . Fanclub còn tổ_chức cuộc_thi giữa Hồ_Quỳnh_Hương và fan , kết_quả là nữ ca_sĩ đã thua khi không nhớ nổi tên những ca_khúc do chính mình từng sáng_tác hoặc từng hát từ ngày đầu_tiên vào nghề . Buổi họp fan kết_thúc với nhiều cảm_xúc trong lòng fan bởi sự gần_gũi và chân_thành của Hồ_Quỳnh_Hương .",0.4723024999999552
0.31092436974789917,0.1440677966101695,0.22689075630252098,0.16858552631578946,0.07894736842105265,19076,phobert-extractive,4,3648,138,""" Cầu bộ_hành này rất bất_cập , không giúp_ích cho người_dân lại tốn_kém ngân_sách "" , ông Dương_Công_Đỉnh ( xã Quang_Trung , thị_xã Bỉm_Sơn ) nói . Ông Đỉnh cho_hay , tới đây khi ngành đường_sắt đóng chắn đường ngang quốc_lộ 217B qua xã Quang_Trung , người_dân sẽ gặp nhiều trở_ngại khi đưa con_em tới trường , người đau_yếu đến bệnh_viện .. "" Trước khi đóng chắn quốc_lộ 217B , ngành giao_thông đã hoàn_thành tuyến cầu_vượt bê_tông ( cách điểm đóng chắn khoảng 300 m về phía Nam ) dành cho xe_cơ_giới . Còn cầu_vượt bộ_hành nhằm giải_quyết lối đi bộ cho người_dân và học_sinh sống ở khu_vực này "" , ông Hùng nói .",0.6419814999999858
0.45057471264367815,0.2956120092378753,0.25747126436781614,0.2804509210888095,0.04268292682926833,13998,phobert-extractive,4,3637,305,"Theo đánh_giá của các cơ_quan_chức_năng , mức_độ thanh_toán bằng tiền_mặt ở Việt_Nam vẫn đang phổ_biến , tỷ_lệ tiền_mặt trong tổng phương_tiện thanh_toán là khá cao so với nhiều nước trên thế_giới , dù cơ_sở_hạ_tầng cho thanh_toán trực_tuyến đã có những bước phát_triển nhất_định . Thanh_toán điện_tử được khuyến_khích bởi những hoạt_động thanh_toán này sẽ được ghi lại trên hệ_thống và từ đó nhà_chức_trách có_thể dễ_dàng kiểm_tra , giám_sát , cũng như bảo_vệ cho người dùng . Với những tiện_ích mà thanh_toán online mang lại , Chính_phủ Việt_Nam đang tích_cực thúc_đẩy phát_triển hình_thức này khi đề ra mục_tiêu đến năm cuối 2020 , tỷ_trọng tiền_mặt trên tổng phương_tiện thanh_toán ở mức thấp hơn 10 % . Có_thể nói , sự nhập_cuộc vô_cùng mạnh_mẽ của hệ_thống ngân_hàng cùng sự phát_triển không ngừng của công_nghệ tạo điều_kiện cho người tiêu_dùng được trải nghiệm nhiều hơn các tiện_ích tài_chính hiện_đại với độ an_toàn , bảo_mật cao , từ đó dần thay_đổi thói_quen thanh_toán bằng tiền_mặt sang thanh_toán online .",0.5674185999999963
0.3157894736842105,0.15547703180212016,0.20350877192982458,0.21413009648303766,0.03389830508474578,4850,phobert-extractive,4,3213,163,"Thủ_đô Triều_Tiên ngập trong nước buộc hai bên phải dời thượng_đỉnh liên Triều lại vào tháng 10-2007 . Ngày 2-10-2007 , sau bài phát_biểu dài 9 phút trước quốc dân Hàn_Quốc , Tổng_thống Roh cùng phái_đoàn Hàn_Quốc lên xe hướng thẳng lên phía bắc . Sự lo_lắng đã bị nhà_lãnh_đạo Hàn_Quốc giấu nhẹm cho đến tận sau_này , khi hội_nghị thượng_đỉnh kết_thúc với việc hai bên ký Tuyên_bố_chung liên Triều ngày 4-10 gồm 8 điều_khoản chính và 2 điều phụ . "" Hàn_Quốc và Triều_Tiên sẽ không_bao_giờ có quan_điểm thù_địch đối_với nhau , quyết_tâm giảm căng_thẳng quân_sự và giải_quyết các vấn_đề thông_qua đối_thoại , đàm_phán "" , một đoạn trong Tuyên_bố_chung liên Triều ký ngày 4-10-2007 nêu rõ .",0.5604442000000063
0.4435146443514644,0.3459915611814346,0.3263598326359833,0.31180919139034324,0.13043478260869568,19760,phobert-extractive,4,1719,153,"Tàu khách dân_sự đầu_tiên dự_kiến được đưa vào sử_dụng trong 2015 tạo thuận_lợi đi_lại giữa đất_liền và đảo Cồn_Cỏ . Ngày 18/4 , Văn_phòng UBND tỉnh Quảng_Trị cho_hay tỉnh này vừa quyết_định đầu_tư tàu vận_chuyển hành_khách giữa đất_liền và huyện đảo Cồn_Cỏ . Dự_án giao UBND huyện Cồn_Cỏ làm_chủ_đầu_tư , có tổng vốn 27,5 tỷ đồng , nhằm phục_vụ nhu_cầu đi_lại của nhân_dân , cán_bộ chiến_sĩ và khách du_lịch giữa đất_liền và đảo Cồn_Cỏ . Việc đóng tàu khách được đánh_giá tạo thuận_lợi lớn để người_dân và du_khách ra thăm đảo Cồn_Cỏ .",0.2852484000000004
0.33888888888888885,0.22905027932960892,0.23888888888888887,0.2737984496124031,0.14689265536723162,2581,phobert-extractive,4,3225,186,"Ngày 7-8 , đại_diện báo Tuổi_Trẻ tại Thanh_Hoá phối_hợp với Đảng_uỷ , UBND xã Na_Mèo , huyện Quan_Sơn đến bản Sa_Ná trao tiền của bạn_đọc báo Tuổi_Trẻ cho 34 hộ dân của bản bị mất nhà do đợt mưa_lũ vừa_qua . Ban biên_tập báo Tuổi_Trẻ quyết_định trao tiền hỗ_trợ của bạn_đọc báo cho 34 hộ dân ở bản Sa_Ná , xã Na_Mèo có nhà bị sập , lũ cuốn trôi , với mức 5 triệu đồng / hộ . Chiều 7-8 , trao_đổi với Tuổi_Trẻ Online , ông Vũ_Văn_Đạt - chủ_tịch UBND huyện Quan_Sơn - cho_biết , bên cạnh việc tìm_kiếm các nạn_nhân đang bị mất_tích , huyện đã tìm được vị_trí đất tái_định_cư ở khu Pom_Ngồ , xã Na_Mèo , cách vị_trí bị lũ_quét , lũ ống tàn_phá nhà_cửa của dân tại bản Sa_Ná gần 1km . UBND huyện Quan_Sơn , UBND xã Na_Mèo và tại bản Sa_Ná đã nhận được gần 1 tỉ đồng và hàng chục tấn hàng_hoá , lương_thực , thực_phẩm của nhiều tổ_chức , cá_nhân đến hỗ_trợ , giúp_đỡ người_dân xã Na_Mèo .",0.6295173999999975
0.30476190476190473,0.10862619808306709,0.2095238095238095,0.3381706244503078,0.03947368421052633,5590,phobert-extractive,4,2274,173,"Tuyên bố trước các nhà báo tại Bắc Kinh ngày 29-1 , ông Wen_Ku - một quan chức cấp cao của Bộ công nghiệp và Công nghệ thông_tin Trung_Quốc , chỉ trích các cáo buộc của Mỹ là "" bất công và vô đạo đức "" . Hãng tin AFP cho_biết Bộ Tư_pháp Mỹ ngày 28-1 đã công_bố 13 cáo_buộc chống lại bà Mạnh ( hiện đang được bảo_lãnh tại_ngoại ở Canada ) và 3 chi_nhánh liên_quan đến việc vi_phạm lệnh trừng_phạt Iran của Mỹ . Trường_hợp của bà Mạnh đã gây ra một cuộc khủng_hoảng lớn giữa Ottawa và Bắc_Kinh và liên_quan mật_thiết đến Washington do Canada bắt_giữ bà Mạnh theo yêu_cầu dẫn_độ của Mỹ . Bà Mạnh , bị bắt ngày 1-12-2018 , dự_kiến sẽ nộp đơn chống lại việc dẫn_độ đến Mỹ trong bối_cảnh Bắc_Kinh gây áp_lực nặng_nề với Ottawa bằng việc bắt_giữ 2 công_dân Canada ở nước này .",0.3679769000000306
0.38461538461538464,0.21649484536082475,0.22564102564102562,0.3237802797679973,0.09638554216867468,14528,phobert-extractive,4,2931,235,"Do_vậy , bộ GTVT đề_nghị Uỷ_ban_nhân_dân tỉnh Quảng_Ninh chỉ_đạo Sở GTVT Quảng_Ninh khẩn_trương yêu_cầu nhà_đầu_tư , Công_ty_Cổ_phần BOT Bạch_Đằng chỉ_đạo các đơn_vị tư_vấn thiết_kế , tư_vấn chuyển_giao công_nghệ , tư_vấn giám_sát kiểm_tra hiện_trường nghiên_cứu , đánh_giá các yếu_tố kỹ_thuật của cầu , trắc dọc cầu , ổn_định trụ tháp , ứng suất dây văng … Về nguyên_nhân dẫn đến hiện_tượng lún võng , trao_đổi với báo Giao_Thông vào ngày 3/11 , ông Nguyễn_Tiến_Oánh , Phó tổng_giám_đốc Công_ty CP BOT cầu Bạch_Đằng lý_giải , đây không phải là tình_trạng lún võng do khai_thác mà là sự chênh_lệch cao_độ giữa các đốt đúc dầm . Nhưng Bạch_Đằng là cầu dây văng 3 trụ , nhất_là trụ tháp ở giữa bập_bềnh , việc điều_chỉnh rất khó_khăn , dẫn tới sự chênh_lệch về cao_độ giữa đốt đúc khi hợp long "" , ông Oánh cho_biết . Theo ông Oánh , ngay từ khi công_trình hợp long vào tháng 4 , chủ_đầu_tư đã phát_hiện tình_trạng chênh_lệch cao_độ giữa các đốt dầm .",0.640970599999946
