rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,strategy,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.4958677685950413,0.18487394957983191,0.21487603305785125,0.06342072409488139,0.0,12907,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,4005,"Điểm cốt lõi:
Để có được những bức ảnh đẹp và độc đáo nhất, cần có một cách tiếp cận và sáng tạo nhất định.

Ý chính:
- Tháp_Rùa , đền Ngọc_Sơn , cầu Thê_Húc , Tháp_Bút ...
- là những biểu_tượng mà khi nhắc đến , người_ta nghĩ ngay đến Hồ_Gươm , Hà_Nội .",1.5359465000001364,,
0.5425531914893617,0.09677419354838708,0.2446808510638298,0.09347774899929362,0.011904761904761862,21303,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,4247,"Điểm cốt lõi:
Gửi tiền về được 3 tháng, song gia đình người chồng ở Hà Tĩnh không nhận được đồng nào.

Ý chính:
- Chiều 30/12 , trong ngôi nhà ở xã Kỳ Phú ( Kỳ Anh , Hà Tĩnh ) , chị Phương cho_hay , gia_đình mới nghe mọi người trong xóm đọc thông_tin trên báo , chưa có nhà_chức_trách nào thông_tin về tình_hình cụ_thể của chồng .
- Ông Bảo ( anh_trai Chúc ) lo_lắng khi biết tin em_trai gặp nạn .",1.4206573999981629,,
0.4634146341463415,0.18518518518518517,0.2439024390243902,0.15601851851851853,0.02777777777777779,9511,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2160,"Điểm cốt lõi:
8 tên cướp có vũ trang tiến hành vụ cướp vàng ở sân bay Sao Paulo hôm 25/7, trước khi bị cảnh sát chặn lại.

Ý chính:
- 4 trong số 8 tên sau đó bước ra với khuôn_mặt trùm kín , ít_nhất một tên cầm súng_trường .
- Họ nhận_định vụ cướp do một băng_nhóm có tổ_chức tiến_hành và đây không phải là phi_vụ đầu_tiên của nhóm này .",1.5909566000045743,,
0.4457831325301206,0.13414634146341461,0.2771084337349398,0.1288546255506608,0.04166666666666663,3583,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2724,"Điểm cốt lõi:
Sáng 23-3, bà Trần Thị N., trưởng Phòng GD-ĐT TP Vinh, Nghệ An, cho biết bà bị đánh nên phải quỳ xin lỗi các cháu trong lớp học.

Ý chính:
- kể sáng 22-3 khi chị vừa cho các cháu trong lớp uống sữa xong thì bà N.
- kêu choáng_váng , có biểu_hiện khác lạ và được mọi người đưa đi cấp_cứu trong tình_trạng tinh_thần hoảng_loạn , đau_bụng .",2.183578700001817,,
0.4161073825503356,0.108843537414966,0.2147651006711409,0.27740863787375414,0.015151515151515138,72,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1204,"Điểm cốt lõi:
Sau khi bị công an bắt giữ, đối tượng Nguyễn Văn Dũng đã dùng bình xịt hơi cay và đao rơi khỏi người.

Ý chính:
- Ngày 7/6 , ông Đậu_Bá_An , Trưởng Công_an xã Giang_Sơn_Tây , huyện Đô_Lương , tỉnh Nghệ_An cho biết , hiện phía xã đã bàn_giao một đối_tượng trộm chó cho Công_an huyện Đô_Lương để tiếp_tục điều_tra làm rõ .",1.38186709999718,,
0.524390243902439,0.2839506172839506,0.3170731707317073,0.15757000474608449,0.016129032258064502,5385,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2107,"Điểm cốt lõi:
Hình ảnh vệ tinh chụp từ vệ tinh cho thấy Triều 'Tiên'chưa hề có động thái gì trong quá trình đàm phán hạt nhân cả.

Ý chính:
- Thông_tin này đăng trên trang_web chuyên đưa tin về Triều_Tiên 38North ngày 27-6 .
- Kiến_trúc này cũng có_thể được quan_sát tại lò phản_ứng nước nhẹ đang thử_nghiệp của khu_vực nghiên_cứu .",1.7369484000009834,,
0.46249999999999997,0.20253164556962025,0.2875,0.2344632768361582,0.0,16946,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1416,"Điểm cốt lõi:
Từng gây ra ít nhất hai vụ cướp trong vòng 4 ngày, đối tượng Ngô Văn_Tuấn bị trinh sát bắt khẩn cấp khi đang thực hiện vụ cướp.

Ý chính:
- Tối 13-10 , Công_an TP Mỹ_Tho , tỉnh Tiền_Giang , cho_biết vừa bắt khẩn_cấp Ngô_Văn_Tuấn ( 20 tuổi , ngụ xã Long_Bình_Điền , huyện Chợ_Gạo ) để điều_tra về hành_vi cướp tài_sản .",1.4822047999987262,,
0.5433526011560694,0.2105263157894737,0.3005780346820809,0.06883403572145294,0.0273972602739726,15686,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,4983,"Điểm cốt lõi:
Chiều nay 20-6, thí sinh cả nước bước vào kỳ thi THPT quốc gia 2018 với điểm chuẩn dự kiến là 18,75.

Ý chính:
- Em hài_lòng với kết_quả này .
- Em nghĩ điểm chuẩn của trường này và nhiều trường khác sẽ tăng lên từ 0,5-1 điểm do số_lượng thí_sinh dự thi năm nay quá đông và sẽ có một lượng lớn thí_sinh phải rớt khỏi công_lập "" .",1.8744605000028969,,
0.5360824742268041,0.18947368421052632,0.288659793814433,0.13484740951029098,0.0,21093,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1409,"Điểm cốt lõi:
Chính quyền xã An Thịnh, huyện An Dương, An Giang cắt đứt đường dây điện thoại di động của người dân để kiểm tra.

Ý chính:
- Anh Nhật bên con cá được cho là sủ vàng quý_hiếm .",1.3659763999967254,,
0.43859649122807015,0.05357142857142857,0.1929824561403509,0.15730337078651685,0.022727272727272707,1232,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1335,"Điểm cốt lõi:
Diễn viên Thuỳ Trang và chồng cũ Trương ""Ngọc "" Thanh Hoa đã có màn "" đọ dáng "" cực kỳ "" xì tin "" và đáng yêu.

Ý chính:
- Cô sánh_bước cùng chồng cũ của Trương_Ngọc_Ánh - diễn_viên Trần_Bảo_Sơn .",1.617943600002036,,
0.43661971830985913,0.11428571428571427,0.22535211267605632,0.15406032482598608,0.01538461538461533,7921,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2155,"Điểm cốt lõi:
Bé Jordan 5 tuổi được tìm thấy trong tình trạng thiếu cân nghiêm trọng và nguy cơ tử vong nếu phát hiện chậm vài ngày.

Ý chính:
- Thân_hình da_bọc_xương của Jordan khi được các nhà_chức_trách tìm thấy năm 2014 .
- Cậu bé lập_tức được đưa đi cấp_cứu và chuyển tới bệnh_viện Humble , sau đó chuyển sang viện nhi Texas .",1.2399193000019295,,
0.6229508196721312,0.23204419889502764,0.36065573770491804,0.054339171974522295,0.036363636363636376,13439,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,5024,"Điểm cốt lõi:
Người tuổi Hợi có cuộc sống khá giả, hôn nhân không thuận, tài lộc dồi dào. Nhưng họ có đam mê và cố gắng tận hưởng cuộc sống.

Ý chính:
- Người tuổi Hợi hợp với ngành_nghề kinh_doanh gì ?
- Họ rất ham học_hỏi và luôn cố_gắng hết_mình trên con_đường học_tập .",2.236359300004551,,
0.3680981595092025,0.11180124223602486,0.20858895705521474,0.24188609920391918,0.038461538461538436,9242,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1633,"Điểm cốt lõi:
Các thiết bị ghi thông số chuyến bay trên chiếc máy bay Boeing 737 của Ethiopian_Airlines được sơn màu da cam và có sọc phản_chiếu.

Ý chính:
- Dù được gọi là "" hộp đen "" , hai thiết_bị đều sơn màu da_cam với các sọc phản_chiếu để dễ_dàng được phát_hiện giữa các mảnh vỡ của phi_cơ .
- Chiếc Boeing 737 MAX 8 của Ethiopian_Airlines rơi sáng 10/3 cách thủ_đô Addis_Ababa gần 50 km .",2.016772900002252,,
0.3430962343096234,0.12658227848101264,0.2426778242677824,0.14201335387776065,0.0,17431,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3894,"Điểm cốt lõi:
Ba điểm sạt lở cuối cùng thuộc xã Bát_ Bát, huyện Bát_Xát, tỉnh Thái Bình khiến cho nhiều người không khỏi giật mình.

Ý chính:
- Chứng_kiến những khó_khăn , vất_vả của thầy_trò vùng_cao , nhóm bạn trẻ thuộc CLB Mùa đông ấm kết_nối với Hội Liên_hiệp thanh_niên ( LHTN ) huyện Bát_Xát vận_động hơn 323 triệu đồng và hiện_vật , xây_dựng ngôi trường khang_trang cho các em .
- Chỉ 7km đường từ trung_tâm xã lên bản nhưng Thắng cùng các bạn phải vượt qua ba điểm sạt_lở , phía dưới là vực sâu mà đường đi chỉ đủ cho một chiếc xe_máy chạy qua .",1.6487341000029119,,
0.3769633507853403,0.15873015873015875,0.2513089005235602,0.16882621951219512,0.0,1986,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2624,"Điểm cốt lõi:
Nhiều khán giả sẽ bất ngờ với phần trình_diễn của ca sĩ Tùng_Dượng. Bởi, đây chỉ là một phần "" hát chơi "" thôi, chứ không phải một câu nói vui.

Ý chính:
- Cách đây 4 tháng , ca_sĩ Tùng_Dương gây tranh_cãi với phát_ngôn : "" Già trẻ lớn bé đắm_đuối với Bolero đúng là sự thụt_lùi "" .
- Theo giọng ca Chiếc khăn Piêu , nhạc Bolero chỉ có giá_trị về mặt hoài_niệm , hoài_cảm nhưng không mang tính sáng_tạo , phát_triển nền âm_nhạc .",2.0248013000018545,,
0.6857142857142857,0.46153846153846156,0.3619047619047619,0.07599417031022278,0.0,14583,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,4803,"Điểm cốt lõi:
Thủ tướng Nguyễn Xuân Phúc vừa yêu cầu các bộ, ngành, địa phương và EVN giám sát chặt chẽ việc thực hiện các giải pháp bảo vệ điện trước tình trạng mất điện kéo dài.

Ý chính:
- EVN có trách_nhiệm chủ_lực trong việc bảo_đảm điện .
- Nhận_thức tình_hình này , Thường_trực Chính_phủ đã thống_nhất chỉ_đạo nhiều giải_pháp căn_cơ cho ngắn_hạn và dài_hạn .",1.9785287999984575,,
0.404040404040404,0.10204081632653061,0.26262626262626265,0.24886649874055417,0.011235955056179803,6935,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1985,"Điểm cốt lõi:
Một người đàn ông gốc Australia đã bị bắt sau khi xả súng vào đám đông trong nhà thờ Hồi giáo ở Christchurch ngày 23/12, khiến ít nhất 40 người bị thương.

Ý chính:
- Cảnh_sát vẫn chưa xác_nhận danh_tính của người nổ_súng , trong khi 4 người đang bị giam_giữ .
- Thủ_tướng Australia_Scott_Morrison tuyên_bố rằng kẻ nổ_súng trong vụ tấn_công nhà_thờ Hồi_giáo ở thành_phố Christchurch là một công_dân nước này , mô_tả nghi_phạm là một "" kẻ khủng_bố cực_đoan , cánh_hữu , bạo_lực "" .",2.1962941999954637,,
0.45454545454545453,0.30833333333333335,0.3140495867768595,0.23678902783380396,0.008403361344537785,2839,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2479,"Điểm cốt lõi:
Bộ Lao động - thương binh và xã hội cho biết vừa xây dựng phương án nghỉ lễ, tết 2019, đồng thời đề xuất xuất xuất cả 2 phương thức nghỉ. Đồng thời, nghỉ liên tục trong 9 ngày từ thứ đến đêm ( 30-4 và 1-5 ).

Ý chính:
- Một lãnh_đạo Cục An_toàn_lao_động Bộ Lao_động , thương_binh và xã_hội cho_biết đơn_vị này đã xây_dựng phương_án nghỉ lễ , tết 2019 để xin ý_kiến các bộ , ngành trước khi trình Thủ_tướng quyết_định .
- Các dịp nghỉ khác trong năm đều có tình_huống ngày làm_việc đan_xen ngày nghỉ nên phức_tạp hơn một_chút , Bộ LĐ - TB & XH có đưa ra phương_án hoán_đổi .",2.949186899997585,,
0.4055944055944056,0.0851063829787234,0.27972027972027974,0.2289586305278174,0.0,6673,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1402,"Điểm cốt lõi:
Sau cuộc bầu_cử, Mark Zuckerberg giật mình thức giấc và nhanh chóng phát hiện ra sự thay mới mà không có dấu hiệu dừng lại.

Ý chính:
- "" Nhà_lãnh_đạo của thế_giới tự_do "" Đã có nhiều tin_đồn về việc Giám_đốc_điều_hành Facebook Mark_Zuckerberg có dự_định ứng_cử vào chiếc ghế Tổng_thống Mỹ trong tương_lai .",1.3683846999992966,,
0.5333333333333334,0.09459459459459459,0.29333333333333333,0.07675733907891193,0.0,12991,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3713,"Điểm cốt lõi:
Trên mạng xã hội, những người chạy GrabBike trên đường phố Sài Gòn ( GrabBike ) là đối tượng được ủng hộ nhiều nhất.

Ý chính:
- Nhưng , liệu rằng , sự "" san_sẻ "" có tồn_tại được mãi ?
- Ủng_hộ như_vậy chính là một kiểu từ_thiện "" chỉ cho con cá chứ không cho cần_câu "" .",1.3707464999970398,,
0.48461538461538467,0.3643410852713178,0.39230769230769236,0.28322548531607766,0.0672268907563025,2691,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2009,"Điểm cốt lõi:
Vụ sập cần-cẩu dài gần 20m, nặng khoảng 2 tấn xảy ra tại xã Nhị_Bình, huyện Châu 'Thành, Quảng Nam vào đêm 28-3 khiến cả khu vực mất điện, nước.

Ý chính:
- Khi đến đoạn đường thuộc xã Nhị_Bình thì bị sụt lún , dẫn đến cần_cẩu dài gần 20m , nặng khoảng 2 tấn , ngã đập vào nhà ông Nguyễn_Văn_Út ( 49 tuổi , ngụ xã Nhị_Bình , huyện Châu_Thành ) làm căn nhà này bị sập , hư_hỏng nặng khoảng 50 % .
- Sau khi tai_nạn xảy ra , các ngành chức_năng địa_phương đã đến xác_minh , lập biên_bản và yêu_cầu đơn_vị thi_công phải có trách_nhiệm khi để xảy ra tai_nạn .",2.7012015000000247,,
0.3378995433789954,0.1382488479262673,0.20091324200913244,0.12743125419181758,0.03539823008849563,18905,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,4473,"Điểm cốt lõi:
Đường hoa Nguyễn Tri Phương ( quận 1, TP. HCM ) là điểm đến cuối tuần cuối cùng của năm nay.

Ý chính:
- Bắt_đầu từ hai đảo nhỏ cổng đường hoa , chú heo đỏ trên lưng mang hoạ_tiết mai vàng và biểu_tượng đồng_tiền với tên gọi thân_thương - Nuôi heo đất "" Tết làm điều hay , chung tay đóng_góp cho học_sinh nghèo TP "" , mong_muốn được đón_nhận những tấm lòng vàng của đồng_bào , du_khách đến tham_quan đường hoa để mang về những suất học_bổng , những phần_thưởng cho trẻ_em nghèo .
- HCM , nơi thu_hút rất đông người_dân , du_khách đến tham_quan và mua_sắm .",2.341697700001532,,
0.3833333333333333,0.19327731092436973,0.25,0.16944444444444445,0.00952380952380949,19248,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3240,"Điểm cốt lõi:
Hội 'chợ công_nghệ và thiết bị quốc_tế Việt Nam 2015'thu hút nhiều sản phẩm công-hệ từ các viện nghiên cứu và trường đại học lớn, như : Viện 'hàn'khoa học và Công nghệ Việt Nam...

Ý chính:
- Drone của bộ_môn Kỹ_thuật hàng_không và vũ_trụ .
- Bên cạnh đó , sản_phẩm còn có những ưu_điểm so với các drone 4 cánh_quạt , như bố_trí 8 cánh_quạt , mỗi đầu trục có 2 cánh ở trên và dưới , giúp máy_bay giữ thăng_bằng tốt hơn và hệ_thống dù cứu_hộ tự_động được tích_hợp trong thân giúp đảm_bảo an_toàn cho thiết_bị trong trường_hợp khẩn_cấp .",3.1295585999978357,,
0.6371681415929205,0.27027027027027034,0.40707964601769914,0.19154228855721392,0.0,11711,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1206,"Điểm cốt lõi:
Cuộc họp thượng đỉnh đầu tiên giữa Tổng thống Mỹ và lãnh đạo Triều Tiên sẽ được tổ chức riêng, nhưng Washington chưa công bố thời gian chính thức.

Ý chính:
- Quá_trình chuẩn_bị trước hội_nghị thượng_đỉnh Mỹ - Triều .",1.4088095000042813,,
0.4963503649635036,0.17777777777777778,0.30656934306569344,0.23215627347858753,0.01851851851851849,10449,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1331,"Điểm cốt lõi:
Tập đoàn Lockheed_Martin cho biết chiếc Gulfstream III cải tiến vừa được chế tạo trên khung thân máy bay dân dụng, cung cấp thông tin tình báo chiến đấu.

Ý chính:
- "" AML vừa được nâng_cấp để tăng khả_năng cung_cấp thông_tin tình_báo mang tính chiến_lược "" , đại_diện Lockheed_Martin cho_biết .",1.7967942999966908,,
0.4600000000000001,0.2727272727272727,0.33,0.19447827852212748,0.04081632653061229,2660,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2463,"Điểm cốt lõi:
Trên đường đi làm, chị Hà nhặt được một chiến sĩ công binh vô tình quên balô. Sau đó, anh gọi điện cho chỉ huy và chờ 15 phút nhưng không thấy ai quay lại tìm.

Ý chính:
- Ngày 2-11 , chị Phạm_Thị_Thu_Hà ( 34 tuổi ) , tìm gặp được chiến_sĩ công_an Phạm_Xuân_Cường người nhặt được túi_xách của chị Hà bên trong có hơn 50 triệu đồng và sau đó gửi trả lại .
- Khi đang trên đường Tôn_Đức_Thắng ( phường Phước_Nguyên , thành_phố Bà_Rịa ) , chị dừng xe nghe điện_thoại .",2.0495990999988862,,
0.5158371040723981,0.48401826484018257,0.5158371040723981,0.39635535307517084,0.09375,16658,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1317,"Điểm cốt lõi:
UBND quận Thủ Đức sẽ thưởng'nóng'cho các anh Dương 'Minh_Quang'Quang và Nguyễn 'Sơn 'Tùng vì đã dũng cảm truy đuổi và bắt được hai tên cướp tại phường Linh Tây.

Ý chính:
- Theo đại_diện công_an phường , vào 14h chiều 29-5 tại trụ_sở Công_an quận Thủ_Đức , UBND quận sẽ thưởng_nóng cho các anh Dương_Minh_Quang ( 25 tuổi quê Lâm_Đồng ) , Bùi_Văn_Tiến ( 25 tuổi , quê Bình_Phước ) và Nguyễn_Sơn_Tùng ( 24 tuổi quê Bình_Định ) vì đã dũng_cảm truy_đuổi và cùng người_dân bắt được hai tên cướp_giật có hung_khí .",2.227644799997506,,
0.5172413793103448,0.1565217391304348,0.32758620689655177,0.2089622641509434,0.025316455696202556,3001,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2120,"Điểm cốt lõi:
Bộ Tài_nguyên - Môi trường cho biết như vậy tại cuộc họp báo thường kỳ quý 1 của bộ này ngày 18-12.

Ý chính:
- Đặc_biệt , đã xuất_hiện tình_trạng đầu_cơ , tích_trữ cát để nâng_giá trục_lợi , gây rối_loạn thị_trường .
- Theo Bộ Tài_nguyên - Môi_trường , nguyên_nhân chủ_yếu của tình_trạng trên là do việc quản_lý còn bất_cập , buông_lỏng , chưa thường_xuyên kiểm_tra , thiếu kiên_quyết trong xử_lý các tổ_chức , cá_nhân vi_phạm .",1.9655701000010595,,
0.3864406779661017,0.19112627986348124,0.23050847457627116,0.2493921500521014,0.051094890510948954,5569,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2879,"Điểm cốt lõi:
Thủ tướng Anh Theresa May ngày 13-12 chỉ trích việc Anh cáo buộc Nga đứng sau vụ cựu điệp viên Skripal, đồng thời cảnh báo các nhà_ngoại giao Nga tại Anh sẽ phong toả tài sản của nước này.

Ý chính:
- Theo hãng thông_tấn RIA ( Nga ) , bà Matvienko nhận_định việc London cáo_buộc Matxcơva đứng sau vụ đầu_độc cựu điệp_viên hai mang Skripal cùng những động_thái nhằm vào Nga của Anh là "" hành_động khiêu_khích "" .
- Thủ_tướng May cũng cảnh_báo 23 nhà_ngoại_giao Nga tại Anh sẽ phải rời khỏi đảo_quốc này trong vòng một tuần và cho_biết sẽ phong_toả các tài_sản của Nga trên lãnh_thổ Anh mà London có bằng_chứng là được sử_dụng để "" gây hại cho cuộc_sống hay tài_sản của người_dân hay người cư_trú ở Anh "" .",2.4225126000019372,,
0.32388663967611336,0.2285714285714286,0.27530364372469635,0.28672985781990523,0.08849557522123896,12711,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2110,"Điểm cốt lõi:
Những nghị sĩ đối lập Đài Loan đã ném bình nước giữ nhiệt vào các nghị sĩ đảng đối lập trong một phiên họp về dự luật đòi công lý cho các nạn nhân bị thảm_sát năm 1947.

Ý chính:
- Nghị_sĩ Sra_Kacaw thuộc Quốc_dân đảng đã tức_giận ném bình nước giữ nhiệt về phía bục phát_biểu và vào các nghị_sĩ đảng đối_lập tại một phiên thảo_luận về dự_luật đòi công_lý cho các nạn_nhân bị thảm_sát trong cuộc nổi_dậy vào năm 1947 của người Đài_Loan phản_đối chính_quyền , Focus_Taiwan đưa tin ngày 7/12 .
- Giai_đoạn thiết_quân luật này còn được gọi là thời_kỳ "" khủng_bố_trắng "" trong lịch_sử Đài_Loan .",2.378418200001761,,
0.7177033492822966,0.5314009661835749,0.5550239234449761,0.12124923453766075,0.051948051948051965,6642,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3266,"Điểm cốt lõi:
Nguồn tin từ lực lượng khủng bố Al - Mayadeen cho biết, tổ chức khủng bố này đã tấn công căn cứ của quân đội Syria tại tỉnh Deir Ezzor, Syria.

Ý chính:
- Nguồn_tin cho biết thêm rằng IS không_thể giành được các mục_tiêu lớn đó là phá_huỷ các đồn của quân_đội Syria gần thành_phố chiến_lược Al - Mayadeen .
- Ngoài tấn_công vào căn_cứ , phiến quân còn tấn_công vào sân_bay Hmeimim .",2.0559814000007464,,
0.29681978798586567,0.11387900355871887,0.22614840989399293,0.20258383727322704,0.21379310344827585,2923,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3638,"Điểm cốt lõi:
Quy 'định'làm khó gia đình, nhất là trường hợp gia đình vội đi chữa bệnh cho con không mang theo CMND / thẻ căn_cước, hoặc người đưa trẻ đi khám bệnh không phải là cha mẹ, người giám_hộ của trẻ.

Ý chính:
- Quy_định làm khó Ngay khi thông_tư này mới ra_đời , giới bác_sĩ nhi_khoa đã rất băn_khoăn về việc này bởi quy_định ghi số CMND / thẻ căn_cước của cha_mẹ , người giám_hộ của trẻ không mang đến lợi_ích gì mà_lại gây khó cho gia_đình , nhất_là trường_hợp gia_đình vội đi chữa bệnh cho con không mang theo CMND / thẻ căn_cước , hoặc người đưa trẻ đi khám bệnh không phải là cha_mẹ , người giám_hộ của trẻ .
- HCM , băn_khoăn , Ông Trần_Minh_Điển , phó giám_đốc Bệnh_viện Nhi T.Ư , cũng lo_ngại quy_định này khó khả_thi .",3.2404704000000493,,
0.398576512455516,0.24372759856630827,0.2704626334519573,0.1671281147747294,0.018181818181818188,5652,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3973,"Điểm cốt lõi:
Trong cuộc gặp ngày 27-3 tại Hà Nội, Chủ tịch Quốc hội Nguyễn_Thị_Kim_Ngân nhấn mạnh Việt Nam và Trung Quốc là "" đồng ""chí và anh_em "".

Ý chính:
- Kinh_tế , ngoại_giao ...
- và tất_cả lĩnh_vực Theo Đài_truyền_hình Việt_Nam , trong cuộc gặp với Chủ_tịch Tập_Cận_Bình , Chủ_tịch Quốc_hội Nguyễn_Thị_Kim_Ngân đã đề_nghị hai bên tiếp_tục duy_trì trao_đổi , tiếp_xúc giữa lãnh_đạo cấp cao , phát_huy đầy_đủ và hiệu_quả hơn_nữa vai_trò của các cơ_chế hiện_nay , tiếp_tục tăng_cường hợp_tác kênh Quốc_hội , Nhân_đạo , Mặt_trận Tổ_quốc , Chính hiệp hai nước , triển_khai hiệu_quả các cơ_chế hợp_tác trong các lĩnh_vực như ngoại_giao , quốc_phòng , an_ninh .",2.6977920999997878,,
0.2573529411764706,0.2222222222222222,0.24264705882352938,0.281650641025641,0.051094890510948954,7347,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2496,"Điểm cốt lõi:
Tổng thống Nga Vladimir Putin nói rằng Moscow sẽ làm việc với bất cứ ai thắng cuộc bầu cử tổng thống vào năm 2020.

Ý chính:
- Nga sẽ làm_việc với bất_cứ ai thắng_cử năm 2020 Khi được hỏi liệu Moscow có quan_tâm đến cuộc chạy_đua bầu_cử mới của ông Trump vào năm 2020 hay không , nhà_lãnh_đạo Nga trả_lời rằng , "" điều đó không liên_quan gì đến chúng_tôi "" và Nga "" tôn_trọng sự lựa_chọn của người_dân Mỹ và sẵn_sàng làm_việc với bất_cứ ai trở_thành tổng_thống "" .
- Hãy nghĩ về những con gấu_Bắc_cực Một trong những vấn_đề mà ông Putin nhắc đến là Bắc_Cực , nơi cả Mỹ và Nga đều đưa ra các quan_điểm lãnh_thổ chồng_chéo - cùng với Canada , Đan_Mạch và Na_Uy , tất_cả các thành_viên NATO .",2.0982413000019733,,
0.4,0.25210084033613445,0.3083333333333333,0.1493288590604027,0.04807692307692313,5593,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3576,"Điểm cốt lõi:
Thông tin từ Bộ Quốc phòng Hàn Quốc cho biết nước này đang phát triển một loại bom không xác định ( graphite ) có khả năng làm rã mạng lưới điện tại các cơ sở điện Triều Tiên.

Ý chính:
- Các nguồn_tin quân_sự thông_thạo vấn_đề tiết_lộ loại bom này là bom graphite hay "" bom mất điện "" , đang được Cơ_quan phát_triển quốc_phòng Hàn_Quốc ( ADD ) nghiên_cứu và phát_triển .
- Các sợi carbon graphite siêu nhỏ khi đó sẽ bám vào các đường_dây_tải_điện , gây đoản_mạch và làm rã mạng lưới_điện tại các cơ_sở điện Triều_Tiên .",2.390253199999279,,
0.4608294930875576,0.23255813953488372,0.3225806451612903,0.1568222090962788,0.03703703703703709,4785,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3386,"Điểm cốt lõi:
Chánh văn phòng bộ An ninh nội địa Mỹ John Kelly của Nhà Trắng đã lên tiếng chỉ trích Tổng thống Donald Trump vì đã gọi ông Trump là "" đồ ngốc "".

Ý chính:
- Theo Đài_truyền_hình NBC của Mỹ , ông John_Kelly đã nhiều lần gọi Tổng_thống Donald_Trump "" đồ ngốc "" ngay trước mặt nhiều thành_viên của chính_quyền và có_thể sẽ rời Nhà_Trắng từ nay cho đến tháng 7 tới .
- Bốn người trong số đó khẳng_định từng nghe ông Kelly nói rõ từ đó về ông chủ Nhà_Trắng và ba trong số đó nói có nghe nhưng không chứng_kiến trực_tiếp .",2.349045200004184,,
0.6942148760330579,0.3025210084033613,0.2975206611570248,0.1664025356576862,0.0,13491,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1262,"Điểm cốt lõi:
Theo thống kê của cục Hải quan TP. HCM, nhập khẩu ô tô về Việt Nam trong 7 tháng đầu năm 2018 giảm mạnh, chỉ đạt khoảng 93 triệu USD.

Ý chính:
- HCM dự_kiến sẽ tăng từ khu_vực châu_Âu và Bắc_Mỹ .",2.112569099997927,,
0.5555555555555556,0.20754716981132074,0.2962962962962963,0.1636096845194424,0.0,7767,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1363,"Điểm cốt lõi:
Tổng thống Tayyip Erdogan vẫn tăng cường 'cường chiến'tại một số khu vực ở Thổ Nhĩ Kỳ sau vụ đảo chính bất thành giữa tháng 7/2016.

Ý chính:
- Thổ_Nhĩ_Kỳ vẫn tăng_cường chiến_dịch trấn_áp_nghi_phạm khủng_bố .",1.5506987999979174,,
0.5,0.18644067796610173,0.26666666666666666,0.12762685802152743,0.0,21836,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1951,"Điểm cốt lõi:
Mùi hôi thối lẫn mùi khó chịu gây ảnh hưởng đến hoạt động kinh doanh, buôn bán của người dân ở khu vực nội thành.

Ý chính:
- Bãi rác trên đường Nguyễn_Công_Trứ , TP Bảo_Lộc .
- "" Ở ngoài đường còn đỡ chứ trong chợ có nơi ruồi bu đầy .",1.5431242999984534,,
