rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.608695652173913,0.23076923076923078,0.25,0.1337269885376867,0.0,5569,textrank,extractive,2,2879,"Người_phát_ngôn Bộ ngoại_giao Nga ngày 14-3 xác_nhận Matxcơva đã nhận được danh_sách 23 nhà_ngoại_giao Nga bị trục_xuất khỏi Anh và tuyên_bố Nga sẽ có các biện_pháp đáp trả . Theo hãng thông_tấn RIA ( Nga ) , bà Matvienko nhận_định việc London cáo_buộc Matxcơva đứng sau vụ đầu_độc cựu điệp_viên hai mang Skripal cùng những động_thái nhằm vào Nga của Anh là "" hành_động khiêu_khích "" .",0.002689399999999953,,
0.3406113537117904,0.24669603524229075,0.30567685589519655,0.25971563981042656,0.06451612903225812,12711,textrank,extractive,2,2110,"Nghị_sĩ Sra_Kacaw thuộc Quốc_dân đảng đã tức_giận ném bình nước giữ nhiệt về phía bục phát_biểu và vào các nghị_sĩ đảng đối_lập tại một phiên thảo_luận về dự_luật đòi công_lý cho các nạn_nhân bị thảm_sát trong cuộc nổi_dậy vào năm 1947 của người Đài_Loan phản_đối chính_quyền , Focus_Taiwan đưa tin ngày 7/12 . Dự_luật đòi công_lý cho các nạn_nhân trong thời_kỳ thiết quân_luật mà Quốc_dân đảng , dưới sự lãnh_đạo của Tưởng_Giới_Thạch , áp_dụng lên đảo Đài_Loan từ năm 1947 đến tận năm 1987 đã được quốc_hội Đài_Loan thảo_luận trong nhiều năm qua .",0.0015032000000001489,,
0.631578947368421,0.3188405797101449,0.3253588516746412,0.11818738518064911,0.0273972602739726,6642,textrank,extractive,2,3266,"Kể từ khi quân_đội Syria nối lại các cuộc tấn_công vào Idlib , phiến quân đã nhiều lần tấn_công vào sân_bay Hmeimim và 3 lần trong số đó diễn ra liên_tiếp trong 72 giờ . Phần_lớn khu_vực này nằm trong sự kiểm_soát của các phiến quân người Kurd tại Syria , lực_lượng mà Thổ_Nhĩ_Kỳ coi là một tổ_chức khủng_bố , nhưng lại đóng vai_trò quan_trọng trong cuộc_chiến chống IS của Mỹ ở Syria .",0.0027412999999998355,,
0.36363636363636365,0.20717131474103584,0.30039525691699603,0.16822429906542055,0.14655172413793105,2923,textrank,extractive,2,3638,"Quy_định làm khó Ngay khi thông_tư này mới ra_đời , giới bác_sĩ nhi_khoa đã rất băn_khoăn về việc này bởi quy_định ghi số CMND / thẻ căn_cước của cha_mẹ , người giám_hộ của trẻ không mang đến lợi_ích gì mà_lại gây khó cho gia_đình , nhất_là trường_hợp gia_đình vội đi chữa bệnh cho con không mang theo CMND / thẻ căn_cước , hoặc người đưa trẻ đi khám bệnh không phải là cha_mẹ , người giám_hộ của trẻ . Theo ông Phúc , trẻ_em dưới 72 tháng tuổi nào cũng được cấp thẻ bảo_hiểm_y_tế miễn_phí , vì_vậy yêu_cầu cung_cấp số CMND hoặc thẻ căn_cước của cha_mẹ , người giám_hộ cho trẻ không liên_quan đến phía bảo_hiểm .",0.0016023999999998928,,
0.3373493975903615,0.20606060606060603,0.22289156626506024,0.20437956204379562,0.08799999999999997,5652,textrank,extractive,2,3973,"và tất_cả lĩnh_vực Theo Đài_truyền_hình Việt_Nam , trong cuộc gặp với Chủ_tịch Tập_Cận_Bình , Chủ_tịch Quốc_hội Nguyễn_Thị_Kim_Ngân đã đề_nghị hai bên tiếp_tục duy_trì trao_đổi , tiếp_xúc giữa lãnh_đạo cấp cao , phát_huy đầy_đủ và hiệu_quả hơn_nữa vai_trò của các cơ_chế hiện_nay , tiếp_tục tăng_cường hợp_tác kênh Quốc_hội , Nhân_đạo , Mặt_trận Tổ_quốc , Chính hiệp hai nước , triển_khai hiệu_quả các cơ_chế hợp_tác trong các lĩnh_vực như ngoại_giao , quốc_phòng , an_ninh . Đặc_biệt về vấn_đề trên biển , Chủ_tịch Quốc_hội đề_nghị Trung_Quốc chỉ_đạo xử_lý theo các thoả_thuận cấp cao , khẳng_định Việt_Nam sẵn_sàng cùng Trung_Quốc tiếp_tục thực_hiện và tuân_thủ nhận_thức chung của lãnh_đạo cấp cao hai Đảng và hai nước , Thoả_thuận về những nguyên_tắc cơ_bản chỉ_đạo giải_quyết vấn_đề trên biển Việt - Trung .",0.002203799999999756,,
0.29955947136563876,0.24888888888888885,0.24669603524229072,0.2171474358974359,0.07692307692307687,7347,textrank,extractive,2,2496,"Ông cũng nói rằng Moscow sẽ vẫn hợp_tác với Mỹ bất_kể ai là người thắng_cử vào năm 2020 và bày_tỏ sự thương_cảm về hoàn_cảnh của gấu_Bắc_Cực khi Mỹ và Nga đối_mặt ở vùng cực của Trái_đất , tờ RT đưa tin . Nga sẽ làm_việc với bất_cứ ai thắng_cử năm 2020 Khi được hỏi liệu Moscow có quan_tâm đến cuộc chạy_đua bầu_cử mới của ông Trump vào năm 2020 hay không , nhà_lãnh_đạo Nga trả_lời rằng , "" điều đó không liên_quan gì đến chúng_tôi "" và Nga "" tôn_trọng sự lựa_chọn của người_dân Mỹ và sẵn_sàng làm_việc với bất_cứ ai trở_thành tổng_thống "" .",0.001342999999999872,,
0.5405405405405406,0.3169398907103825,0.3891891891891892,0.10626398210290827,0.045454545454545414,5593,textrank,extractive,2,3576,"Nằm trong chương_trình tấn_công phủ_đầu của Hàn_Quốc nhằm vào Triều_Tiên có tên gọi "" Chuỗi tiêu_diệt "" , Seoul được cho đang chế_tạo một loại bom có khả_năng làm mất điện để đối_phó Bình_Nhưỡng . Các nguồn_tin quân_sự thông_thạo vấn_đề tiết_lộ loại bom này là bom graphite hay "" bom mất điện "" , đang được Cơ_quan phát_triển quốc_phòng Hàn_Quốc ( ADD ) nghiên_cứu và phát_triển .",0.0025930000000000675,,
0.5284974093264249,0.24083769633507854,0.31088082901554404,0.12138216184288246,0.0,4785,textrank,extractive,2,3386,"Việc đưa ông Kelly vào Nhà_Trắng từng được xem là quyết_định quan_trọng của ông Trump nhằm nắm lại bộ_máy chính_quyền vốn có nhiều chia_rẽ . Trước đó , vào ngày 10-2 , tờ The_Hill từng tung tin chánh_văn_phòng John_Kelly đã ngỏ ý với Tổng_thống Trump rằng ông sẵn_sàng từ_chức , giữa lúc có tranh_cãi về việc ông giải_quyết các cáo_buộc cựu thư_ký Nhà_Trắng_Rob_Porter có bạo_hành gia_đình với hai người vợ cũ .",0.002394199999999902,,
0.5734265734265734,0.2978723404255319,0.3636363636363636,0.22424722662440572,0.05555555555555558,13491,textrank,extractive,2,1262,"HCM cho_biết : "" Trong 7 tháng đầu năm , kim_ngạch nhập_khẩu ô_tô về Việt_Nam qua các cảng tại TP. Không_chỉ có mặt_hàng ô_tô nguyên chiếc giảm , kim_ngạch nhập_khẩu linh_kiện , phụ_tùng ô_tô cũng giảm gần 37 triệu USD so với cùng kỳ năm 2017 , chỉ đạt kim_ngạch trên 330 triệu USD .",0.001009900000000119,,
0.4869565217391304,0.19469026548672563,0.2782608695652174,0.1724137931034483,0.0,7767,textrank,extractive,2,1363,"Thổ_Nhĩ_Kỳ vẫn tăng_cường chiến_dịch trấn_áp_nghi_phạm khủng_bố . Có 1.098 người bị bắt do nghi liên_quan đến các tổ_chức phiến quân hoặc âm_mưu đảo_chính bất_thành năm_ngoái , Reuters hôm_nay dẫn tin từ Bộ Nội_vụ Thổ_Nhĩ_Kỳ cho biết .",0.0007795000000001551,,
0.5,0.16216216216216214,0.39473684210526316,0.056381342901076374,0.4444444444444444,21836,textrank,extractive,2,1951,"Bãi rác trên đường Nguyễn_Công_Trứ , TP Bảo_Lộc . Hoài_Thanh Bãi rác trên đường Nguyễn_Công_Trứ , TP Bảo_Lộc .",0.0014444000000000123,,
0.3708609271523179,0.053691275167785234,0.23841059602649012,0.0790947270181988,0.04761904761904767,8839,textrank,extractive,2,4286,"Ngày 3/9 , bệnh_viện ra thông_báo cho_biết bác_sĩ đã khuyên cô Mã và gia_đình nên tiến_hành mổ đẻ vì kết_quả kiểm_tra y_tế cho thấy đầu em bé lớn hơn bình_thường , có_thể gây ra nhiều rủi_ro nếu sinh_nở tự_nhiên . Như để làm bằng_chứng , bệnh_viện đã đăng nhật_ký phẫu_thuật , cho thấy gia_đình Mã không chấp_nhận yêu_cầu xin mổ đẻ từ cô .",0.005806399999999989,,
0.40624999999999994,0.16842105263157894,0.28125,0.1715172681412495,0.20270270270270274,10122,textrank,extractive,2,2577,"Tiêm_kích F -22 tiếp dầu trên không_phận gần biên_giới Iraq - Syria Nhờ trang_bị công_nghệ tàng_hình và cảm_biến mạnh , tiêm_kích F -22 có tầm quan_trọng ngày_càng lớn trong hoạt_động của không_quân Mỹ trên bầu_trời Syria và Iraq , với vai_trò là "" tai_mắt "" trên không thay_vì chiến_đấu trực_tiếp , theo Aviationist . Duy_Sơn Tiêm_kích F -22 tiếp dầu trên không_phận gần biên_giới Iraq - Syria Tiêm_kích F -22 tuần_tra trên không_phận Iraq .",0.0014856000000000869,,
0.6753246753246752,0.16,0.41558441558441556,0.06568778979907264,0.41666666666666663,19797,textrank,extractive,2,1294,Tài_xế dùng chân điều_khiển vô_lăng . Phúc_Hưng Tài_xế dùng chân điều_khiển vô_lăng .,0.0007115999999998124,,
0.546875,0.46031746031746035,0.4375,0.2203112203112203,0.10526315789473684,3808,textrank,extractive,2,1221,"Ngày 18-6 , đại_diện Tỉnh_uỷ Bình_Dương xác_nhận đoàn công_tác của Uỷ_ban Kiểm_tra trung_ương đang làm_việc tại Bình_Dương để kiểm_tra công_tác xử_lý cán_bộ . Hiện Thường_trực Tỉnh_uỷ Bình_Dương đã họp để thông_qua báo_cáo gửi đoàn công_tác Uỷ_ban Kiểm_tra trung_ương .",0.0003775999999997559,,
0.3975903614457831,0.1951219512195122,0.2650602409638554,0.24029574861367836,0.06060606060606055,16593,textrank,extractive,2,1623,"Trong hai ngày 8 và 9-1 , lực_lượng cảnh_sát hình_sự Công_an tỉnh Bình_Định phối_hợp Công_an huyện Tuy_Phước , Công_an thị_xã An_Nhơn triệu_tập 8 người liên_quan đến hoạt_động cho vay nặng_lãi trái pháp_luật , còn gọi là "" tín_dụng đen "" . 8 người này đã thuê một căn nhà trên đường Trần_Quang_Diệu ở thị_trấn Tuy_Phước để tổ_chức cho vay nặng_lãi trên địa_bàn Tuy_Phước và thị_xã An_Nhơn .",0.0005461000000002159,,
0.5813953488372093,0.21428571428571427,0.37209302325581395,0.12928970470869913,0.0,383,textrank,extractive,2,1253,Cơ_quan_chức_năng đã tiến_hành thu_giữ tang_vật và đưa đối_tượng này về trụ_sở để đấu_tranh làm rõ . Công_Đức Đối_tượng cùng tang_vật bị cơ_quan công_an bắt_giữ .,0.0006900999999999158,,
0.6928104575163399,0.2251655629139073,0.3137254901960784,0.1348373557187828,0.0,1837,textrank,extractive,2,1906,"Khi nào người trong cuộc chưa lên_tiếng thì khán_giả hãy cứ tin là chúng_tôi vẫn đang hạnh_phúc "" , Cát_Phượng chia_sẻ . Trước đó , rộ tin_đồn Cát_Phượng và Kiều_Minh_Tuấn chia_tay khiến không ít khán_giả hoang_mang và tiếc_nuối cho cặp đôi "" chị_em "" này .",0.001977400000000351,,
0.452991452991453,0.33620689655172414,0.35042735042735046,0.23835501468736886,0.08510638297872342,2244,textrank,extractive,2,2383,"Sáng 29-11 , trao_đổi với Tuổi_Trẻ Online , đại_tá Khương_Duy_Oanh - phó giám_đốc , thủ_trưởng Cơ_quan CSĐT Công_an tỉnh Thanh_Hoá - cho_biết Công_an tỉnh đã nhận được báo_cáo tường_trình của đại_tá Nguyễn_Chí_Phương - trưởng Công_an TP Thanh_Hoá - liên_quan đến việc có người tố_cáo ông Phương nhận tiền "" chạy_án "" . Theo tìm_hiểu của Tuổi_Trẻ Online , ngày 28-11 trên mạng xã_hội xuất_hiện một đoạn ghi_âm được cho là cuộc trò_chuyện giữa nhiều người , trong đó có giọng nói của đại_tá Nguyễn_Chí_Phương và một người đàn_ông từng công_tác tại Công_an TP Thanh_Hoá .",0.0012493000000000087,,
0.5663716814159292,0.3783783783783784,0.37168141592920356,0.09802197802197803,0.0,8610,textrank,extractive,2,2275,"Tôi đã rất ngạc_nhiên khi hay tin anh ta cưới một cô_gái khoảng 16 tuổi , vóc người nhỏ_bé và xinh_xắn "" , hàng_xóm của gia_đình Shibuya ở Mutsudo cho_biết . Tuy_nhiên , hai người không có con và Shibuya lại ly_dị lần nữa .",0.003001900000000113,,
0.4071428571428571,0.08633093525179857,0.23571428571428568,0.07669511616880038,0.04132231404958675,2605,textrank,extractive,2,8436,"Chúng_ta làm cho thế_giới thấy đây là cuộc chiến_tranh giữa Mỹ với VN chứ không phải là chiến_tranh giữa hai miền Nam - Bắc ; càng không phải là cuộc "" chiến_tranh ủy nhiệm "" giữa các nước_lớn . Các thế_hệ lãnh_đạo của chúng ta , ngay từ đầu đã chuẩn_bị cho cuộc đối đầu trực diện buộc Mỹ phải xuống_thang , đẩy Mỹ vào thế bị_động cả về chính_trị , quân_sự , ngoại_giao , đi đến kết_thúc chiến_tranh , trên tinh_thần độc_lập , tự_chủ của V N.Chúng ta hết_sức mong_muốn hoà_bình với Mỹ ; hết_sức biết_ơn sự giúp đỡ của Liên_Xô , Trung_Quốc ; cảm_ơn phong_trào phản_chiến của nhân_dân Mỹ và sự ủng hộ của nhân_dân yêu_chuộng hoà_bình trên thế_giới .",0.016125100000000003,,
0.4827586206896551,0.22093023255813954,0.33333333333333337,0.08272800645682002,0.0,20089,textrank,extractive,2,4956,"Tại Long_An , mấy ngày qua , người_dân ở Thạnh_Hưng ( huyện Tân_Hưng ) - một xã vùng trũng Đồng_Tháp_Mười - đang gia_cố đê_bao , tháo nước ra ngoài để bảo_vệ hơn 1.000 ha lúa hè thu sắp thu_hoạch . Để đối_phó với lũ , các tỉnh chịu ảnh_hưởng đã chỉ_đạo gia_cố đê , bờ bao , bơm rút nước để cứu lúa , hoa_màu , đồng_thời xem_xét hỗ_trợ người_dân bị ngập_úng ở các vùng được nhà_nước cho chủ_trương xuống_giống .",0.00836199999999998,,
0.39999999999999997,0.13872832369942198,0.25142857142857145,0.21068702290076335,0.03703703703703709,7523,textrank,extractive,2,1965,"Trước đó , hôm 4/7 , chính_quyền Gibraltar phối_hợp với lực_lượng Hoàng_Gia_Anh đã bắt_giữ tàu chở dầu Grace I vì nghi_ngờ Iran đang phá vỡ các lệnh trừng_phạt của EU bằng cách đưa dầu tới Syria . Ngay_lập_tức , Bộ Ngoại giao Iran đã triệu Đại sứ Anh tại Iran – ông Rob_Macaire tới cơ_quan này nhằm bày tỏ quan điểm phản đối của Tehran liên_quan tới vụ bắt giữ tàu chở dầu Grace 1 của Iran trên eo biển Gibraltar .",0.0011472999999999622,,
0.4126984126984127,0.21390374331550802,0.26455026455026454,0.2710691823899371,0.038961038961038974,18811,textrank,extractive,2,1590,"Đạo_diễn Nguyễn_Hoàng_Điệp , người đang điều_hành không_gian Ơ kìa Hà_Nội và đã từng tổ_chức rất thành_công đêm thơ Lưu_Quang_Vũ_Se sẽ chứ kẻo cánh buồm bay mất , vào hôm 17-7 đã gửi tới những người yêu thơ trọn_vẹn tác_phẩm Hà_Nội - phố của nhà_thơ Phan_Vũ , được thiết_kế trên nền những bức tranh phố của Bùi_Xuân_Phái . Sự ra đi của Phan_Vũ đã khiến Nguyễn_Hoàng_Điệp và những người bạn yêu thơ Phan_Vũ nhớ đến dự_định năm nào .",0.0006599999999998829,,
0.5671641791044776,0.15151515151515152,0.3134328358208955,0.07625272331154684,0.09999999999999998,13224,textrank,extractive,2,2754,"Đó là nấm tràm , gọi là nấm tràm bởi loại nấm này thường mọc dưới tán các rừng tràm , keo . Khi mới nhú nấm thường có dạng búp tròn , nấm lớn có hình_như cái ô , loại nấm này chỉ mọc trong vòng khoảng 1 tháng .",0.003481199999999962,,
0.5733333333333334,0.20270270270270271,0.32,0.06451612903225806,0.0,1582,textrank,extractive,2,4495,"Sau 2 ngày , Van_Gogh qua_đời . Clip : Một buổi bán_đấu_giá tranh Hoa hướng_dương của thiên_tài hội_hoạ Van_Gogh : Sống còm_cõi trong nỗi cô_quạnh và cảnh bần_hàn , danh_hoạ người Hà_Lan Vincent van Gogh đã trải qua chuỗi ngày_tháng đau_khổ , cay_đắng trong suốt 37 năm cuộc_đời ngắn_ngủi .",0.005147399999999802,,
0.5,0.28571428571428575,0.3125,0.18181818181818182,0.4782608695652174,12081,textrank,extractive,2,1485,"Tướng Kim_Yong - chol , người dự_kiến dẫn_đầu phái_đoàn Triều_Tiên dự bế_mạc Olympic tại Hàn_Quốc , trong bức ảnh chụp năm 2015 . Trọng_Giáp Tướng Kim_Yong - chol , người dự_kiến dẫn_đầu phái_đoàn Triều_Tiên dự bế_mạc Olympic tại Hàn_Quốc , trong bức ảnh chụp năm 2015 .",0.0007454000000000072,,
0.528,0.17886178861788618,0.24,0.07533539731682147,0.0,5767,textrank,extractive,2,2907,Không thành_viên nào trong gia_đình của ông Trump có_mặt tại toà tháp vào thời_điểm xảy ra vụ hoả_hoạn . Những người lính cứu_hoả ở New_York rời toà nhà Trump_Tower sau khi hoàn_thành nhiệm_vụ dập cháy - Ảnh : REUTERS .,0.003946199999999678,,
0.40776699029126207,0.22549019607843138,0.29126213592233013,0.098068669527897,0.04705882352941182,15080,textrank,extractive,2,4660,"Tiết_lộ thêm về các bước để có_thể cải_tạo dòng sông này , ông Đàm_Văn_Long cho_hay : "" Trước_mắt , chúng_tôi làm văn_bản gửi UBND TP. Bày_tỏ sự băn_khoăn về tính khả_thi của đề_xuất này , bởi trước đó cũng đã có rất nhiều dự_án cải_tạo sông Tô_Lịch nhưng cuối_cùng các dự_án đều trở_về con_số 0 , ông Đàm_Văn_Long chỉ ra : "" Thứ nhất , chúng_ta chưa làm thực_sự liên_quan đến vấn_đề bền_vững , sông của chúng_ta có nước_thải chảy , mỗi ngày tích_tụ nhiều .",0.005502599999999802,,
0.6428571428571428,0.31707317073170727,0.35714285714285715,0.0686106346483705,0.0,1994,textrank,extractive,2,1749,"Tối 9/9 , Mỹ_Tâm trở_thành tâm_điểm của một đêm nhạc quy_tụ hàng ngàn khán_giả Hà_Nội . Ca_sĩ Mỹ_Tâm biểu_diễn tối 9/9 .",0.0009768999999999473,,
0.4868421052631578,0.12000000000000002,0.3026315789473684,0.1590281612368857,0.10769230769230764,5858,textrank,extractive,2,1811,""" Vắc xin là vấn đề sống chết , không thể chấp nhận sai phạm "" - tờ Nhân_Dân Nhật báo của Trung Quốc phản ứng , kêu gọi nâng cấp hệ thống vắc xin của Trung Quốc . Tờ báo dẫn lời chuyên_gia vắc xin cho rằng hệ thống đăng ký vắc xin online của Trung Quốc cũng có trách nhiệm trong vụ việc .",0.0008361000000003393,,
0.6990291262135923,0.297029702970297,0.36893203883495146,0.07901487942534634,0.0,21750,textrank,extractive,2,1949,"Mô_hình du_lịch "" cá_lóc bay "" tại cồn Sơn nằm giữa sông Hậu . Đặc_biệt , dự_án cáp treo du_lịch Cồn_Sơn - Cồn_Khương có vốn đầu_tư khoảng 1.500 tỷ đồng .",0.0012785000000001823,,
0.29032258064516125,0.13333333333333333,0.25806451612903225,0.03894080996884735,0.4,11650,textrank,extractive,2,1284,Đại_sứ Mỹ tại LHQ . Khánh_Lynh Đại_sứ Mỹ tại LHQ .,0.0007441999999997506,,
0.39800995024875624,0.06030150753768845,0.20895522388059698,0.17901716068642745,0.01388888888888884,13167,textrank,extractive,2,2564,"Bà được đánh_giá là "" linh_hồn "" của Dược_Hậu_Giang khi đưa doanh_nghiệp này trở_thành công_ty dược hàng_đầu Việt_Nam và giành lại thị_phần nội_địa từ các hãng nước_ngoài . Điều mà bà Nga tự_hào về DHG đó là dù không phải là doanh_nghiệp dược ra_đời sớm nhất trên thị_trường nhưng Dược_Hậu_Giang được biết đến là doanh_nghiệp dược_phẩm đầu_tiên chú_trọng đến công_tác marketing , thương_hiệu sản_phẩm và đặc_biệt là hệ_thống phân_phối trên phạm_vi toàn_quốc .",0.0019055999999997297,,
0.562962962962963,0.19548872180451127,0.31111111111111106,0.0698853027473993,0.019607843137254943,1672,textrank,extractive,2,3749,"Chào_Diệp_Anh , đến với nghề diễn_viên chỉ là tay_ngang , nhiều người bảo Diệp Anh mối quan_hệ đặc_biệt với các đạo_diễn ở VFC nên mới được mời vào những bộ_phim hot ? Khi được đạo_diễn mời vào phim Về nhà đi con , tôi đã cố_gắng để diễn_xuất một_cách tốt nhất .",0.006174300000000077,,
0.4225352112676056,0.18009478672985782,0.24413145539906103,0.1334963325183374,0.018018018018018056,4703,textrank,extractive,2,4090,"Đáng chú_ý , phần điều_trần của Cohen cho rằng ông Trump đã biết trước WikiLeaks sẽ công bố các email gây tổn hại chiến dịch tranh cử của đối thủ Hillary_Clinton , cũng như một cuộc gặp với luật sư người Nga ngay tại tòa nhà Trump_Tower ở New_York . Trao đổi với báo New_York_Times , Peter_Zeidenberg - cựu công tố viên liên_bang - nhận định nếu Cohen nói sự thật và ông Trump thề trong văn bản gửi đến văn phòng ông Mueller rằng ông không hề biết các cuộc trao đổi giữa ông Stone và nhà sáng lập WikiLeaks , đó có thể là bằng chứng kết tội ông .",0.003178299999999634,,
0.2586206896551724,0.03508771929824561,0.1724137931034483,0.1618828932261768,0.4736842105263158,8416,textrank,extractive,2,1742,Tổng_thống Philippines_Rodrigo_Duterte kiểm_tra một khẩu súng bắn tỉa trong buổi lễ trao_tặng tại căn_cứ không_quân Clark ở Pampanga . Nguyễn_Hoàng Tổng_thống Philippines_Rodrigo_Duterte kiểm_tra một khẩu súng bắn tỉa trong buổi lễ trao_tặng tại căn_cứ không_quân Clark ở Pampanga .,0.0007011000000001211,,
0.7254901960784313,0.46,0.49019607843137253,0.09427414690572586,0.13043478260869568,1561,textrank,extractive,2,1729,"Trên trang cá_nhân , diễn_viên Lan_Phương vừa khoe hình_ảnh con_gái đầu_lòng được sinh ngày 15/5 . Phong_Linh Diễn_viên Lan_Phương khoe hình_ảnh con_gái đầu_lòng .",0.001646699999999779,,
0.20803782505910165,0.0855106888361045,0.14657210401891252,0.13506336753168377,0.05945945945945941,15460,textrank,extractive,2,8285,"Nhằm thúc_đẩy quan_hệ hợp_tác theo các hướng như trên , theo tôi trước_mắt hai bên cần tập_trung một_số công_việc cụ_thể như : ( i ) sớm hoàn_tất xây_dựng Chương_trình Hành_động triển_khai quan_hệ Đối_tác Chiến_lược Việt_Nam - Thái_Lan giai_đoạn 2019-2024 ; ( ii ) tăng_cường trao_đổi đoàn , đặc_biệt là đoàn cấp cao ; ( iii ) triển_khai hiệu_quả Bản_Ghi_nhớ về hợp_tác lao_động và Thoả_thuận về Phái_cử và Tiếp_nhận lao_động giữa hai nước ( ký 2015 ) ; ( iv ) phối_hợp chính_sách hợp_tác tiểu_vùng Mê_Công để kết_nối khu_vực Đông_Nam_Á lục_địa với toàn_bộ khu_vực Đông_Nam_Á và thế_giới cả về đường_bộ , đường_thuỷ , và đường_không ; ( v ) phối_hợp đẩy_mạnh hội_nhập kinh_tế quốc_tế vì lợi_ích chung của hai nước và khu_vực ; ( vi ) đẩy_mạnh hợp_tác văn_hoá , thể_thao , du_lịch và giao_lưu nhân_dân . Tôi tin_tưởng rằng với sự nỗ_lực và quyết_tâm của lãnh_đạo và nhân_dân hai nước , quan_hệ Đối_tác Chiến_lược giữa Việt_Nam và Thái_Lan sẽ ngày_càng phát_triển mạnh_mẽ , góp_phần xây_dựng cộng_đồng ASEAN đoàn_kết , vững_mạnh , đóng_góp tích_cực vào hoà_bình , ổn_định , hợp_tác và phát_triển của khu_vực và thế_giới .",0.011149300000000029,,
0.32258064516129026,0.13186813186813187,0.2580645161290323,0.07265840220385675,0.027027027027026973,10744,textrank,extractive,2,2904,"Tỷ_phú người Nhật tại buổi công_bố tên khách_hàng đầu_tiên của SpaceX lên Mặt_Trăng tối 17/9 ở California . Theo tỷ_phú người Nhật , công_ty phát_triển tốt bởi ông và nhân_viên "" đều đang làm_việc mình thích "" .",0.0032106000000000634,,
0.46341463414634143,0.19999999999999998,0.2926829268292683,0.0688360450563204,0.0,494,vit5,abstractive,2,1598,"Sau khi trình báo, Công an tỉnh Đắk Lắk đã xác định được đối tượng gọi điện đe doạ anh Đức và xin lỗi anh Đức.",2.1880053999999944,head,128.0
0.5897435897435898,0.2631578947368421,0.41025641025641024,0.05042016806722689,0.0,8563,vit5,abstractive,2,2618,"Ông Tomomi Kommasith, tân Thủ tướng Lào, sẽ thăm Việt Nam từ ngày 8-10/6 nhằm thúc đẩy hợp tác song_phương và cả các vấn đề khu_vực.",2.744436900000011,head,128.0
0.8316831683168318,0.7070707070707071,0.7524752475247524,0.07587253414264036,0.0,55,vit5,abstractive,2,1977,Tô_Công_Lý - Phó tổng giám đốc Công ty TNHH Xây dựng - Thương mại - Du lịch Công_Lý bị bắt tạm giam để điều tra về hành vi lừa đảo chiếm_đoạt tài sản.,2.981086099999999,head,128.0
0.5517241379310345,0.18823529411764706,0.29885057471264365,0.06670061099796334,0.0,11152,vit5,abstractive,2,1964,Video không có rào chắn ngăn dòng người di cư liều lĩnh tiến vào Mỹ qua biên giới đang gây tranh cãi trong giới chức quốc phòng Mỹ.,2.172276199999999,head,128.0
0.5283018867924528,0.057692307692307696,0.2830188679245283,0.035600907029478455,0.0,5005,vit5,abstractive,2,4410,"Một chuyến bay của hãng hàng không Ai Cập đã bị rơi sau khi phi hành đoàn yêu cầu được hạ cánh khẩn cấp xuống bán đảo Sinai, truyền thông địa phương đưa tin.",2.6654259999999965,head,128.0
0.6557377049180327,0.33898305084745767,0.5245901639344263,0.0638148667601683,0.0,10389,vit5,abstractive,2,1426,"Bình_Nhưỡng sẽ không tấn công đảo Guam, căn cứ quân sự quan trọng của Mỹ ở Thái_Bình_Dương.",2.6878255999999965,head,128.0
0.6352941176470588,0.24096385542168675,0.35294117647058826,0.06875631951466127,0.0,7706,vit5,abstractive,2,1978,Washington muốn rút khỏi Hiệp_định Paris nhưng thông báo này không đồng nghĩa với việc Washington đã bắt đầu khởi động lại kế hoạch này.,2.2214469999999977,head,128.0
0.7415730337078652,0.6206896551724138,0.6292134831460675,0.11485451761102604,0.1515151515151515,3927,vit5,abstractive,2,1306,"Sáng 26-4, UBND TP. HCM đã trao quyết định bổ nhiệm ông Lê Hoà Bình giữ chức vụ chủ tịch UBND quận 7. Ông Bình được bổ nhiệm làm chủ tịch UBND quận 7.",2.7562515000000047,none,128.0
0.5378151260504201,0.11965811965811966,0.2857142857142857,0.061532192339038304,0.0,14906,vit5,abstractive,2,2454,"Hàng chục hộ dân đang sinh sống gần khu dự án cao ốc Toàn_Tích_Thiện đang phải "" mắt chữ A, mồm chữ O "" do công ty Toàn_Tích_Thiện triển khai xây dựng.",3.4395005000000083,head,128.0
0.575,0.20512820512820512,0.35,0.046511627906976744,0.0,10408,vit5,abstractive,2,2451,"Các nhà điều tra kết luận thiếu nhiên_liệu là nguyên nhân khiến phi cơ chở 71 người chết, chỉ có 6 người sống sót.",2.632217600000004,head,128.0
0.5285714285714285,0.18840579710144925,0.31428571428571433,0.034573829531812726,0.11428571428571432,14913,vit5,abstractive,2,4165,"Mới đây, UBND quận Hoàng Mai ( Hà Nội ) đã tổ chức họp báo giới thiệu bộ phim Ông đồ gàn và cũng là lần đầu tiên tổ chức họp báo về bộ phim này.",2.8883591999999965,head,128.0
0.611111111111111,0.41509433962264153,0.4444444444444444,0.03670058139534884,0.0,14438,vit5,abstractive,2,2752,Cô giáo chủ nhiệm đã bắt học sinh tát bạn 231 cái khiến cháu bé lớp 6 nhập viện ngay trên sân trường.,3.1585878000000065,head,128.0
