rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.39285714285714285,0.1927710843373494,0.29761904761904767,0.2282863849765258,0.0,19311,textrank,extractive,2,1704,"Ngay sau khi con gấu chó được đưa ra khỏi lồng nuôi , các bác_sĩ đã khám , thử mẫu máu cho con vật . Những cá_thể gấu bị nuôi nhốt quá lâu , chịu_đựng thương_tổn nhất_định và điều_kiện chăm_sóc chuồng_trại hạn_chế sẽ phải mất thời_gian mới hoà_nhập được với môi_trường bán tự_nhiên cùng các cá_thể khác "" , PGS.TS Tuấn_Bendixsen , Trưởng đại_diện Tổ_chức Động_vật Châu_Á tại Việt_Nam nói .",0.0011435999913373962,,
0.48514851485148514,0.15999999999999998,0.26732673267326734,0.19202427394885133,0.011363636363636354,18170,textrank,extractive,2,2307,"Đó là chưa nói đến chuyện tỉ_giá tăng , đằng nào người Trung_Quốc cũng sẽ tìm cách "" lấy lại "" bằng cách này hay cách khác , vì "" họ là những người rất lão_luyện trong thương_trường "" , theo ông Viên . "" Việc phá_giá đồng nhân_dân tệ ( NDT ) để đảm_bảo sức cạnh_tranh hàng_hoá của họ , nhưng sẽ ảnh_hưởng tới Việt_Nam , vì quan_hệ tỉ_giá đồng VND và NDT tương_đối đặc_biệt , nhất_là ta có quy_định đồng NDT có_thể được thanh_toán ở biên_giới .",0.0012601000053109601,,
0.5936395759717314,0.2633451957295373,0.3109540636042403,0.08228151461894871,0.03157894736842104,13764,textrank,extractive,2,6259,"Nô_nức đi vay và cho vay Việc nguồn_lực đầu_tư dự_án BOT chủ_yếu dựa vào vốn vay ngân_hàng , tại một_số nhà băng là một trong những bất_cập được chỉ ra trong báo_cáo kết_quả giám_sát việc thực_hiện chính_sách , pháp_luật về đầu_tư và khai_thác các công_trình giao_thông theo hình_thức hợp_đồng xây_dựng - kinh_doanh - chuyển_giao ( BOT ) vừa được Uỷ_ban thường_vụ Quốc_hội ( UBTVQH ) tổ_chức . Hầu_hết các khoản tín_dụng đều thuộc nợ nhóm 1 ; nợ nhóm 2 là 23,44 tỷ đồng ; nợ xấu 2,6 tỷ đồng , chiếm khoảng 0,003 % .",0.007537500001490116,,
0.4540540540540541,0.29508196721311475,0.3135135135135135,0.19068736141906872,0.05405405405405406,6681,textrank,extractive,2,2255,"Tổng_thống Mỹ phát thông_điệp liên_bang Vào_khoảng 9h ngày 31/1 ( giờ Hà_Nội , tức ngày 30/1 giờ Mỹ ) , dự_kiến Tổng_thống Donald_Trump sẽ phát đi thông_điệp liên_bang hé lộ chính_sách của chính_quyền Mỹ năm 2018 . Thổ_Nhĩ_Kỳ phá_huỷ ngôi đền 3.000 năm_tuổi tại Syria Theo TTXVN , hôm_qua , các cuộc không_kích của Thổ_Nhĩ_Kỳ nhằm vào người Kurd tại Syria đã phá_huỷ một phần ngôi đền cổ 3.000 năm_tuổi Ain_Dara ở miền Bắc_Syria .",0.0028835999983130023,,
0.46093749999999994,0.18110236220472442,0.2734375,0.1136079900124844,0.0,17789,textrank,extractive,2,4806,"Nhìn tổng_thể , khu_vực nhà dân tự xây_dựng hiện_nay vẫn còn chiếm tỷ_lệ lớn nhất , với hơn 80 % tổng diện_tích nhà ở xây_dựng mới , điều này minh_chứng cho việc tăng_trưởng mạnh_mẽ của thị_trường sơn trang_trí & vật_liệu xây_dựng trong thời_gian qua là điều tất_yếu , đặc_biệt với sản_phẩm sơn tường , người tiêu_dùng thường sẽ chọn nhãn_hiệu thông_qua quảng_cáo trước khi đến cửa_hàng hoặc được tư_vấn bởi nhà_thầu & thợ sơn để chọn được loại sơn có giá_cả phù_hợp , chất_lượng cho ngôi nhà của mình . Anh Quốc_Bảo ( sống tại Quận_Thủ_Đức , TP.",0.003440600004978478,,
0.6842105263157895,0.19999999999999998,0.3157894736842105,0.15025906735751296,0.0,17033,textrank,extractive,2,1544,Sau khi nhắc_nhở nhưng nhóm người này không hợp_tác nên thiếu_uý Huy đến tắt loa nhạc thì bị Trần_Văn_Hải - trú phường Nại_Hiên_Đông - dùng ghế đánh vào đầu . Các đối_tượng liên_quan đến vụ_việc tại cơ_quan công_an - Ảnh : HẢI_HOÀNG,0.0012051999947289005,,
0.5098039215686275,0.18,0.2745098039215686,0.08126195028680688,0.0,1744,textrank,extractive,2,2092,"Ở màn hát solo , Tiến_sĩ Triết_học thể_hiện bản mashup Xót_xa - Áo em chưa mặc một lần với chất giọng trầm ấm . Duy_Cường đăng_quang chương_trình Thần_tượng Bolero 2018 .",0.0020077000081073493,,
0.6517857142857143,0.2612612612612613,0.3392857142857143,0.18825161887141537,0.0,15297,textrank,extractive,2,2162,"Cụ_thể , theo biên_bản làm_việc đến 18h45 ngày 26/3/2019 , tại vị_trí Đông_Bắc ( khu nhà làm_việc của Thanh_tra huyện ) phát_hiện 01 hố đã đào và xây gạch quanh có kích_thước 40x40 , sâu khoảng 40cm . Trước sự_việc việc nghiêm_trọng này , văn_phòng UBND huyện Phú_Xuyên đã có báo_cáo xin ý_kiến lãnh_đạo uỷ_ban huyện đồng_thời , bàn_giao hiện_trường cho công_an Thị_trấn Phú_Xuyên bảo_vệ nguyên hiện_trạng .",0.002038699996774085,,
0.37768240343347637,0.19913419913419916,0.240343347639485,0.1424387646432375,0.04597701149425293,20805,textrank,extractive,2,3756,"Với vụ tai_nạn đầu_máy D 18 E -602 kéo 27 xe bị trật bánh tại ga Yên_Xuân ( Nghệ_An ) ngày 26/5 , Công_ty_cổ_phần Vận_tải đường_sắt Hà_Nội kỷ_luật khiển_trách , kéo_dài thời_hạn nâng lương đối_với hàng_loạt cán_bộ công_nhân_viên đồng_thời phê_bình và hạ chất_lượng công_tác đối_với các ông Trần_Quốc_Toản , Phó Giám_đốc Phụ_trách khối sửa_chữa cơ_khí Chi_nhánh Toa_xe Vinh , Đỗ_Văn_Quang , Phó giám_đốc Phụ_trách khối vận_dụng Chi_nhánh Toa_xe Vinh . 30 m đường_ray , hàng trăm tà_vẹt bị hư_hỏng , đường_sắt qua khu_vực này tắc 3 giờ .",0.0049288999871350825,,
0.6577181208053692,0.2993197278911565,0.3758389261744966,0.18422939068100358,0.024390243902439046,2439,textrank,extractive,2,1395,"Ông Huỳnh_Vĩnh_Lạc , Chánh_văn_phòng UBND tỉnh kiêm Giám_đốc TTHCC cho biết , từ ngày 15-7 trung_tâm đã vận_hành thử_nghiệm , tiếp_nhận xử_lý các thủ_tục hành_chính . Tổng_số đã tiếp_nhận 3.138 hồ_sơ , trả kết_quả 1.623 hồ_sơ , đang giải_quyết 1.515 hồ_sơ .",0.0009980000031646341,,
0.6071428571428571,0.14457831325301204,0.2976190476190476,0.06572769953051644,0.015873015873015928,16537,textrank,extractive,2,4686,"Năm 1969 , cha_mẹ nuôi của bà mua căn nhà 800m2 ( số 04 Hoàng_Hoa_Thám , TP Huế ) và được trước_bạ sở_hữu chủ tại Ty thuế_vụ Huế ngày 17-7-1969 . Quyết_định nhìn_nhận nhà của bà đã được lập văn khế đoạn mãi cho ông Lê_Tuyên và từ khi ông Tuyên chết , vợ_chồng bà Cháu tiếp_tục ở đến khi Nhà_nước có quản_lý .",0.0076037999970139936,,
0.5988023952095809,0.2909090909090909,0.40718562874251496,0.1412770236299648,0.0,3330,textrank,extractive,2,1989,"Tuy_nhiên , do người_dân có nhiều ý_kiến nên hơn 20 ngày_trước , UBND tỉnh đã có chỉ_đạo UBND huyện Phù_Mỹ cho tạm dừng dự_án nêu trên để xem_xét toàn_diện . Người_dân ngồi dàn ngang trên quốc_lộ 1 để phản_đối dự_án chế_biến thuỷ_sản vì lo_ngại ô_nhiễm môi_trường - Ảnh : NGUYỄN_AN",0.0010808999941218644,,
0.5038167938931297,0.29457364341085274,0.3816793893129771,0.16782773907536416,0.06382978723404253,12095,textrank,extractive,2,1579,"Tiêm_kích hạm MiG -29 K bốc_cháy ở ngoài đường_băng Một tiêm kích hạm MiG -29 K của hải_quân Ấn_Độ hôm 3/1 lao khỏi đường_băng trong lúc cất_cánh và bốc_cháy . Phi_công phóng ghế thoát hiểm kịp_thời , nhưng chiếc máy_bay bị phá_huỷ hoàn_toàn , Livejournal đưa tin .",0.0011975999950664118,,
0.5131578947368421,0.2666666666666667,0.2763157894736842,0.1479944674965422,0.017857142857142905,18544,textrank,extractive,2,2169,"Tại hội_thảo "" Những vấn_đề đặt ra trong tái_cơ_cấu ngành du_lịch "" do Tổng_cục Du_lịch , Bộ VH - TT & DL tổ_chức ngày 22-12 , ông Lương_Hoài_Nam đề_xuất nên thành_lập Bộ Du_lịch thay_vì là tổng_cục như hiện_nay , nhằm giúp ngành du_lịch phát_triển hiệu_quả hơn . Cảnh xây_dựng ngổn_ngang tại Sa_Pa - Ảnh : NGUYỄN_KHÁNH .",0.0011903999984497204,,
0.5794392523364486,0.2666666666666666,0.3177570093457944,0.16679596586501164,0.0,10814,textrank,extractive,2,1289,Hai nghệ_sĩ mất ba tháng để hoàn_thành việc ghép xu tạo gương_mặt ông Trump và ghép thẻ đổi tiền ở sòng bạc làm áo vest của ông chủ Nhà_Trắng . Đó có_thể là các tổng_thống hay những người có thanh_danh và phẩm_giá .,0.0008484999998472631,,
0.7951807228915662,0.4146341463414634,0.5301204819277109,0.04721549636803874,0.0,17255,textrank,extractive,2,4956,"Nhưng ngoài việc phát_triển năng_lượng hạt_nhân , một vấn_đề nghiêm_trọng khác cũng làm "" đau_đầu "" nước Mỹ và các đồng_minh đó chính là khả_năng thực_hiện những vụ tấn_công mạng từ phía Triều_Tiên . Có cuộc_chiến ngầm trên Internet ?",0.0052660000073956326,,
0.5864661654135339,0.35114503816793885,0.45112781954887216,0.0836734693877551,0.0,20839,textrank,extractive,2,2940,"Uỷ_ban Trung_ương MTTQ Việt_Nam có cuộc họp với các bộ , ngành , tổ_chức chính_trị - xã_hội về tiến_độ triển_khai thực_hiện chương_trình phối_hợp ( số 90 ) về an_toàn thực_phẩm . Phó chủ_tịch UBND TP Hà_Nội Nguyễn_Văn_Sửu phát_biểu tại Hội_nghị .",0.0030719000060344115,,
0.527027027027027,0.2602739726027397,0.28378378378378377,0.22560499609679938,0.020000000000000018,564,textrank,extractive,2,1281,"Ngày 1/9 , Công_an huyện Quỳ_Hợp đang phối_hợp với Công_an tỉnh Nghệ_An khám_nghiệm tử_thi , điều_tra nguyên_nhân một người đàn_ông tử_vong tại quốc_lộ 48D ( đoạn qua thị_trấn Quỳ_Hợp , huyện Quỳ_Hợp ) . Cách vị_trí phát_hiện thi_thể khoảng 10m , có 1 chiếc xe_máy Dream , không mang BKS .",0.001211400012834929,,
0.5084745762711864,0.2758620689655173,0.3389830508474576,0.19225251076040173,0.0,9455,textrank,extractive,2,1394,"Madeleine_Westerhout trong thời_gian làm_việc tại Nhà_Trắng . Một cựu quan_chức chính_quyền Trump mô_tả mối quan_hệ giữa Tổng_thống với Westerhout là "" thân_thiết "" , nhưng Trump luôn vạch ra "" lằn ranh đỏ "" với các nhân_viên nếu họ tiết_lộ thông_tin về gia_đình ông .",0.0007187000010162592,,
0.5052631578947367,0.1935483870967742,0.3578947368421052,0.10007304601899196,0.0,5584,textrank,extractive,2,1369,""" Mattis đã làm được gì cho tôi ? Tổng_thống Mỹ Donald_Trump mô_tả tình_hình tại Syria bằng một cụm_từ : "" cát và chết_chóc "" - Ảnh : AFP",0.0015915999974822626,,
0.42352941176470593,0.29761904761904767,0.2823529411764706,0.18198874296435272,0.033333333333333326,21243,textrank,extractive,2,2132,"Ngày 29/9 , Công_an thành_phố Móng_Cái ( Quảng_Ninh ) cho_biết đã có văn_bản báo_cáo UBND thành_phố Móng_Cái về việc hàng trăm hướng_dẫn_viên Trung_Quốc , Việt_Nam tổ_chức đại_hội trái_phép trên địa_bàn . Theo Sở Du_lịch tỉnh Quảng_Ninh , Công_ty TNHH lữ_hành quốc_tế Thiên_Cung đã bị tước giấy_phép hoạt_động lữ_hành quốc_tế vào tháng 5/2017 , hiện chưa được cấp phép hoạt_động trở_lại .",0.0015387999883387238,,
0.47619047619047616,0.12195121951219513,0.23809523809523808,0.034552845528455285,0.0,18822,textrank,extractive,2,3444,Một_số người sinh ra để làm giáo_viên . Góc tranh được phục_chế trong bức tranh Cảnh biển tại Scheveningen - Ảnh : AP .,0.005907599988859147,,
0.5988023952095809,0.2545454545454545,0.31137724550898205,0.2285927029039464,0.032786885245901676,16323,textrank,extractive,2,1343,"Chiều 22-3 , ông Phạm_Văn_Ngọc - trưởng_phòng Giáo_dục TP Vũng_Tàu ( Bà_Rịa - Vũng_Tàu ) cho biết trường mầm_non tư_thục H.H ( đường Lê_Lợi , TP Vũng_Tàu ) đã buộc hai cô_giáo Đ. Tuy_nhiên , lần_lượt cả hai cô này đã không dỗ_dành cháu bé mà dùng chân gạt , đẩy cháu ra khỏi người , làm cháu ngã xuống nền .",0.0012721999955829233,,
0.4670050761421319,0.18461538461538463,0.25380710659898476,0.22247065399664617,0.014705882352941124,14310,textrank,extractive,2,1789,"Trước câu_hỏi của phóng_viên về việc Bộ Công_Thương có gặp khó_khăn vướng_mắc gì khi có hai lần kiểm_tra Formosa , Thứ_trưởng Bộ Công_Thương Đỗ_Thắng_Hải thông_tin : "" Theo cá_nhân tôi , sự_kiện Formosa là hết_sức nghiêm_trọng , ảnh_hưởng đến đời_sống , tâm_lý và cả kinh_tế của nước ta . Kết_quả kiểm_tra của đoàn đã được tập_hợp để báo_cáo lên Chính_phủ cùng với các báo_cáo của các đơn_vị khác .",0.0013752999948337674,,
0.5192307692307692,0.2745098039215686,0.3076923076923077,0.10117967332123412,0.0,12337,textrank,extractive,2,2204,""" Nếu cuộc chiến_tranh uỷ_nhiệm này tiếp_tục diễn ra , Mỹ và Nga sẽ đi tới điểm chiến_tranh "" , Kurtulmus nói . Phó thủ_tướng Thổ_Nhĩ_Kỳ mô_tả chính_quyền của Tổng_thống Syria_Bashar_Assad là "" con tốt "" trong khủng_hoảng .",0.0013770000077784061,,
0.5376344086021506,0.2417582417582418,0.3440860215053763,0.041947565543071164,0.0,12907,textrank,extractive,2,4005,"là những biểu_tượng mà khi nhắc đến , người_ta nghĩ ngay đến Hồ_Gươm , Hà_Nội . Bởi_thế nên bao ý_tưởng tốt_đẹp đều hướng đến đây một_cách tự_nguyện và chân_thật nhất .",0.0068100999924354255,,
0.5357142857142857,0.18181818181818182,0.30357142857142855,0.032493524841064284,0.0,21303,textrank,extractive,2,4247,"Ông Bảo ( anh_trai Chúc ) lo_lắng khi biết tin em_trai gặp nạn . Cách đây 6 tháng , Hữu theo hai người anh đi làm thuyền_viên ở Hàn_Quốc .",0.006732399997417815,,
0.5333333333333333,0.21359223300970873,0.2476190476190476,0.08009259259259259,0.0,9511,textrank,extractive,2,2160,Diễn_biến vụ cướp vàng ở sân_bay Brazil hôm 25/7 . Một âm_mưu tương_tự đã bị cảnh_sát triệt_phá vào năm 2017 ngay trước khi nhóm trộm tiến vào hầm của ngân_hàng trung_ương .,0.0017874999903142452,,
0.540983606557377,0.16666666666666666,0.26229508196721313,0.08333333333333333,0.0,3583,textrank,extractive,2,2724,"Sau khi bị đánh , chị H. Ông Nguyễn_Trọng_Hoàn , chánh_văn_phòng Sở GD-ĐT Nghệ_An , cho_biết phía sở đang giao cho Phòng GD-ĐT TP Vinh làm_việc với Trường mầm_non Việt - Lào làm rõ sự_việc , có báo_cáo về sở để có hướng xử_lý .",0.0063122999999905005,,
0.453125,0.09523809523809523,0.234375,0.223421926910299,0.020000000000000018,72,textrank,extractive,2,1204,"Ngày 7/6 , ông Đậu_Bá_An , Trưởng Công_an xã Giang_Sơn_Tây , huyện Đô_Lương , tỉnh Nghệ_An cho biết , hiện phía xã đã bàn_giao một đối_tượng trộm chó cho Công_an huyện Đô_Lương để tiếp_tục điều_tra làm rõ . Bình_xịt hơi cay và thanh đao rơi khỏi người của 2 đối_tượng .",0.0009210999996867031,,
0.5269461077844312,0.20606060606060606,0.31137724550898205,0.15994304698623635,0.0,5385,textrank,extractive,2,2107,"Nhìn vào hình_ảnh này , rõ_ràng Triều_Tiên chưa hề có động_thái "" lập_tức phi hạt nhân_hoá "" tại khu_vực nghiên_cứu hạt_nhân của họ . Các chuyên_gia phân_tích của 38North như Frank_Pabian , Joseph_Bermudez và Jack_Liu chừa khả_năng các lò phản_ứng này vẫn làm_việc bình_thường , và chỉ thay_đổi sau khi có chỉ_đạo cụ_thể từ chính_quyền .",0.0013192999904276803,,
0.5034965034965034,0.18439716312056742,0.2377622377622378,0.20833333333333334,0.0,16946,textrank,extractive,2,1416,"Tối 13-10 , Công_an TP Mỹ_Tho , tỉnh Tiền_Giang , cho_biết vừa bắt khẩn_cấp Ngô_Văn_Tuấn ( 20 tuổi , ngụ xã Long_Bình_Điền , huyện Chợ_Gạo ) để điều_tra về hành_vi cướp tài_sản . Khi đến đoạn đường vắng thuộc phường 9 , Tuấn dùng hung_khí mang theo người khống_chế và yêu_cầu ông Tuấn xuống xe .",0.001122299989219755,,
0.6299212598425197,0.20800000000000002,0.2992125984251969,0.041541240216736906,0.0,15686,textrank,extractive,2,4983,"Em nghĩ điểm chuẩn của trường này và nhiều trường khác sẽ tăng lên từ 0,5-1 điểm do số_lượng thí_sinh dự thi năm nay quá đông và sẽ có một lượng lớn thí_sinh phải rớt khỏi công_lập "" . Bình_Thạnh nhận_định .",0.011566899993340485,,
0.5652173913043479,0.2,0.34782608695652173,0.11071682044002838,0.0,21093,textrank,extractive,2,1409,Anh Nhật bên con cá được cho là sủ vàng quý_hiếm . Loài này chưa được đưa vào danh_mục bảo_vệ của nhà_nước nên người_dân vẫn được phép đánh_bắt và mua_bán .,0.001192099996842444,,
0.46296296296296297,0.13207547169811323,0.2962962962962963,0.1393258426966292,0.0,1232,textrank,extractive,2,1335,"Thời_gian qua , Thu_Hằng thường_xuyên được khen_ngợi khi xuất_hiện với hình_ảnh ấn_tượng và xinh_đẹp . Cô mang đến sức hút bởi sự duyên_dáng cũng như có_thể dẫn_dắt song_ngữ Anh – Việt .",0.0013134000037098303,,
0.4477611940298507,0.06153846153846154,0.23880597014925375,0.05522041763341067,0.0,7921,textrank,extractive,2,2155,"Con ở đây để hỏi rằng , tại_sao mẹ lại có_thể đối_xử với con_cái như_thế ? Mẹ_kế Tammi và bố đẻ Bradley của bé Jordan .",0.0029317000007722527,,
0.5039370078740157,0.128,0.25196850393700787,0.024681528662420384,0.0,13439,textrank,extractive,2,5024,Người tuổi Hợi hợp với ngành_nghề kinh_doanh gì ? Đây là những công_việc giúp họ có được cuộc_sống bình_lặng như mong_muốn .,0.009135200001765043,,
0.505050505050505,0.14432989690721648,0.24242424242424243,0.11635027556644213,0.0,9242,textrank,extractive,2,1633,Có hai loại hộp đen trên máy_bay gồm thiết_bị ghi thông_số chuyến bay và bộ ghi_âm buồng_lái . Chiếc Boeing 737 MAX 8 của Ethiopian_Airlines rơi sáng 10/3 cách thủ_đô Addis_Ababa gần 50 km .,0.001130599994212389,,
0.4198895027624309,0.111731843575419,0.24309392265193366,0.09887005649717515,0.0,17431,textrank,extractive,2,3894,"Chứng_kiến những khó_khăn , vất_vả của thầy_trò vùng_cao , nhóm bạn trẻ thuộc CLB Mùa đông ấm kết_nối với Hội Liên_hiệp thanh_niên ( LHTN ) huyện Bát_Xát vận_động hơn 323 triệu đồng và hiện_vật , xây_dựng ngôi trường khang_trang cho các em . Nhà_tắm có nước nóng , trường nào không có điện thì dùng năng_lượng mặt_trời "" - anh Tuấn vẫn nhớ_như_in sự hào_hứng của các học_sinh nơi đây .",0.006504800010588951,,
0.45945945945945943,0.24657534246575344,0.29729729729729726,0.1169969512195122,0.050000000000000044,1986,textrank,extractive,2,2624,"Là một đạo_diễn , tuy_nhiên cũng là một nghệ_sĩ hát Bolero khá "" ngọt "" , Vượng râu đã có những nhận_xét rất thẳng_thắn về phần trình_diễn của Tùng_Dượng : "" Theo tôi , phần trình_diễn của Tùng_Dương chỉ là một đoạn "" hát chơi "" của Dương thôi . Tôi cho_rằng , mọi người nên nhìn sự_việc một_cách thấu_đáo .",0.0035016000038012862,,
0.6190476190476191,0.3942307692307692,0.4571428571428572,0.07932542161149282,0.017241379310344862,14583,textrank,extractive,2,4803,"Nhận_thức tình_hình này , Thường_trực Chính_phủ đã thống_nhất chỉ_đạo nhiều giải_pháp căn_cơ cho ngắn_hạn và dài_hạn . Nhấn_mạnh một nền năng_lượng tự_cường , Thủ_tướng yêu_cầu Uỷ_ban Quản_lý vốn nhà_nước tại doanh_nghiệp , Bộ Công_Thương giải_quyết nhanh , đơn_giản_hoá các trình_tự thủ_tục đầu_tư với các dự_án nguồn điện của EVN , dự_án đồng_bộ nguồn khí , các dự_án thuỷ_điện .",0.005055400004494004,,
0.5060240963855421,0.1234567901234568,0.3132530120481928,0.06750629722921915,0.0,6935,textrank,extractive,2,1985,"Theo truyền_thông New_Zealand , nghi_phạm trong vụ xả súng chết người có tên "" Brenton_Tarrant "" . Thủ_tướng Scott_Morrison nói thêm .",0.001556000002892688,,
0.5359477124183006,0.23841059602649003,0.26143790849673204,0.12343686970552642,0.03448275862068961,2839,textrank,extractive,2,2479,"Một lãnh_đạo Cục An_toàn_lao_động Bộ Lao_động , thương_binh và xã_hội cho_biết đơn_vị này đã xây_dựng phương_án nghỉ lễ , tết 2019 để xin ý_kiến các bộ , ngành trước khi trình Thủ_tướng quyết_định . Như_vậy , cả 2 phương_án đều có 9 ngày nghỉ Tết_âm_lịch 2019 ( 5 ngày nghỉ tết và 4 ngày nghỉ hàng tuần ) .",0.002439500007312745,,
0.48,0.06756756756756756,0.26666666666666666,0.24108416547788872,0.0,6673,textrank,extractive,2,1402,""" Nhà_lãnh_đạo của thế_giới tự_do "" Đã có nhiều tin_đồn về việc Giám_đốc_điều_hành Facebook Mark_Zuckerberg có dự_định ứng_cử vào chiếc ghế Tổng_thống Mỹ trong tương_lai . "" Zuck tỉnh dậy vào ngày 9/11 với nhận_thức sâu_sắc rằng Facebook đã trở_thành nền_tảng cho một sự thay_đổi mới mà anh ta không lường trước , hoặc không hiểu vì_sao .",0.0007913999870652333,,
0.6616541353383458,0.30534351145038163,0.30075187969924816,0.06086722326959332,0.021276595744680882,12991,textrank,extractive,2,3713,"Nếu thay_đổi , nó sẽ phải trải qua cuộc lột_xác trong 150 ngày đầy đau_đớn : tự đập vỡ mỏ , tự bẻ móng vuốt , tự nhổ lông . Giá của xe_ôm truyền_thống có_thể cao hơn xe_ôm công_nghệ song không_thể tuỳ_tiện "" chặt chém "" được .",0.004776700006914325,,
0.6161616161616161,0.4693877551020408,0.515151515151515,0.19711299153807865,0.03658536585365857,2691,textrank,extractive,2,2009,"Khi đến đoạn đường thuộc xã Nhị_Bình thì bị sụt lún , dẫn đến cần_cẩu dài gần 20m , nặng khoảng 2 tấn , ngã đập vào nhà ông Nguyễn_Văn_Út ( 49 tuổi , ngụ xã Nhị_Bình , huyện Châu_Thành ) làm căn nhà này bị sập , hư_hỏng nặng khoảng 50 % . Sau khi tai_nạn xảy ra , các ngành chức_năng địa_phương đã đến xác_minh , lập biên_bản và yêu_cầu đơn_vị thi_công phải có trách_nhiệm khi để xảy ra tai_nạn .",0.0018576999864308164,,
0.3609756097560976,0.1576354679802956,0.24390243902439024,0.107981220657277,0.011494252873563204,18905,textrank,extractive,2,4473,"HCM - Khát_vọng vươn xa "" trên tổng chiều_dài 720m , khoác lên mình chiếc áo mùa xuân rực_rỡ mới với những đại_cảnh , tiểu_cảnh , chia thành ba phân_đoạn chính : Thành_phố nghĩa_tình giàu bản_sắc , Thành_phố thông_minh ( Thành_phố của tương_lai ) và Đô_thị sáng_tạo . Tết làm điều hay Điều đặc_biệt nhất của đường hoa Kỷ_Hợi 2019 là lần đầu_tiên hoạt_động chia_sẻ xuất_hiện trên đường hoa với hình_thức không_thể quen_thuộc hơn với bao thế_hệ người Việt : bỏ ống heo - nuôi heo đất .",0.004147100000409409,,
0.5986394557823129,0.23448275862068965,0.34013605442176864,0.08981481481481482,0.0,19248,textrank,extractive,2,3240,"Hội_chợ công_nghệ và thiết_bị quốc_tế Việt_Nam 2015 ( Techmart 2015 ) thu_hút nhiều sản_phẩm công_nghệ từ các viện nghiên_cứu và trường đại_học lớn , như : Viện_hàn_lâm Khoa_học và Công_nghệ Việt_Nam , hai đại_học Bách_khoa Hà_Nội và TP HCM . Drone của bộ_môn Kỹ_thuật hàng_không và vũ_trụ .",0.0030341999954544008,,
0.6218487394957983,0.29059829059829057,0.3025210084033614,0.2064676616915423,0.0,11711,textrank,extractive,2,1206,"Quá_trình chuẩn_bị trước hội_nghị thượng_đỉnh Mỹ - Triều . Quan_chức Nhà_Trắng hôm_nay tiết_lộ cuộc họp đầu_tiên giữa Tổng_thống Mỹ Donald_Trump và lãnh_đạo Triều_Tiên_Kim_Jong-un sẽ được tổ_chức riêng , không có sự tham_gia của phái_đoàn hai nước .",0.0006226999976206571,,
0.4767441860465116,0.2705882352941177,0.3372093023255814,0.30879038317054847,0.03703703703703709,10449,textrank,extractive,2,1331,"Chiếc Gulfstream III hoán_cải của Lockheed_Martin Tập_đoàn Lockheed_Martin hôm_qua giới_thiệu Phòng_thí_nghiệm tình_báo đa_năng trên không ( AML ) được chế_tạo trên khung thân máy_bay dân_dụng Gulfstream III cải_tiến . AML đang thử_nghiệm hệ_thống điều_khiển cảm_biến tự_động , cho_phép người vận_hành tập_trung lên kế_hoạch nhiệm_vụ và cung_cấp thông_tin tình_báo , thay_vì phải trực_tiếp điều_khiển cảm_biến .",0.000799899993580766,,
0.5815602836879432,0.3453237410071942,0.42553191489361697,0.11814859926918392,0.036363636363636376,2660,textrank,extractive,2,2463,"Ngày 2-11 , chị Phạm_Thị_Thu_Hà ( 34 tuổi ) , tìm gặp được chiến_sĩ công_an Phạm_Xuân_Cường người nhặt được túi_xách của chị Hà bên trong có hơn 50 triệu đồng và sau đó gửi trả lại . Khi đang trên đường Tôn_Đức_Thắng ( phường Phước_Nguyên , thành_phố Bà_Rịa ) , chị dừng xe nghe điện_thoại .",0.002426999999443069,,
0.59375,0.5473684210526316,0.5833333333333334,0.31511009870918755,0.03947368421052633,16658,textrank,extractive,2,1317,"Theo đại_diện công_an phường , vào 14h chiều 29-5 tại trụ_sở Công_an quận Thủ_Đức , UBND quận sẽ thưởng_nóng cho các anh Dương_Minh_Quang ( 25 tuổi quê Lâm_Đồng ) , Bùi_Văn_Tiến ( 25 tuổi , quê Bình_Phước ) và Nguyễn_Sơn_Tùng ( 24 tuổi quê Bình_Định ) vì đã dũng_cảm truy_đuổi và cùng người_dân bắt được hai tên cướp_giật có hung_khí . Danh bỏ chạy vào hẻm gần đó lẫn trốn cũng bị người_dân cùng công_an khống_chế .",0.0008084000000962988,,
0.6140350877192982,0.26548672566371684,0.3947368421052632,0.2037735849056604,0.04109589041095896,3001,textrank,extractive,2,2120,"Bộ Tài_nguyên - Môi_trường cũng kiến_nghị Thủ_tướng giao Bộ Xây_dựng chủ_trì , phối_hợp với Bộ Khoa_học - Công_nghệ nghiên_cứu sản_xuất vật_liệu thay_thế cát , sỏi dùng cho xây_dựng ; sử_dụng cát nhiễm mặn cho các công_trình lấn biển , chống biến_đổi khí_hậu , không xuất_khẩu cát , kể_cả cát nhiễm mặn . Đối_với các dự_án đang triển_khai , giao UBND các tỉnh , thành_phố liên_quan giám_sát , đảm_bảo theo đúng quyết_định cấp phép .",0.0014632999955210835,,
