rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.28205128205128205,0.13793103448275862,0.188034188034188,0.2824192721681189,0.010204081632653073,21836,tfidf,5,1951,116,"Thời_tiết oi_bức làm mùi hôi_thối bốc lên nồng_nặc cả ngày , khiến người_dân sống trong cảnh ngột_ngạt . Mùi hôi khiến người_dân không dám ghé chợ , ảnh_hưởng đến việc buôn_bán của chúng_tôi rất nhiều "" , ông Trần_Văn_Quang , tiểu_thương buôn_bán tại chợ Tân_Bùi , bức_xúc . Dọc Quốc_lộ 20 qua các xã Lộc_Châu , phường Lộc_Tiến được xem nghiêm_trọng nhất khi có các "" núi rác "" tràn ra đường , gây mất an_toàn giao_thông . Tương_tự , tại các trường_học , bệnh_viện hay khu vui_chơi giải_trí ... cũng trong tình_trạng ô_nhiễm do rác_thải nằm khắp_nơi .",0.00039229998947121203
0.2595419847328244,0.10769230769230768,0.183206106870229,0.1537564162389174,0.0,8839,tfidf,5,4286,120,"Trước cơn giận_dữ từ dư_luận , tờ People ' s Daily , cơ_quan_ngôn_luận đảng Cộng_sản Trung_Quốc , đã đăng một bài xã_luận nhấn_mạnh dù người chịu trách_nhiệm là ai , vụ_việc phải được nhìn_nhận như một hồi chuông cảnh tỉnh . "" Điều cần_thiết nhất là phải chú_ý hơn_nữa đến cảm_xúc của những phụ_nữ mang_thai và tôn_trọng quyền tự quyết_định của họ ... Chúng_ta cần cảm_thông và quan_tâm họ hơn . Chúng_ta không nên chỉ nghĩ về các chính_sách và lợi_ích "" , bài xã luận viết . Hôm 7/9 , ban điều_tra bao_gồm các quan_chức Sở Y_tế và Sở Công_an ở Du_Lâm kết_luận bệnh_viện đã tắc_trách trong khâu chăm_sóc thai_phụ Mã và không chuẩn_bị cho tình_huống khẩn_cấp .",0.000741700001526624
0.2919254658385093,0.15,0.19875776397515527,0.3457508731082654,0.033333333333333326,10122,tfidf,5,2577,131,"Chuyên_gia quân_sự David_Cenciotti cho_rằng phi_công F -22 sẽ tận_dụng các cảm_biến tối_tân như radar mảng pha quét điện_tử chủ_động ( AESA ) để thu_thập thông_tin có giá_trị về đội_hình chiến_đấu của đối_phương . Chúng liên_tục hoán_đổi vị_trí , bảo_đảm luôn có máy_bay cảnh_giới trên không . Với những nhiệm_vụ kiểu này , F -22 được trọng_dụng bởi nó là chiến_đấu cơ duy_nhất có_thể sống_sót trong khu_vực xuất_hiện vũ_khí chống tiếp_cận / chống xâm_nhập khu_vực ( A_2 AD ) . Các chỉ_huy sau đó mới quyết_định điều chiến_đấu cơ thế_hệ 4 như F -16 đến tham_chiến "" , chuẩn_tướng Charles_Corcoran , chỉ_huy Không đoàn viễn_chinh số 308 , khẳng_định . Dù được thiết_kế với vai_trò chiếm ưu_thế trên không , F -22 đang phô_diễn khả_năng tuyệt_vời ở vai_trò mới , giúp các máy_bay khác có khả_năng sống_sót cao hơn ở không_phận đầy thử_thách như Syria và Iraq , chuyên_gia Cenciotti nhận_định .",0.0006299000233411789
0.3422053231939164,0.3141762452107279,0.30418250950570347,0.5316846986089645,0.032786885245901676,19797,tfidf,5,1294,127,""" Sự_việc đã được công_ty bàn_giao cho cơ_quan_chức_năng xử_lý các bước tiếp_theo "" , ông Khởi nói . "" Do chạy xe đường dài , phải ngồi lâu , chân có hiện_tượng bị tê , chuột_rút nên tôi mới đưa lên vô_lăng để co_dãn "" , tài_xế lý_giải . Cùng ngày , Uỷ_ban An_toàn giao_thông quốc_gia đã gửi văn_bản đến Ban ATGT tỉnh Cà_Mau đề_nghị kiểm_tra , xác_minh và xử_lý nghiêm sự_việc , vì cho rằng hành_vi của lái_xe là vi_phạm nghiêm_trọng quy_định pháp_luật về trật_tự ATGT . Phòng CSGT đường_bộ Công_an tỉnh Cà_Mau cho_biết sẽ làm_việc với chủ doanh_nghiệp , nhằm tuyên_truyền , nhắc_nhở tài_xế , tránh tái_diễn tình_trạng tương_tự . Sự_việc đã được người trên ôtô chạy song_song quay video .",0.0002840999804902822
0.19263456090651557,0.15384615384615383,0.19263456090651557,0.7788697788697788,0.039735099337748325,3808,tfidf,5,1221,101,"Theo tìm_hiểu của Tuổi_Trẻ , trong khuôn_khổ làm_việc , đoàn công_tác của Uỷ_ban Kiểm_tra trung_ương đã yêu_cầu Tỉnh_uỷ báo_cáo , đồng_thời có các buổi làm_việc , thu_thập tài_liệu tại một_số địa_bàn quan_trọng của Bình_Dương như thị_xã Dĩ_An , Bến_Cát … Được biết , hiện có ít_nhất hai cán_bộ quản_lý là tỉnh_uỷ_viên được Tỉnh_uỷ Bình_Dương cho thôi nhiệm_vụ quản_lý , điều_động về Ban tổ_chức Tỉnh_uỷ nhưng sau thời_gian khá dài , đến nay chưa được bố_trí công_việc cụ_thể . Trao_đổi với Tuổi_Trẻ về những nội_dung trên , đại_diện Thường_trực Tỉnh_uỷ Bình_Dương cho_biết sẽ có báo_cáo khách_quan , trung_thực với Uỷ_ban Kiểm_tra trung_ương . Đối_với công_tác xử_lý , điều_động cán_bộ , đặc_biệt các tỉnh_uỷ_viên thuộc diện Ban thường_vụ Tỉnh_uỷ quản_lý sẽ được tiến_hành chặt_chẽ và khách_quan , đảm_bảo đúng quy_định của Đảng và Nhà_nước . Trung_tâm hành_chính 21 tầng là nơi làm_việc tập_trung của hầu_hết sở , ngành tỉnh Bình_Dương - Ảnh : BÁ_SƠN",0.00026450000586919487
0.19484240687679083,0.08645533141210374,0.1489971346704871,0.5884165126309304,0.10919540229885061,16593,tfidf,5,1623,111,"Những người bị triệu_tập làm_việc gồm : Nguyễn_Quốc_Khánh ( 38 tuổi ) , Nguyễn_Mạnh_Hiếu ( 33 tuổi ) , Nguyễn_Trọng_Huấn ( 52 tuổi ) , Lưu_Trung_Kiên ( 37 tuổi ) , Nguyễn_Mạnh_Cường ( 20 tuổi ) , Bùi_Anh_Huy ( 20 tuổi ) , thường_trú ở TP Hà_Nội và tỉnh Hoà_Bình ; Huỳnh_Thị_Phương_Thảo ( 23 tuổi ) và Nguyễn_Trung_Phong ( 25 tuổi , ở thị_trấn Tuy_Phước , huyện Tuy_Phước ) . Quanh ngôi nhà này , nhóm người trên lắp_đặt 6 camera quan_sát . Kiểm_tra sổ_sách từ ngày 11-11-2018 đến ngày 7-1-2019 , công_an phát_hiện nhóm người này đã cho vay 470 lượt với tổng_số tiền gần 6,4 tỉ đồng với số tiền lãi rất cao . Bước_đầu , Phòng cảnh_sát hình_sự Công_an Bình_Định đã làm_việc với một_số người vay tiền của nhóm nêu trên và xác_định số tiền lãi phải trả cao vượt nhiều lần so với mức của các ngân_hàng thương_mại . Hiện Phòng cảnh_sát hình_sự Công_an tỉnh Bình_Định đang tiếp_tục phối_hợp với công_an các địa_phương ở Bình_Định để củng_cố hồ_sơ xử_lý vụ_việc .",0.00028390000807121396
0.2891566265060241,0.21052631578947367,0.1927710843373494,0.5403032721468476,0.015625,383,tfidf,5,1253,117,"Cụ_thể , khoảng 9h30 ngày 21/8 , đội Cảnh_sát quản_lý hành_chính về trật_tự xã_hội và đội Cảnh_sát điều_tra tội_phạm về ma_tuý ( Công_an TP. Phủ_Lý thì phát_hiện , bắt quả_tang một nam thanh_niên nghi đang sử_dụng trái_phép chất ma_tuý ở phòng 3 , tầng 2 của nhà_nghỉ . Ngay sau đó , danh_tính đối_tượng được làm rõ là Nguyễn_Thế_Thương ( SN 1988 , trú tại xóm Kho , xã Hoang_Tây , huyện Kim_Bảng , tỉnh Hà_Nam ) . Đấu_tranh ban_đầu , đối_tượng Thương khai nhận gói ma_tuý trên mua của một người lạ_mặt về sử_dụng với giá 200.000 đồng , hiện Thương đã sử_dụng 1 phần , phần còn lại cất_giấu trong người . Ngoài_ra , Thương đã từng "" sở_hữu "" 1 tiền_án về tội Trộm_cắp tài_sản .",0.0002924999862443656
0.6019417475728155,0.14705882352941177,0.2912621359223301,0.22245540398740818,0.0,1837,tfidf,5,1906,203,"Tối 29/8 , buổi công_chiếu phim điện_ảnh Hoán_đổi diễn ra tại TP. Tại đây , họ đã có những chia_sẻ về tin_đồn chia_tay gây xôn_xao dư_luận thời_gian gần đây . Tối hôm 27/8 , đội Olympic Việt_Nam thắng Syria để lần đầu_tiên lọt vào bán_kết tại Đại_hội thể_thao châu_Á ( ASIAD ) lần thứ 18 . Giống như nhiều sao Việt khác , Cát_Phượng rất vui và hô vang câu "" Việt_Nam vô_địch "" . Trong đó , cả ba đều mỉm cười rất hạnh_phúc .",0.00037230001180432737
0.4044117647058823,0.21481481481481482,0.2647058823529412,0.26898866974402014,0.0461538461538461,2244,tfidf,5,2383,182,"Trong đoạn ghi_âm , người từng là cấp dưới của ông Phương nói rằng : "" Bây_giờ ra_quân , bị tước quân_tịch , bị khởi_tố , cháu biết làm gì bây_giờ . Nhà cháu khó_khăn , vợ cháu sắp sinh , bố với mẹ già , mong bác thương giúp cháu "" . Sau khi nghe cấp dưới than_thở như trên , người được cho là trưởng Công_an TP Thanh_Hoá nói sẽ nghiên_cứu và bàn với viện trưởng Viện_kiểm_sát nhân_dân TP. Sau đó , nghi_phạm này bị khởi_tố và Toà_án nhân_dân TP Thanh_Hoá vừa đưa ra xét_xử công_khai , tuyên_phạt 9 tháng tù cải_tạo không giam_giữ về tội "" trộm_cắp tài_sản "" . Anh ta bỏ chạy , tôi gọi tổ công_tác của đơn_vị xuống tiếp_nhận và đem trả lại .",0.0005207999784033746
0.4457142857142857,0.18497109826589594,0.21714285714285717,0.1731868131868132,0.013513513513513487,8610,tfidf,5,2275,121,"Luật_pháp Nhật_Bản quy_định tuổi kết_hôn của nam là đủ 18 và nữ là đủ 16 . Cuộc hôn_nhân kéo_dài trong 1-2 năm . Tháng 4 năm_ngoái , khi con_gái út bắt_đầu vào tiểu_học , Shibuya ứng_cử hội_trưởng hội phụ_huynh . Khi đó , một người trong ban giám_hộ cảm_thấy rất lạ vì ông ta "" nhiệt_tình thái quá "" . Khám nhà nghi_phạm , cảnh_sát tìm thấy nhiều băng_đĩa và ấn_phẩm đồi_truỵ khiêu_dâm trẻ_em .",0.00043840002035722136
0.42911877394636005,0.11583011583011583,0.24521072796934865,0.07183499288762446,0.015873015873015928,2605,tfidf,5,8436,199,"Đường lối đó đã kế thừa kinh nghiệm , truyền thống lịch sử dân tộc , kế thừa tư tưởng đối ngoại Hồ Chí Minh . Đó là vào những năm 1966-1967 , chiến_tranh phá hoại lan rộng ra miền Bắc , trẻ em , người già ở Hà Nội và các thành phố lớn phải sơ tán triệt để về vùng nông_thôn , rừng núi . Bên cạnh đó , đích thân Bác_Hồ đã chỉ thị tổ chức các trại sơ_tán ; đặc_biệt là một_số trường thiếu sinh quân như Trường Nguyễn_Văn_Trỗi , Nguyễn_Văn_Bé , Trường Dân_tộc ... Tôi cũng được theo ba đi thăm một_vài khu căn_cứ ở vùng rừng_núi phía Bắc , được xây rất kiên_cố . Thượng_tướng Nguyễn_Chí_Vịnh - Ảnh : LÊ_KIÊN .",0.0014553000219166279
0.328125,0.11811023622047245,0.21875000000000003,0.13196125907990314,0.03305785123966942,20089,tfidf,5,4956,129,"Nước ngập mấy tấc như_thế_này thì nhà tôi mất_trắng "" . "" Nhưng năm nay nước về sớm khoảng 10 ngày làm chúng_tôi không kịp trở_tay "" , bà chép_miệng . Nhìn vào đống sắn mới thu_hoạch , bà Muội nói như mếu : "" Mấy công sắn nhà tui bị ngập_úng , hư_hỏng , thương_lái không thu_mua "" . "" Trước mùa_vụ , các thương_lái đã đến ruộng để đặt_cọc mua lúa . Để đối_phó với lũ , Ban chỉ_đạo Trung_ương về Phòng_chống thiên_tai đề_nghị các địa_phương theo_dõi chặt_chẽ diễn_biến mưa , lũ , thông_tin đến chính_quyền , người_dân , doanh_nghiệp , nhất_là vùng thấp chủ_động phòng_tránh , điều_chỉnh sản_xuất ; cảnh_báo và di_dời dân ở khu_vực sạt_lở đến_nơi an_toàn .",0.0008354000165127218
0.3010033444816053,0.20202020202020202,0.2474916387959866,0.4020356234096692,0.052631578947368474,7523,tfidf,5,1965,136,"Cảnh_sát cho_biết họ cho_phép bảo_lãnh tại_ngoại đối_với toàn_bộ thành_viên thuỷ_thủ đoàn mà chưa đưa ra cáo_buộc nào , nhưng sẽ tiếp_tục giữ tàu chở dầu để điều_tra . Chính vì_thế , nhà_ngoại_giao này xem vụ Anh bắt_giữ tàu chở dầu của Iran là hành_động "" vi_phạm luật_pháp "" , tạo ra một tiền_lệ nguy_hiểm và phải được chấm_dứt ngay_lập_tức . Ngày 13/7 , Ngoại_trưởng Anh Jeremy_Hunt đã điện_đàm , trò_chuyện cùng người đồng cấp Iran . Đáp lời , ông Zarif đã khẳng_định thiện_chí của Iran nhằm giải_quyết vấn_đề này và không muốn tình_hình tiếp_tục leo_thang căng_thẳng . Thủ_hiến Gibraltar_Fabian_Picardo phủ_nhận thông_tin trên , cho_biết quyết_định bắt_giữ tàu chở dầu , mà theo ông là mang theo 2,1 triệu thùng dầu , đã không được thực_hiện theo yêu_cầu của bất_kỳ quốc_gia nào khác .",0.00036070001078769565
0.23255813953488372,0.13450292397660818,0.18604651162790697,0.5616352201257861,0.028901734104046284,18811,tfidf,5,1590,132,"Đạo_diễn Nguyễn_Hoàng_Điệp , người đang điều_hành không_gian Ơ kìa Hà_Nội và đã từng tổ_chức rất thành_công đêm thơ Lưu_Quang_Vũ_Se sẽ chứ kẻo cánh buồm bay mất , vào hôm 17-7 đã gửi tới những người yêu thơ trọn_vẹn tác_phẩm Hà_Nội - phố của nhà_thơ Phan_Vũ , được thiết_kế trên nền những bức tranh phố của Bùi_Xuân_Phái . Trên trang cá_nhân chị viết : "" Hôm_nay , con_người với nỗi nhớ Hà_Nội thật dài ấy , lặng_lẽ ra đi . Chúng_tôi xin phép mượn từng mảnh tranh về Hà_Nội của Bùi_Xuân_Phái để một lần chép lại cả bài thơ 23 phần . Cùng với nhà_văn Trương_Quý , Nguyễn_Hoàng_Điệp đã thảo xong chương_trình , nghĩ tới chuyện tuyển người đọc , mời ca_sĩ nào tới hát , sân_khấu ra sao … Nguyễn_Hoàng_Điệp chia_sẻ : "" Chỉ tiếc là dự_định này giờ_đây đã vắng ông - người dù đến tuổi trời cao vẫy gọi - vẫn như lão ngoan đồng - mài miệt viết "" ta còn em "" lên_mặt những bức tranh rộn_rã sắc_màu "" .",0.00026369999977760017
0.3682310469314079,0.19636363636363635,0.2815884476534296,0.2204066811909949,0.0,13224,tfidf,5,2754,161,"Sau những cơn mưa của tháng Tám , vào độ sáng sớm tinh_mơ , khi những giọt mưa đêm còn đọng trên tán lá , người_dân ở thôn Bến_Ván , xã Lộc_Bổn , huyện Phú_Lộc ( tỉnh Thừa_Thiên –Huế ) lại vào rừng tìm một loại nấm mà họ cho_rằng là "" lộc "" trời ban , không phải lúc_nào cũng có . Các tài_liệu của nước_ngoài thì nấm tràm có khả_năng hỗ_trợ chữa một_số bệnh như kháng_viêm , chống khối_u và tế_bào ung_thư . Nấm tươi muốn bớt đắng thì cần rửa thật sạch và trụm qua nước sôi có vài lá ổi bên trong sau đó ngâm tiếp trong nước lạnh 15 phút . Tai nấm màu tím nhạt , tròn và béo_múp .. Có cây màu lại tím thâm .",0.0005133000086061656
0.47804878048780486,0.16748768472906403,0.2439024390243902,0.09944382647385984,0.0,1582,tfidf,5,4495,187,"Đây là vũ_khí mang "" tính nghệ_thuật "" nhất thế_giới . Tương_lai ngày_càng trở_nên u_ám hơn , tôi không thấy một tương_lai tươi_sáng nào hết "" . Dù cố_ý hay vô_tình , giả_thuyết đó đều gây tranh_cãi . Còn Secrétan thoát tội vì người_ta nghĩ đó là một vụ tự_sát . Van Gogh là nghệ_sĩ tiên_phong của trường phái biểu_hiện và có ảnh_hưởng rất lớn tới mỹ_thuật hiện_đại , đặc_biệt là tới trường_phái dã_thú - Fauvism và trường_phái biểu_hiện tại Đức .",0.0008420000085607171
0.23255813953488372,0.10033444816053512,0.17275747508305647,0.5515151515151515,0.05369127516778527,12081,tfidf,5,1485,132,"Khoảng 70 nghị_sĩ từ đảng Hàn_Quốc_Tự do bảo_thủ hôm_nay biểu_tình bên ngoài Nhà_Xanh , hối_thúc Tổng_thống Moon_Jae - in cho huỷ chuyến thăm của ông Kim . Ông ta đáng bị treo_cổ chết trên phố "" , AFP dẫn lời Kim_Sung - tae , lãnh_đạo nhóm nghị_sĩ của đảng này tại quốc_hội , cho_biết . Baek_Tae - hyun , phát_ngôn_viên Bộ Thống_nhất Hàn_Quốc , cho_biết chính_phủ nước này ý_thức được mối nghi_ngại về chuyến thăm của ông Kim tới Hàn_Quốc , nhưng coi đây là "" cơ_hội cải_thiện quan_hệ liên_Triều và việc giải_quyết hoà_bình có_thể được cải_thiện "" . Sự_kiện cũng có sự tham_dự của Ivanka_Trump , con_gái , cố_vấn cấp cao của Tổng_thống Mỹ Donald_Trump . Ông Kim bị_cáo buộc đứng sau một chuỗi cuộc tấn_công Hàn_Quốc , trong đó có vụ đánh chìm tàu_chiến Cheonan làm 46 người chết và nã pháo vào đảo Yeonpyeong năm 2010 .",0.00027320001390762627
0.4361702127659575,0.15053763440860216,0.26595744680851063,0.1389748882008944,0.0,5767,tfidf,5,2907,169,"Tuy_nhiên , người này đã tử_vong sau đó tại bệnh_viện . Ngoài tầng 50 , các tầng còn lại cũng chìm trong khói . "" Bạn có_thể ngửi thấy mùi khói và có nghe thấy thứ gì đó đang rơi qua cửa_kính . Nó như mùi lưu_huỳnh vậy "" - ông Dennis_Shields , một cư_dân sống ở tầng 42 của Tháp_Trump , kể lại . Toà tháp được xây tại lô đất nơi cửa_hàng hàng_đầu của chuỗi cửa_hàng Bonwit_Teller trước_đây từng toạ_lạc .",0.0007885000086389482
0.3,0.169811320754717,0.20625000000000002,0.17896995708154506,0.0662650602409639,15080,tfidf,5,4660,150,"Tuy_nhiên , việc này nhiều ý_kiến cho_rằng nếu thực_tiễn đi vào hoạt_động thì sẽ lại "" rác ngập rác "" . Kết_hợp giữa xây_dựng – chuyển_giao ( BT ) và xây_dựng – khai_thác – chuyển_giao ( BOT ) như sau : Xây_dựng – chuyển_giao ( BT ) : Uỷ_Ban_Nhân_dân Hà_Nội sẽ thanh_toán quỹ đất cho Nhà_đầu_tư . Bên cạnh đó , chúng_tôi cũng đang phá dỡ toà nhà 8B , Lê_Trực . Bên cạnh đó , sẽ lấy nguồn nước từ sông Hồng và các sông khác ở Hồ_Tây để tạo thành sự hài_hoà sông hồ ở Thủ_đô Hà_Nội , phải có thượng_lưu , hạ_lưu . Bày_tỏ sự băn_khoăn về tính khả_thi của đề_xuất này , bởi trước đó cũng đã có rất nhiều dự_án cải_tạo sông Tô_Lịch nhưng cuối_cùng các dự_án đều trở_về con_số 0 , ông Đàm_Văn_Long chỉ ra : "" Thứ nhất , chúng_ta chưa làm thực_sự liên_quan đến vấn_đề bền_vững , sông của chúng_ta có nước_thải chảy , mỗi ngày tích_tụ nhiều .",0.0007582000107504427
0.2583025830258303,0.11152416356877323,0.1918819188191882,0.39908519153802174,0.02777777777777779,1994,tfidf,5,1749,101,"Diện trang_phục gợi_cảm , "" Hoạ_mi tóc nâu "" biểu_diễn hàng_loạt ca_khúc hit gắn liền với tên_tuổi trong thời_gian qua như : "" Đâu chỉ riêng em "" , "" Nụ hôn bất_ngờ "" , "" Hãy về với nhau "" ... Để đáp lại tình_cảm của họ , cô quyết_định biểu_diễn thêm liên_khúc "" Xích_lô "" , gồm những bài_hát quen_thuộc , nằm ngoài kịch_bản của chương_trình . Cảm_giác đó đến bây_giờ vẫn làm cô xúc_động mỗi khi nhớ lại . Sự kết_hợp của hai cô trò đã làm khán_đài như nổ tung , bởi đây là lần đầu cả hai cùng gửi đến khán_giả Hà thành một phần biểu_diễn chung đặc_biệt từ sau khi giọng ca "" Ánh nắng của anh "" lột_xác ngoạn_mục về nhan_sắc cách đây không lâu . Hồ_Chí_Minh và Cần_Thơ vào các ngày 10 , 17 và 23/9 .",0.00038049998693168163
0.29900332225913623,0.1471571906354515,0.19269102990033224,0.4080618442849255,0.06024096385542166,5858,tfidf,5,1811,172,"Vụ việc làm dậy lên_cơn phẫn nộ của người dân khi nhiều người , bao gồm phụ huynh có con uống vắc xin quá hạn , bao_vây các cơ_quan nhà nước ở Kim Hồ cuối tuần qua , gây rối trật tự và cản trở giao_thông . Khoảng 17 người liên_quan đã bị xử lý , cảnh sát cho_biết . Tuy_nhiên Thời báo Hoàn cầu dẫn lời các phụ huynh ở Kim Hồ khẳng định việc sử dụng vắc xin quá hạn tại địa phương này đã diễn ra từ 10 năm nay nhưng chỉ mới bị phát giác gần đây . Thông báo ban đầu của chính quyền địa phương cho biết vụ việc diễn ra do "" quản lý bừa bãi và sai phạm của nhân_viên "" . Trong đó , vụ việc gây chú ý là công_ty Changsheng_Bio - technology làm giả dữ liệu liên_quan đến việc sản xuất vắc xin dại và phải đối mặt với khoản phạt đến 1,35 tỉ USD .",0.0003087999939452857
0.27215189873417717,0.12738853503184713,0.20253164556962028,0.40533606977937403,0.0,21750,tfidf,5,1949,130,"Ngày 1/8 , ông Nguyễn_Khánh_Tùng - Giám_đốc Trung_tâm xúc_tiến Đầu_tư , Thương_mại và Hội_chợ triển_lãm TP Cần_Thơ cho biết , địa_phương đang kêu_gọi đầu_tư 54 dự_án trên các lĩnh_vực bất_động_sản , văn_hoá , thể_thao , du_lịch , khu_công_nghiệp , logistics , kết_cấu_hạ_tầng giao_thông , năng_lượng , y_tế , công_nghệ_thông_tin . Tổng diện_tích mặt_đất , mặt_nước của dự_án khoảng 60 ha . Cồn_Sơn có 79 hộ ( khoảng 335 nhân_khẩu ) đang sinh_sống . Giữa năm 2015 , hơn chục hộ dân liên_kết , xây_dựng mô_hình du_lịch cộng_đồng với các sản_phẩm trải nghiệm phục_vụ du_khách như : tát ao bắt cá , bơi xuồng , nuôi cá trên bè giữa sông Hậu ; làm bánh dân_gian ; vào vườn trái_cây và ẩm_thực miệt vườn ... 20.000 con cá_lóc bay lên mặt_nước theo lệnh của chủ trong lần biểu_diễn cuối năm 2016 .",0.00037429999792948365
0.3048327137546468,0.14232209737827717,0.20074349442379183,0.5747663551401869,0.023255813953488413,11650,tfidf,5,1284,146,"Chính_quyền ông Obama , trong những năm cuối nhiệm_kỳ , đã tập_trung vào việc đạt thoả_thuận với Nga rằng sẽ khiến ông Assad từ_chức , song_song với nỗ_lực tiêu_diệt phiến quân Nhà_nước Hồi_giáo tự_xưng ( IS ) . Trước đó , Ngoại_trưởng Mỹ Rex_Tillerson khi đến thăm Thổ_Nhĩ_Kỳ , nhấn_mạnh vị_trí lâu_dài của ông Assad sẽ được người_dân Syria quyết_định . Tổng_thống Mỹ Donald_Trump , khi còn là ứng_viên trong chiến_dịch tranh_cử năm_ngoái , cho_hay việc đánh_đuổi IS là mục_tiêu cao hơn so với việc thuyết_phục ông Assad từ_chức . Đại_sứ Haley hôm 29/3 cáo_buộc "" chế_độ của Assad "" , Nga và Iran phạm_tội ác chiến_tranh . Bà cho_hay Mỹ ủng_hộ các đàm_phán hoà_bình ở Syria , rằng nơi đây không_thể là nơi trú_ngụ cho những kẻ khủng_bố .",0.00023350000265054405
0.32575757575757575,0.09923664122137406,0.196969696969697,0.2515600624024961,0.04385964912280704,13167,tfidf,5,2564,176,"Cách đây ít_lâu , bà Nga chính_thức rời ghế CEO nhưng vẫn giữ vị_trí thành_viên Hội_đồng_quản_trị . Tính đến cuối quý II / 2017 , công_ty đạt tổng tài_sản hơn 4.200 tỷ đồng , doanh_thu hàng năm trên 4.000 tỷ đồng . Thời phổ_thông , bà Thuận rất đam_mê môn Hoá_học nên đã đăng_ký thi vào trường Đại_học Dược_Hà_Nội . Rời giảng_đường đại_học , bà được phân_công về làm_việc tại sở Y_tế Giao_thông Vận_tải trực_thuộc bộ Giao_thông Vận_tải , đảm_nhận vị_trí cán_bộ kỹ_thuật Xưởng sản_xuất thuốc Đường_sắt . Trải qua nhiều nỗ_lực và các vị_trí khác nhau , cuối_cùng bà Thuận được bổ_nhiệm làm Chủ_tịch HĐQT CTCP Traphaco từ tháng 5/2013 cho đến nay .",0.00046049998491071165
0.3979591836734694,0.15463917525773196,0.25510204081632654,0.1186983195518805,0.011363636363636354,1672,tfidf,5,3749,142,"Tiếp đó , trong bộ_phim Về nhà đi con đang "" làm_mưa_làm_gió "" trên VTV , Diệp_Anh đóng vai cô_gái lạ hút_hồn Vũ ( Quốc_Trường ) khi xuất_hiện trên hồ bơi trong chuyến trăng_mật với Anh_Thư . Mỗi ngày thức dậy , tôi đều cảm_tạ ơn trên vì đã ban cho mình cuộc_đời tốt_lành . Bởi biết_ơn nên tôi ít khi buồn lắm , tôi luôn lạc_quan và suy_nghĩ tích_cực . Xin cảm_ơn những chia_sẻ của chị ! Ngoài đời cô luôn thu_hút với những shoot hình ấn_tượng .",0.0006129999819677323
0.3686274509803922,0.16600790513833993,0.21176470588235297,0.15599022004889976,0.013605442176870763,4703,tfidf,5,4090,169,"Bắt_tay với WikiLeaks ? Hàng chục ngàn email bị phơi bày trên WikiLeaks khiến nữ ứng viên của Đảng Dân chủ trải qua một phen sóng gió , xới lại bê bối sử dụng email cá nhân cho việc công và lưu giữ chúng trên các máy chủ tại nhà riêng , thay vì máy chủ của Chính phủ Mỹ . Ông Trump đã phản ứng lại bằng thái độ kiểu : điều đó chẳng phải tuyệt vời quá hay sao "" . Trong một vụ khác , Cohen kể lại đã thấy Donald_Jr , con_trai cả của ông Trump , nhoài người về phía cha và nói thì thầm vào tai ông những gì mà ông nghe rõ ràng là "" cuộc gặp đã được sắp xếp xong_xuôi "" . Vẫn chưa một ai biết nội dung của những câu hỏi và trả lời trong đó .",0.0006365000153891742
0.2530612244897959,0.11522633744855967,0.17142857142857143,0.38978185993111364,0.01851851851851849,8416,tfidf,5,1742,123,""" Nhiều lúc chúng_tôi muốn buông_xuôi vì thiếu trang_thiết_bị . Việc có một người bạn tốt và thấu_hiểu như Trung_Quốc thật đáng trân_trọng "" , ông Duterte tuyên_bố . Ngoài_ra , Đại_sứ Trung_Quốc tại Philippines , Triệu_Giám_Hoa cho_biết lô vũ_khí thứ hai sẽ được bàn_giao cho Manila trong thời_gian sớm nhất . "" Trung_Quốc muốn tìm_kiếm cơ_hội huấn_luyện chung , chia_sẻ thông_tin tình_báo và các cuộc tập_trận chung ở khu_vực có giao_tranh với khủng_bố "" , ông Triệu khẳng_định . Quân_đội Philippines hiện gặp nhiều khó_khăn trong nhiệm_vụ giải_phóng hoàn_toàn thành_phố khi phiến quân đang sử_dụng các mối quan_hệ thị_tộc và bộ_lạc để kêu_gọi đồng_minh , tăng_cường lực_lượng .",0.00026679999427869916
0.49333333333333335,0.10810810810810811,0.24000000000000002,0.18218623481781376,0.018867924528301883,1561,tfidf,5,1729,162,"Thiên_thần nhỏ Lina_Linh_Duffy xin chào thế_giới . Em 1 ngày tuổi và đang háo_hức khám_phá thế_giới này . Chúng_ta thực_sự là một gia_đình hoàn_chỉnh rồi . Sẽ cùng nhau tạo ra những kỉ_niệm đẹp cùng nhau con nhé . Nhiều đồng_nghiệp như diễn_viên Mạnh_Trường , Hồng_Đăng , Mỹ_Uyên , MC Thanh_Vân , Dương_Cẩm_Lynh ...",0.00036970002111047506
