rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.3425925925925926,0.10280373831775702,0.18518518518518517,0.42581143740340033,0.03296703296703296,19797,tfidf,4,1294,127,""" Sự_việc đã được công_ty bàn_giao cho cơ_quan_chức_năng xử_lý các bước tiếp_theo "" , ông Khởi nói . Cùng ngày , Uỷ_ban An_toàn giao_thông quốc_gia đã gửi văn_bản đến Ban ATGT tỉnh Cà_Mau đề_nghị kiểm_tra , xác_minh và xử_lý nghiêm sự_việc , vì cho rằng hành_vi của lái_xe là vi_phạm nghiêm_trọng quy_định pháp_luật về trật_tự ATGT . Phòng CSGT đường_bộ Công_an tỉnh Cà_Mau cho_biết sẽ làm_việc với chủ doanh_nghiệp , nhằm tuyên_truyền , nhắc_nhở tài_xế , tránh tái_diễn tình_trạng tương_tự . Sự_việc đã được người trên ôtô chạy song_song quay video .",0.00019679999999944187
0.21333333333333332,0.16778523489932887,0.21333333333333332,0.6420966420966421,0.015748031496062964,3808,tfidf,4,1221,101,"Theo tìm_hiểu của Tuổi_Trẻ , trong khuôn_khổ làm_việc , đoàn công_tác của Uỷ_ban Kiểm_tra trung_ương đã yêu_cầu Tỉnh_uỷ báo_cáo , đồng_thời có các buổi làm_việc , thu_thập tài_liệu tại một_số địa_bàn quan_trọng của Bình_Dương như thị_xã Dĩ_An , Bến_Cát … Được biết , hiện có ít_nhất hai cán_bộ quản_lý là tỉnh_uỷ_viên được Tỉnh_uỷ Bình_Dương cho thôi nhiệm_vụ quản_lý , điều_động về Ban tổ_chức Tỉnh_uỷ nhưng sau thời_gian khá dài , đến nay chưa được bố_trí công_việc cụ_thể . Đối_với công_tác xử_lý , điều_động cán_bộ , đặc_biệt các tỉnh_uỷ_viên thuộc diện Ban thường_vụ Tỉnh_uỷ quản_lý sẽ được tiến_hành chặt_chẽ và khách_quan , đảm_bảo đúng quy_định của Đảng và Nhà_nước . Trung_tâm hành_chính 21 tầng là nơi làm_việc tập_trung của hầu_hết sở , ngành tỉnh Bình_Dương - Ảnh : BÁ_SƠN",0.0001680999999997823
0.22818791946308722,0.0945945945945946,0.174496644295302,0.4984596426370918,0.10526315789473684,16593,tfidf,4,1623,111,"Những người bị triệu_tập làm_việc gồm : Nguyễn_Quốc_Khánh ( 38 tuổi ) , Nguyễn_Mạnh_Hiếu ( 33 tuổi ) , Nguyễn_Trọng_Huấn ( 52 tuổi ) , Lưu_Trung_Kiên ( 37 tuổi ) , Nguyễn_Mạnh_Cường ( 20 tuổi ) , Bùi_Anh_Huy ( 20 tuổi ) , thường_trú ở TP Hà_Nội và tỉnh Hoà_Bình ; Huỳnh_Thị_Phương_Thảo ( 23 tuổi ) và Nguyễn_Trung_Phong ( 25 tuổi , ở thị_trấn Tuy_Phước , huyện Tuy_Phước ) . Quanh ngôi nhà này , nhóm người trên lắp_đặt 6 camera quan_sát . Kiểm_tra sổ_sách từ ngày 11-11-2018 đến ngày 7-1-2019 , công_an phát_hiện nhóm người này đã cho vay 470 lượt với tổng_số tiền gần 6,4 tỉ đồng với số tiền lãi rất cao . Bước_đầu , Phòng cảnh_sát hình_sự Công_an Bình_Định đã làm_việc với một_số người vay tiền của nhóm nêu trên và xác_định số tiền lãi phải trả cao vượt nhiều lần so với mức của các ngân_hàng thương_mại .",0.00022429999999928896
0.3253588516746412,0.1739130434782609,0.21052631578947367,0.43735035913806863,0.019230769230769273,383,tfidf,4,1253,117,"Cụ_thể , khoảng 9h30 ngày 21/8 , đội Cảnh_sát quản_lý hành_chính về trật_tự xã_hội và đội Cảnh_sát điều_tra tội_phạm về ma_tuý ( Công_an TP. Ngay sau đó , danh_tính đối_tượng được làm rõ là Nguyễn_Thế_Thương ( SN 1988 , trú tại xóm Kho , xã Hoang_Tây , huyện Kim_Bảng , tỉnh Hà_Nam ) . Đấu_tranh ban_đầu , đối_tượng Thương khai nhận gói ma_tuý trên mua của một người lạ_mặt về sử_dụng với giá 200.000 đồng , hiện Thương đã sử_dụng 1 phần , phần còn lại cất_giấu trong người . Ngoài_ra , Thương đã từng "" sở_hữu "" 1 tiền_án về tội Trộm_cắp tài_sản .",0.0002380999999997968
0.6033519553072625,0.11299435028248588,0.29050279329608936,0.1757607555089192,0.0,1837,tfidf,4,1906,203,"Tối 29/8 , buổi công_chiếu phim điện_ảnh Hoán_đổi diễn ra tại TP. Tại đây , họ đã có những chia_sẻ về tin_đồn chia_tay gây xôn_xao dư_luận thời_gian gần đây . Tối hôm 27/8 , đội Olympic Việt_Nam thắng Syria để lần đầu_tiên lọt vào bán_kết tại Đại_hội thể_thao châu_Á ( ASIAD ) lần thứ 18 . Trong đó , cả ba đều mỉm cười rất hạnh_phúc .",0.00030140000000056233
0.4818181818181818,0.21100917431192662,0.2545454545454546,0.20352496852706672,0.02941176470588236,2244,tfidf,4,2383,182,"Trong đoạn ghi_âm , người từng là cấp dưới của ông Phương nói rằng : "" Bây_giờ ra_quân , bị tước quân_tịch , bị khởi_tố , cháu biết làm gì bây_giờ . Nhà cháu khó_khăn , vợ cháu sắp sinh , bố với mẹ già , mong bác thương giúp cháu "" . Sau đó , nghi_phạm này bị khởi_tố và Toà_án nhân_dân TP Thanh_Hoá vừa đưa ra xét_xử công_khai , tuyên_phạt 9 tháng tù cải_tạo không giam_giữ về tội "" trộm_cắp tài_sản "" . Anh ta bỏ chạy , tôi gọi tổ công_tác của đơn_vị xuống tiếp_nhận và đem trả lại .",0.000328800000000129
0.5135135135135135,0.1643835616438356,0.22972972972972971,0.13406593406593406,0.01851851851851849,8610,tfidf,4,2275,121,"Luật_pháp Nhật_Bản quy_định tuổi kết_hôn của nam là đủ 18 và nữ là đủ 16 . Cuộc hôn_nhân kéo_dài trong 1-2 năm . Tháng 4 năm_ngoái , khi con_gái út bắt_đầu vào tiểu_học , Shibuya ứng_cử hội_trưởng hội phụ_huynh . Khám nhà nghi_phạm , cảnh_sát tìm thấy nhiều băng_đĩa và ấn_phẩm đồi_truỵ khiêu_dâm trẻ_em .",0.00035570000000006985
0.5196078431372549,0.11881188118811882,0.2647058823529412,0.050853485064011376,0.0117647058823529,2605,tfidf,4,8436,199,"Đường lối đó đã kế thừa kinh nghiệm , truyền thống lịch sử dân tộc , kế thừa tư tưởng đối ngoại Hồ Chí Minh . Bên cạnh đó , đích thân Bác_Hồ đã chỉ thị tổ chức các trại sơ_tán ; đặc_biệt là một_số trường thiếu sinh quân như Trường Nguyễn_Văn_Trỗi , Nguyễn_Văn_Bé , Trường Dân_tộc ... Tôi cũng được theo ba đi thăm một_vài khu căn_cứ ở vùng rừng_núi phía Bắc , được xây rất kiên_cố . Thượng_tướng Nguyễn_Chí_Vịnh - Ảnh : LÊ_KIÊN .",0.001220800000000466
0.3559322033898305,0.1282051282051282,0.211864406779661,0.12066182405165456,0.018181818181818188,20089,tfidf,4,4956,129,""" Nhưng năm nay nước về sớm khoảng 10 ngày làm chúng_tôi không kịp trở_tay "" , bà chép_miệng . Nhìn vào đống sắn mới thu_hoạch , bà Muội nói như mếu : "" Mấy công sắn nhà tui bị ngập_úng , hư_hỏng , thương_lái không thu_mua "" . "" Trước mùa_vụ , các thương_lái đã đến ruộng để đặt_cọc mua lúa . Để đối_phó với lũ , Ban chỉ_đạo Trung_ương về Phòng_chống thiên_tai đề_nghị các địa_phương theo_dõi chặt_chẽ diễn_biến mưa , lũ , thông_tin đến chính_quyền , người_dân , doanh_nghiệp , nhất_là vùng thấp chủ_động phòng_tránh , điều_chỉnh sản_xuất ; cảnh_báo và di_dời dân ở khu_vực sạt_lở đến_nơi an_toàn .",0.0006800000000000139
0.36666666666666664,0.23529411764705882,0.2916666666666667,0.31195928753180663,0.02970297029702973,7523,tfidf,4,1965,136,"Cảnh_sát cho_biết họ cho_phép bảo_lãnh tại_ngoại đối_với toàn_bộ thành_viên thuỷ_thủ đoàn mà chưa đưa ra cáo_buộc nào , nhưng sẽ tiếp_tục giữ tàu chở dầu để điều_tra . Ngày 13/7 , Ngoại_trưởng Anh Jeremy_Hunt đã điện_đàm , trò_chuyện cùng người đồng cấp Iran . Đáp lời , ông Zarif đã khẳng_định thiện_chí của Iran nhằm giải_quyết vấn_đề này và không muốn tình_hình tiếp_tục leo_thang căng_thẳng . Thủ_hiến Gibraltar_Fabian_Picardo phủ_nhận thông_tin trên , cho_biết quyết_định bắt_giữ tàu chở dầu , mà theo ông là mang theo 2,1 triệu thùng dầu , đã không được thực_hiện theo yêu_cầu của bất_kỳ quốc_gia nào khác .",0.00027840000000001197
0.32618025751072965,0.13852813852813853,0.2317596566523605,0.3584905660377358,0.008620689655172376,18811,tfidf,4,1590,132,"Trên trang cá_nhân chị viết : "" Hôm_nay , con_người với nỗi nhớ Hà_Nội thật dài ấy , lặng_lẽ ra đi . Chúng_tôi xin phép mượn từng mảnh tranh về Hà_Nội của Bùi_Xuân_Phái để một lần chép lại cả bài thơ 23 phần . Cùng với nhà_văn Trương_Quý , Nguyễn_Hoàng_Điệp đã thảo xong chương_trình , nghĩ tới chuyện tuyển người đọc , mời ca_sĩ nào tới hát , sân_khấu ra sao … Nguyễn_Hoàng_Điệp chia_sẻ : "" Chỉ tiếc là dự_định này giờ_đây đã vắng ông - người dù đến tuổi trời cao vẫy gọi - vẫn như lão ngoan đồng - mài miệt viết "" ta còn em "" lên_mặt những bức tranh rộn_rã sắc_màu "" .",0.0002488999999998853
0.3834586466165414,0.20454545454545453,0.2932330827067669,0.21096586782861293,0.0,13224,tfidf,4,2754,161,"Sau những cơn mưa của tháng Tám , vào độ sáng sớm tinh_mơ , khi những giọt mưa đêm còn đọng trên tán lá , người_dân ở thôn Bến_Ván , xã Lộc_Bổn , huyện Phú_Lộc ( tỉnh Thừa_Thiên –Huế ) lại vào rừng tìm một loại nấm mà họ cho_rằng là "" lộc "" trời ban , không phải lúc_nào cũng có . Các tài_liệu của nước_ngoài thì nấm tràm có khả_năng hỗ_trợ chữa một_số bệnh như kháng_viêm , chống khối_u và tế_bào ung_thư . Nấm tươi muốn bớt đắng thì cần rửa thật sạch và trụm qua nước sôi có vài lá ổi bên trong sau đó ngâm tiếp trong nước lạnh 15 phút . Tai nấm màu tím nhạt , tròn và béo_múp ..",0.0004049000000003744
0.4947368421052631,0.18085106382978725,0.2526315789473684,0.08720800889877642,0.0,1582,tfidf,4,4495,187,"Tương_lai ngày_càng trở_nên u_ám hơn , tôi không thấy một tương_lai tươi_sáng nào hết "" . Dù cố_ý hay vô_tình , giả_thuyết đó đều gây tranh_cãi . Còn Secrétan thoát tội vì người_ta nghĩ đó là một vụ tự_sát . Van Gogh là nghệ_sĩ tiên_phong của trường phái biểu_hiện và có ảnh_hưởng rất lớn tới mỹ_thuật hiện_đại , đặc_biệt là tới trường_phái dã_thú - Fauvism và trường_phái biểu_hiện tại Đức .",0.0006380999999997528
0.27309236947791166,0.11336032388663968,0.19277108433734938,0.43973063973063975,0.051724137931034475,12081,tfidf,4,1485,132,"Khoảng 70 nghị_sĩ từ đảng Hàn_Quốc_Tự do bảo_thủ hôm_nay biểu_tình bên ngoài Nhà_Xanh , hối_thúc Tổng_thống Moon_Jae - in cho huỷ chuyến thăm của ông Kim . Ông ta đáng bị treo_cổ chết trên phố "" , AFP dẫn lời Kim_Sung - tae , lãnh_đạo nhóm nghị_sĩ của đảng này tại quốc_hội , cho_biết . Baek_Tae - hyun , phát_ngôn_viên Bộ Thống_nhất Hàn_Quốc , cho_biết chính_phủ nước này ý_thức được mối nghi_ngại về chuyến thăm của ông Kim tới Hàn_Quốc , nhưng coi đây là "" cơ_hội cải_thiện quan_hệ liên_Triều và việc giải_quyết hoà_bình có_thể được cải_thiện "" . Sự_kiện cũng có sự tham_dự của Ivanka_Trump , con_gái , cố_vấn cấp cao của Tổng_thống Mỹ Donald_Trump .",0.0002655999999996439
0.4761904761904763,0.14457831325301204,0.2738095238095238,0.1197110423116615,0.0,5767,tfidf,4,2907,169,"Tuy_nhiên , người này đã tử_vong sau đó tại bệnh_viện . "" Bạn có_thể ngửi thấy mùi khói và có nghe thấy thứ gì đó đang rơi qua cửa_kính . Nó như mùi lưu_huỳnh vậy "" - ông Dennis_Shields , một cư_dân sống ở tầng 42 của Tháp_Trump , kể lại . Toà tháp được xây tại lô đất nơi cửa_hàng hàng_đầu của chuỗi cửa_hàng Bonwit_Teller trước_đây từng toạ_lạc .",0.00043180000000031526
0.38095238095238093,0.08653846153846155,0.21904761904761905,0.10965665236051503,0.10476190476190472,15080,tfidf,4,4660,150,"Tuy_nhiên , việc này nhiều ý_kiến cho_rằng nếu thực_tiễn đi vào hoạt_động thì sẽ lại "" rác ngập rác "" . Kết_hợp giữa xây_dựng – chuyển_giao ( BT ) và xây_dựng – khai_thác – chuyển_giao ( BOT ) như sau : Xây_dựng – chuyển_giao ( BT ) : Uỷ_Ban_Nhân_dân Hà_Nội sẽ thanh_toán quỹ đất cho Nhà_đầu_tư . Bên cạnh đó , chúng_tôi cũng đang phá dỡ toà nhà 8B , Lê_Trực . Bên cạnh đó , sẽ lấy nguồn nước từ sông Hồng và các sông khác ở Hồ_Tây để tạo thành sự hài_hoà sông hồ ở Thủ_đô Hà_Nội , phải có thượng_lưu , hạ_lưu .",0.0005683000000002991
0.3473684210526316,0.11702127659574468,0.23157894736842105,0.2624356775300172,0.043010752688172005,1994,tfidf,4,1749,101,"Diện trang_phục gợi_cảm , "" Hoạ_mi tóc nâu "" biểu_diễn hàng_loạt ca_khúc hit gắn liền với tên_tuổi trong thời_gian qua như : "" Đâu chỉ riêng em "" , "" Nụ hôn bất_ngờ "" , "" Hãy về với nhau "" ... Để đáp lại tình_cảm của họ , cô quyết_định biểu_diễn thêm liên_khúc "" Xích_lô "" , gồm những bài_hát quen_thuộc , nằm ngoài kịch_bản của chương_trình . Cảm_giác đó đến bây_giờ vẫn làm cô xúc_động mỗi khi nhớ lại . Hồ_Chí_Minh và Cần_Thơ vào các ngày 10 , 17 và 23/9 .",0.0003142999999994345
0.3697478991596639,0.13559322033898305,0.21008403361344538,0.3086692435118719,0.016129032258064502,5858,tfidf,4,1811,172,"Vụ việc làm dậy lên_cơn phẫn nộ của người dân khi nhiều người , bao gồm phụ huynh có con uống vắc xin quá hạn , bao_vây các cơ_quan nhà nước ở Kim Hồ cuối tuần qua , gây rối trật tự và cản trở giao_thông . Khoảng 17 người liên_quan đã bị xử lý , cảnh sát cho_biết . Thông báo ban đầu của chính quyền địa phương cho biết vụ việc diễn ra do "" quản lý bừa bãi và sai phạm của nhân_viên "" . Trong đó , vụ việc gây chú ý là công_ty Changsheng_Bio - technology làm giả dữ liệu liên_quan đến việc sản xuất vắc xin dại và phải đối mặt với khoản phạt đến 1,35 tỉ USD .",0.00030330000000056145
0.2885906040268456,0.12162162162162164,0.20134228187919465,0.375064135454079,0.0,21750,tfidf,4,1949,130,"Ngày 1/8 , ông Nguyễn_Khánh_Tùng - Giám_đốc Trung_tâm xúc_tiến Đầu_tư , Thương_mại và Hội_chợ triển_lãm TP Cần_Thơ cho biết , địa_phương đang kêu_gọi đầu_tư 54 dự_án trên các lĩnh_vực bất_động_sản , văn_hoá , thể_thao , du_lịch , khu_công_nghiệp , logistics , kết_cấu_hạ_tầng giao_thông , năng_lượng , y_tế , công_nghệ_thông_tin . Tổng diện_tích mặt_đất , mặt_nước của dự_án khoảng 60 ha . Giữa năm 2015 , hơn chục hộ dân liên_kết , xây_dựng mô_hình du_lịch cộng_đồng với các sản_phẩm trải nghiệm phục_vụ du_khách như : tát ao bắt cá , bơi xuồng , nuôi cá trên bè giữa sông Hậu ; làm bánh dân_gian ; vào vườn trái_cây và ẩm_thực miệt vườn ... 20.000 con cá_lóc bay lên mặt_nước theo lệnh của chủ trong lần biểu_diễn cuối năm 2016 .",0.00027130000000052945
0.3374485596707819,0.12448132780082988,0.2222222222222222,0.5031152647975078,0.027027027027026973,11650,tfidf,4,1284,146,"Chính_quyền ông Obama , trong những năm cuối nhiệm_kỳ , đã tập_trung vào việc đạt thoả_thuận với Nga rằng sẽ khiến ông Assad từ_chức , song_song với nỗ_lực tiêu_diệt phiến quân Nhà_nước Hồi_giáo tự_xưng ( IS ) . Trước đó , Ngoại_trưởng Mỹ Rex_Tillerson khi đến thăm Thổ_Nhĩ_Kỳ , nhấn_mạnh vị_trí lâu_dài của ông Assad sẽ được người_dân Syria quyết_định . Tổng_thống Mỹ Donald_Trump , khi còn là ứng_viên trong chiến_dịch tranh_cử năm_ngoái , cho_hay việc đánh_đuổi IS là mục_tiêu cao hơn so với việc thuyết_phục ông Assad từ_chức . Bà cho_hay Mỹ ủng_hộ các đàm_phán hoà_bình ở Syria , rằng nơi đây không_thể là nơi trú_ngụ cho những kẻ khủng_bố .",0.00021380000000004173
0.37719298245614036,0.07964601769911504,0.2192982456140351,0.20670826833073322,0.0449438202247191,13167,tfidf,4,2564,176,"Cách đây ít_lâu , bà Nga chính_thức rời ghế CEO nhưng vẫn giữ vị_trí thành_viên Hội_đồng_quản_trị . Thời phổ_thông , bà Thuận rất đam_mê môn Hoá_học nên đã đăng_ký thi vào trường Đại_học Dược_Hà_Nội . Rời giảng_đường đại_học , bà được phân_công về làm_việc tại sở Y_tế Giao_thông Vận_tải trực_thuộc bộ Giao_thông Vận_tải , đảm_nhận vị_trí cán_bộ kỹ_thuật Xưởng sản_xuất thuốc Đường_sắt . Trải qua nhiều nỗ_lực và các vị_trí khác nhau , cuối_cùng bà Thuận được bổ_nhiệm làm Chủ_tịch HĐQT CTCP Traphaco từ tháng 5/2013 cho đến nay .",0.00040900000000032577
0.45255474452554745,0.13333333333333333,0.2773722627737226,0.06748466257668712,0.019607843137254943,1672,tfidf,4,3749,142,"Mỗi ngày thức dậy , tôi đều cảm_tạ ơn trên vì đã ban cho mình cuộc_đời tốt_lành . Bởi biết_ơn nên tôi ít khi buồn lắm , tôi luôn lạc_quan và suy_nghĩ tích_cực . Xin cảm_ơn những chia_sẻ của chị ! Ngoài đời cô luôn thu_hút với những shoot hình ấn_tượng .",0.0005227999999997124
0.422680412371134,0.18749999999999997,0.24742268041237114,0.10562347188264058,0.010101010101010055,4703,tfidf,4,4090,169,"Bắt_tay với WikiLeaks ? Hàng chục ngàn email bị phơi bày trên WikiLeaks khiến nữ ứng viên của Đảng Dân chủ trải qua một phen sóng gió , xới lại bê bối sử dụng email cá nhân cho việc công và lưu giữ chúng trên các máy chủ tại nhà riêng , thay vì máy chủ của Chính phủ Mỹ . Ông Trump đã phản ứng lại bằng thái độ kiểu : điều đó chẳng phải tuyệt vời quá hay sao "" . Vẫn chưa một ai biết nội dung của những câu hỏi và trả lời trong đó .",0.0004996999999997698
0.27184466019417475,0.09803921568627451,0.1941747572815534,0.3071182548794489,0.02352941176470591,8416,tfidf,4,1742,123,""" Nhiều lúc chúng_tôi muốn buông_xuôi vì thiếu trang_thiết_bị . Việc có một người bạn tốt và thấu_hiểu như Trung_Quốc thật đáng trân_trọng "" , ông Duterte tuyên_bố . "" Trung_Quốc muốn tìm_kiếm cơ_hội huấn_luyện chung , chia_sẻ thông_tin tình_báo và các cuộc tập_trận chung ở khu_vực có giao_tranh với khủng_bố "" , ông Triệu khẳng_định . Quân_đội Philippines hiện gặp nhiều khó_khăn trong nhiệm_vụ giải_phóng hoàn_toàn thành_phố khi phiến quân đang sử_dụng các mối quan_hệ thị_tộc và bộ_lạc để kêu_gọi đồng_minh , tăng_cường lực_lượng .",0.00022539999999970917
0.5076923076923076,0.10937500000000001,0.2461538461538462,0.15037593984962405,0.023809523809523836,1561,tfidf,4,1729,162,"Thiên_thần nhỏ Lina_Linh_Duffy xin chào thế_giới . Chúng_ta thực_sự là một gia_đình hoàn_chỉnh rồi . Sẽ cùng nhau tạo ra những kỉ_niệm đẹp cùng nhau con nhé . Nhiều đồng_nghiệp như diễn_viên Mạnh_Trường , Hồng_Đăng , Mỹ_Uyên , MC Thanh_Vân , Dương_Cẩm_Lynh ...",0.00028100000000019776
0.3937823834196891,0.11518324607329844,0.21761658031088082,0.053108026554013275,0.0,15460,tfidf,4,8285,188,"Trong khi đó , chúng_ta đều thấy các thách_thức an_ninh cả truyền_thống và phi truyền_thống đang nổi lên gay_gắt , còn nhiều điểm_nóng đe_doạ nghiêm_trọng hoà_bình , ổn_định ở khu_vực và trên thế_giới , khiến chúng_ta hết_sức lo_ngại . Tuy_nhiên , tình_hình trên thực_địa vẫn còn phức_tạp . Những hoạt_động đơn_phương trái pháp_luật , bồi_đắp đất thay_đổi nguyên_trạng , quân_sự hoá , va_chạm gây nguy_hiểm cho ngư_dân ... ( Ảnh : TTXVN ) .",0.000986699999999452
0.23255813953488372,0.0,0.1627906976744186,0.0747245179063361,0.023255813953488413,10744,tfidf,4,2904,84,""" Tôi mua đơn_giản vì nó đẹp . Thế thôi . Trước đó , ông từng qua_lại với vợ cũ của tuyển_thủ bóng_chày chuyên_nghiệp Yu_Darvish của đội Chicago_Cubs . "" Tôi sẽ đề_nghị họ sáng_tạo ra thứ gì đó khi quay lại Trái_Đất .",0.0004036000000002815
0.3125,0.12598425196850394,0.21093750000000003,0.40801001251564456,0.021428571428571463,494,tfidf,5,1598,142,"HCM gặp mặt , xin lỗi anh Nguyễn Sỹ Đức ( PV truyền hình ANTV tại Đắk Lắk ) . Trước đó , chiều 4/5 anh Đức liên tục nhận được điện thoại từ 4 số lạ gọi đến với nội dung đe dọa đến bản thân anh và gia đình của anh . Theo anh Đức , thời_gian qua , đã đưa tin , phản ánh nhiều vụ việc phức tạp , tiêu_cực , ảnh hưởng đến quyền lợi của một số cá nhân , tổ_chức nên nghi_ngờ bị kẻ xấu đe_đoạ , trả_thù . Sau khi tiếp_nhận trình_báo , bằng các biện_pháp nghiệp lực_lượng Công_an tỉnh Đắk_Lắk xác_định được đối tượng đe_doạ anh Đức là Nguyễn_Hoàng_Quân_Nhi , hiện đang ở quận 11 , TP. Ngay sau đó , một tổ công_tác của phòng Cảnh_sát hình_sự được cử xuống TP.",0.00024259999999998172
0.21262458471760798,0.09364548494983278,0.1461794019933555,0.33384262796027503,0.0071428571428571175,8563,tfidf,5,2618,114,"Chuyến thăm này của ông Kommasith diễn ra trong ba ngày 8-10/6 , theo lời mời của Phó thủ_tướng , Bộ_trưởng Ngoại_giao Việt_Nam_Phạm_Bình_Minh , ông Lê_Hải_Bình , người_phát_ngôn Bộ Ngoại_giao cho_biết chiều nay . Tờ Nikkei của Nhật_Bản hôm 28/5 cho_biết Thủ_tướng Lào_Thongloun_Sisoulith , trong cuộc phỏng_vấn với báo này , "" kêu_gọi những nước có liên_quan tiến_hành đối_thoại để hướng tới một giải_pháp hoà_bình "" đối_với các tranh_chấp ở Biển_Đông . Philippines đã sử_dụng công_cụ pháp_lý , đệ đơn kiện lên Toà_án Trọng_tài Thường_trực ở The_Hague ( La_Haye ) , Hà_Lan , từ tháng 1/2013 , cho_rằng yêu_sách chủ_quyền của Trung_Quốc tại Biển_Đông không phù_hợp với UNCLOS và cần được tuyên_bố là không có căn_cứ . Philippines đang đề_nghị ASEAN đưa ra một tuyên_bố_chung liên_quan tới phán_quyết của toà nhằm thể_hiện tinh_thần đoàn_kết trong khối . Ảnh minh_hoạ : TTXVN",0.0003827999999996834
0.4122807017543859,0.20353982300884957,0.21929824561403508,0.2943854324734446,0.02777777777777779,55,tfidf,5,1977,148,"Báo Giao_Thông đưa tin , cơ_quan An_ninh Điều_tra , Bộ Công_an đã tống_đạt quyết_định bắt tạm giam đối_với Tô_Công_Lý ( 35 tuổi , ngụ phường 8 , TP. HCM để thẩm_vấn "" , một giám_đốc doanh_nghiệp có quyền_lợi , nghĩa_vụ liên_quan nói trên Zing.vn . HCM vào chiều một ngày_trước . Cơ_quan điều_tra sau đó di_lý vị "" thiếu gia "" này về miền Tây để chứng_kiến việc khám_xét trong đêm 17 đến rạng sáng 18/8 , tại phường 8 , TP. Doanh_nghiệp này là chủ_đầu_tư Nhà_máy_Điện gió Bạc_Liêu , Điện gió Khai_Long ở xã Đất_Mũi , huyện Ngọc_Hiển ( Cà_Mau ) và Nhà_máy xử_lý rác_thải TP Cà_Mau ...",0.00031629999999971403
0.25,0.11023622047244093,0.171875,0.3324847250509165,0.016949152542372836,11152,tfidf,5,1964,115,"Trump đã tuyên_bố tình_trạng khẩn_cấp quốc_gia , yêu_cầu cấp ngân_sách hàng tỷ USD để xây tường nhưng những nỗ_lực này vấp phải nhiều thách_thức ở toà_án . "" Lực_lượng Biên_phòng ủng_hộ xây tường biên_giới vì nó khiến công_việc của họ bớt nguy_hiểm hơn , đồng_thời làm giảm tình_trạng nhập_cư trái_phép "" , Matthew_Tragesser , phát_ngôn_viên của FAIR , nói hôm 10/6 . Số người di_cư bị bắt ở biên_giới Mỹ gần đây đã đạt mức cao nhất trong hơn một thập_niên , với gần 133.000 trường_hợp trong tháng 5 . Hồi tháng 4 , các nhà_chức_trách ghi_nhận 99.304 vụ . Tuy_nhiên , Trump sau đó tuyên_bố đã đạt thoả_thuận với Mexico và sẽ không áp_thuế với nước này .",0.0002566999999995545
0.36909871244635195,0.12987012987012989,0.21459227467811157,0.1253968253968254,0.016129032258064502,5005,tfidf,5,4410,169,"Dù nó bị hư hỏng khá nặng , người ta vẫn nghe thấy một tiếng nổ lớn khi trích xuất dữ liệu từ hộp đen trước khi mọi thứ chìm vào im lặng . Sức công phá của thiết bị nổ tự chế tương_đương 1kg thuốc nổ TNT , đủ sức xé toạc thân máy bay . Để làm gì ? Đâu chỉ để gây tổn hại cho ngành du lịch mà còn muốn tổn hại quan hệ của Ai Cập với Nga "" - ông Sisi nói . Ngày 17-11-1997 , sáu tay súng thuộc tổ_chức Hồi_giáo cực_đoan al - Gamaa al - Islamiya bất_ngờ tấn_công ngôi đền Hatshepsut ở Luxor , Ai_Cập , giết chết 62 người , phần_lớn là du_khách nước_ngoài .",0.0006778000000000617
0.27884615384615385,0.1553398058252427,0.17307692307692304,0.3744740532959327,0.0,10389,tfidf,5,1426,93,""" Chúng_tôi đã hoàn_tất việc chuẩn_bị tấn_công Guam . Nếu họ không làm vậy , họ sẽ phải hổ_thẹn trước toàn thế_giới một lần nữa "" , Sputnik dẫn lời ông Jin_Jong - Hyop , Đại_biện Đại_sứ_quán Triều_Tiên tại Nga , cho_biết . Điều này sẽ quyết_định có chiến_tranh trên bán_đảo hay không . Ông Jin khẳng_định Triều_Tiên sẽ không đặt chương_trình tên_lửa và vũ_khí_hạt_nhân lên bàn đàm_phán đến khi Mỹ từ_bỏ các chính_sách khiêu_khích và đe_doạ hạt_nhân chống lại Bình_Nhưỡng . Ước_tính có 17.500 lính Mỹ và 50.000 lính Hàn_Quốc tham_gia .",0.0002503999999996509
