engine,guid,predicted_summary,reference_summary,bertscore_p,bertscore_r,bertscore_f1
phobert-extractive,13998,"Với những tiện_ích mà thanh_toán online mang lại , Chính_phủ Việt_Nam đang tích_cực thúc_đẩy phát_triển hình_thức này khi đề ra mục_tiêu đến năm cuối 2020 , tỷ_trọng tiền_mặt trên tổng phương_tiện thanh_toán ở mức thấp hơn 10 % . Có_thể nói , sự nhập_cuộc vô_cùng mạnh_mẽ của hệ_thống ngân_hàng cùng sự phát_triển không ngừng của công_nghệ tạo điều_kiện cho người tiêu_dùng được trải nghiệm nhiều hơn các tiện_ích tài_chính hiện_đại với độ an_toàn , bảo_mật cao , từ đó dần thay_đổi thói_quen thanh_toán bằng tiền_mặt sang thanh_toán online .","Sự phát_triển không ngừng của công_nghệ đã tác_động mạnh đến thói_quen chi_tiêu của người Việt . Vì_vậy , các ngân_hàng đang nỗ_lực đưa ra những chính_sách mang tính đột_phá tạo lực đẩy cho thanh_toán online phát_triển , từ đó hiện_thực_hoá mục_tiêu hạn_chế thanh_toán không tiền_mặt mà Chính_phủ đặt ra .",0.7598080635070801,0.8046680092811584,0.7815948724746704
phobert-extractive,4850,"Thủ_đô Triều_Tiên ngập trong nước buộc hai bên phải dời thượng_đỉnh liên Triều lại vào tháng 10-2007 . Sự lo_lắng đã bị nhà_lãnh_đạo Hàn_Quốc giấu nhẹm cho đến tận sau_này , khi hội_nghị thượng_đỉnh kết_thúc với việc hai bên ký Tuyên_bố_chung liên Triều ngày 4-10 gồm 8 điều_khoản chính và 2 điều phụ .",Cố tổng_thống Hàn_Quốc Roh_Moo_Hyun ( 1946-2009 ) từng tiết_lộ ông gần_như mất_ngủ trong đêm đầu_tiên sang Bình_Nhưỡng dự thượng_đỉnh liên Triều lần hai năm 2007 .,0.6807634234428406,0.7014711499214172,0.6909621953964233
phobert-extractive,19760,"Tàu khách dân_sự đầu_tiên dự_kiến được đưa vào sử_dụng trong 2015 tạo thuận_lợi đi_lại giữa đất_liền và đảo Cồn_Cỏ . Dự_án giao UBND huyện Cồn_Cỏ làm_chủ_đầu_tư , có tổng vốn 27,5 tỷ đồng , nhằm phục_vụ nhu_cầu đi_lại của nhân_dân , cán_bộ chiến_sĩ và khách du_lịch giữa đất_liền và đảo Cồn_Cỏ .","Quảng_Trị đầu_tư 27 tỷ đồng đóng tàu sắt phục_vụ nhu_cầu đi_lại giữa đất_liền và đảo tiền_tiêu Cồn_Cỏ của nhân_dân , cán_bộ , chiến_sĩ và khách du_lịch .",0.7661175727844238,0.8238043785095215,0.7939144372940063
phobert-extractive,2581,"Ngày 7-8 , đại_diện báo Tuổi_Trẻ tại Thanh_Hoá phối_hợp với Đảng_uỷ , UBND xã Na_Mèo , huyện Quan_Sơn đến bản Sa_Ná trao tiền của bạn_đọc báo Tuổi_Trẻ cho 34 hộ dân của bản bị mất nhà do đợt mưa_lũ vừa_qua . UBND huyện Quan_Sơn , UBND xã Na_Mèo và tại bản Sa_Ná đã nhận được gần 1 tỉ đồng và hàng chục tấn hàng_hoá , lương_thực , thực_phẩm của nhiều tổ_chức , cá_nhân đến hỗ_trợ , giúp_đỡ người_dân xã Na_Mèo .","34 hộ dân bị mất nhà_cửa do mưa_lũ ở bản Sa_Ná , xã Na_Mèo , huyện vùng_cao , biên_giới Quan_Sơn ( Thanh_Hoá ) bày_tỏ sự xúc_động khi nhận tiền hỗ_trợ của bạn_đọc báo Tuổi_Trẻ ngày 7-8 .",0.7424927353858948,0.7908266186714172,0.7658978700637817
phobert-extractive,5590,"Hãng tin AFP cho_biết Bộ Tư_pháp Mỹ ngày 28-1 đã công_bố 13 cáo_buộc chống lại bà Mạnh ( hiện đang được bảo_lãnh tại_ngoại ở Canada ) và 3 chi_nhánh liên_quan đến việc vi_phạm lệnh trừng_phạt Iran của Mỹ . Bà Mạnh , bị bắt ngày 1-12-2018 , dự_kiến sẽ nộp đơn chống lại việc dẫn_độ đến Mỹ trong bối_cảnh Bắc_Kinh gây áp_lực nặng_nề với Ottawa bằng việc bắt_giữ 2 công_dân Canada ở nước này .",Bắc Kinh phản ứng gay gắt với các cuộc của Mỹ chống lại tập_đoàn viễn_thông Huawei trong động thái làm leo_thang căng thẳng ngay trước cuộc đàm phán thương mại song_phương .,0.6785163283348083,0.6948853731155396,0.686603307723999
phobert-extractive,14528,"Về nguyên_nhân dẫn đến hiện_tượng lún võng , trao_đổi với báo Giao_Thông vào ngày 3/11 , ông Nguyễn_Tiến_Oánh , Phó tổng_giám_đốc Công_ty CP BOT cầu Bạch_Đằng lý_giải , đây không phải là tình_trạng lún võng do khai_thác mà là sự chênh_lệch cao_độ giữa các đốt đúc dầm . Theo ông Oánh , ngay từ khi công_trình hợp long vào tháng 4 , chủ_đầu_tư đã phát_hiện tình_trạng chênh_lệch cao_độ giữa các đốt dầm .","Tiếp_nhận thông_tin về các tồn_tại trên cầu Bạch_Đằng , bộ GTVT ban_hành Văn_bản đề_nghị UBND tỉnh Quảng_Ninh phối_hợp chỉ_đạo Sở GTVT , Công_ty_Cổ_phần BOT cầu Bạch_Đằng kiểm_tra xử_lý thông_tin về chất_lượng thi_công công_trình này .",0.6679002642631531,0.7206502556800842,0.6932733058929443
phobert-extractive,18313,"Lý_giải về việc không đưa mặt_hàng xăng A95 vào danh_sách các mặt_hàng xăng_dầu phải công_bố giá cơ_sở , một đại_diện của Bộ Công_thương cho_rằng đây là mặt_hàng "" không phổ_biến "" , vẫn để cho doanh_nghiệp tự định_giá . Đồng_tình với việc Nhà_nước phải công_bố giá cơ_sở xăng A95 , ông Ngô_Trí_Long - chuyên_gia về giá - cho_rằng do xăng là mặt_hàng thiết_yếu , vật_tư chiến_lược phục_vụ hoạt_động sản_xuất kinh_doanh , đồng_thời còn là mặt_hàng bình_ổn giá của Nhà_nước , nên nếu Nhà_nước buông , không quản_lý giá đối_với xăng A95 mà để các thương_nhân tự định sẽ gây thiệt_hại cho người tiêu_dùng .","Lý_giải việc không đưa mặt_hàng xăng A95 vào danh_sách các mặt_hàng xăng_dầu phải công_bố giá cơ_sở , một đại_diện của Bộ Công_thương cho_rằng đây là mặt_hàng "" không phổ_biến "" , vẫn để cho doanh_nghiệp tự định_giá .",0.8126487731933594,0.9234181642532349,0.8644996285438538
phobert-extractive,7791,"Iran bắt tàu dầu Stena_Impero treo cờ Anh ở eo_biển Hormuz với lý_do "" không tôn_trọng các quy_tắc hàng_hải quốc_tế "" . Theo bản ghi_âm liên_lạc qua vô_tuyến mà công_ty an_ninh hàng_hải Dryad_Global của Anh thu được , Vệ_binh Cách_mạng Hồi_giáo Iran ( IRGC ) hôm 19/7 nói với tàu dầu Anh Stena_Impero tại eo_biển Hormuz rằng : "" Nếu các anh làm theo yêu_cầu của chúng_tôi thì sẽ được an_toàn .","Quốc_kỳ của Iran được treo trên tàu dầu Stena_Impero tại cảng Bandar_Abbas hôm 21/7 , thay cho cờ Anh như trước đó .",0.6764708161354065,0.7500143051147461,0.7113468050956726
phobert-extractive,2597,"Đồng_thời hỏi thẳng lãnh_đạo các sở ngành : "" Dự_án kêu_gọi đầu_tư vào đốt rác đến nay chưa thấy gì , cứ kêu_gọi mãi , chút anh Thắng ( ông Nguyễn_Toàn_Thắng - giám_đốc Sở tài_nguyên - môi_trường ) trả_lời tôi xem . Theo ông Phong , hiện việc chỉ_đạo giữa các sở ngành rời_rạc , không tập_trung nên không tạo được sự chuyển_động : "" Thành_phố nói năm 2019 là năm cải_cách mạnh_mẽ hành_chính nhưng sở ngành , quận_huyện chỉ_đạo không ra kết_quả .","Thực_trạng này được Chủ_tịch UBND TP. HCM Nguyễn_Thành_Phong nêu ra tại cuộc họp kinh_tế - xã_hội và an_ninh , quốc_phòng TP. HCM tháng 4-2019 , sáng 10-5 .",0.6301250457763672,0.6572132110595703,0.6433841586112976
phobert-extractive,10618,"Thủ_tướng Nguyễn_Xuân_Phúc cùng phu_nhân sáng nay rời Hà_Nội , lên_đường tham_dự Hội_nghị Cấp cao ASEAN lần thứ 33 và các Hội_nghị Cấp cao liên_quan từ ngày 13-15/11 tại Singapore , theo lời mời của Thủ_tướng Lý_Hiển_Long , TTXVN đưa tin . Hồi tháng 4 , Thủ_tướng Nguyễn_Xuân_Phúc khi đến dự Hội_nghị Cấp cao ASEAN lần thứ 32 đã thăm chính_thức Singapore .","Thủ_tướng sẽ thảo_luận vấn_đề khu_vực và quốc_tế cùng ASEAN và 8 nước đối_tác với chủ_đề "" Xây_dựng ASEAN tự_cường và sáng_tạo "" .",0.6379315853118896,0.6634638905525208,0.6504473090171814
phobert-extractive,4572,"Nguồn cảm_hứng cho người nghèo Nhậm_chức tổng_thống Mexico từ ngày 1-12-2018 , cách ông Obrador thắng_cử giữa giai_đoạn Mexico rơi vào khó_khăn trăm bề đã phản_ánh sự_thật rằng trước_tiên ông là một nguồn cảm_hứng . Toà_án tối_cao Mexico , nơi các thẩm_phán đang ăn lương gấp đôi ông Obrador ( 10.900 USD / tháng ) , cũng nghĩ vậy và ra phán_quyết chống lại dự_luật giới_hạn lương của ông Obrador .","Tân Tổng_thống Mexico_Andrés_Manuel_López_Obrador , hay còn được gọi với tên thân_mật "" AMLO "" , đang hứa_hẹn sẽ là nhân_vật được truyền_thông săn_đón chẳng kém gì ông Donald_Trump bên kia biên_giới .",0.666853129863739,0.6786438226699829,0.6726968288421631
phobert-extractive,5293,"Các lô thuốc Pneumorel chứa hoạt_chất Fenspiride đang có_mặt tại các hiệu thuốc , cơ_sở y_tế và nhà_phân_phối tại Pháp đều đã bị thu_hồi vào ngày 8-2-2019 . Vì_vậy , người tiêu_dùng được khuyến_cáo nên chủ_động tạm ngưng sử_dụng các loại thuốc chứa hoạt_chất Fenspiride và cân_nhắc sử_dụng các thuốc thay_thế khác không chứa hoạt_chất này để tránh gặp tác_dụng phụ không tốt cho sức_khoẻ .","Thuốc ho Pneumorel đang lưu_hành tại Việt_Nam dưới nhiều hình_thức khác nhau , bị Pháp thu_hồi vì tác_dụng phụ có hại với tim_mạch .",0.6945987343788147,0.7642502188682556,0.7277617454528809
phobert-extractive,14422,"Ông Quàng_Văn_Thích , Chủ_tịch Uỷ_ban_nhân_dân xã Chiềng_Ngàm thông_tin : "" Ngay sau khi trận mưa_đá xảy ra , chúng_tôi đã huy_động lực_lượng Ban chỉ_huy phòng_chống lũ bão của xã , lực_lượng dân_quân , lực_lượng công_an và đoàn thanh_niên để khắc_phục sự_cố , giúp bà_con dọn_dẹp nhà_cửa . Cũng trong chiều 16/2 , hiện_tượng mưa_đá cũng xuất_hiện tại một_số nơi trên địa_bàn huyện Mù_Cang_Chải , tỉnh Yên_Bái .","Người_dân các tỉnh Sơn_La và Yên_Bái bất_ngờ hứng_chịu những trận mưa_đá ồ_ạt gây thiệt_hại về nhà_cửa , của_cải .",0.6863616704940796,0.7497693300247192,0.7166656851768494
phobert-extractive,15241,"Ngày 2/4 , ông Nguyễn_Đào , Chủ_tịch UBND xã Diễn_Hùng , huyện Diễn_Châu , tỉnh Nghệ an cho biết , sau khi nắm được thông_tin , ông đã chỉ_đạo cho công_an mời phụ_huynh cùng các em học_sinh lên trụ_sở lập biên_bản . Theo vị Chủ_tịch xã , có 5 học_sinh đánh hội_đồng 1 nữ_sinh .","Nguyên_nhân nữ_sinh lớp 7 bị nhóm bạn bắt quỳ gối xin_lỗi và bị tát liên_tiếp vào mặt , là do em này đã tung tin_đồn thất_thiệt về 1 học_sinh cùng trường có_thai .",0.6952946186065674,0.7042140960693359,0.6997259259223938
phobert-extractive,3515,"Sáng 21-3 , trao_đổi với Tuổi_Trẻ Online , ông Trần_Hồng - trưởng_Phòng Tổ_chức cán_bộ , Sở NN & PTNT Quảng_Nam - xác_nhận thông_tin có 4 lãnh_đạo , cán_bộ ngành kiểm_lâm tỉnh này vừa bị kỷ_luật liên_quan đến vụ phá rừng_phòng_hộ Tiên_Lãnh , huyện Tiên_Phước , Quảng_Nam . Cũng liên_quan đến vụ phá rừng Tiên_Lãnh , ông Bùi_Văn_Tưởng - Hạt_trưởng Hạt Kiểm_lâm Nam_Quảng_Nam - bị kỷ_luật với hình_thức khiển_trách , ông Nguyễn_Hoàng_Mai - kiểm_lâm_viên phụ_trách địa_bàn xã Tiên_Lãnh bị cảnh_cáo cả về mặt Đảng và chính_quyền .","Liên_quan đến vụ phá rừng Tiên_Lãnh gây chấn_động dư_luận , tỉnh Quảng_Nam vừa kỷ_luật hàng_loạt lãnh_đạo chủ_chốt , cán_bộ của ngành kiểm_lâm tỉnh này .",0.7075150012969971,0.7568296194076538,0.7313418984413147
phobert-extractive,17037,"Theo đó , lực_lượng cảnh_sát giao_thông trên toàn TP tiến_hành ghi lại hình_ảnh vi_phạm thông_qua camera và trích xuất làm căn_cứ xử_phạt . Cảnh_sát giao_thông sẽ trích xuất các hình_ảnh vi_phạm để làm cơ_sở thực_hiện công_tác xử_phạt .","Phòng Cảnh_sát giao_thông đường_bộ - đường_sắt Công_an TP. HCM cho_biết đã trang_bị máy_móc , cài_đặt phần_mềm , tập_huấn để chính_thức mở_rộng công_tác xử_lý vi_phạm hành_chính qua hình_ảnh từ ngày 1-6 .",0.7097720503807068,0.6990731954574585,0.704382061958313
phobert-extractive,16985,"Qua làm_việc với cơ_quan điều_tra , Tuấn khai nhận chiều 31-1 sau khi uống rượu xong , Tuấn gặp chị T.T . ( 22 tuổi , trú cùng xã Quế_Phước , người bị thiểu_năng trí_tuệ ) ở gần một ngôi miếu tại địa_phương này nên đưa chị đến nơi vắng_vẻ thực_hiện hành_vi đồi_bại .","Khi nam thanh_niên thực_hiện ý_đồ cưỡng_hiếp thì thiếu_nữ chống_cự rồi lên_cơn động_kinh , tử_vong , nam thanh_niên đã vứt xác nạn_nhân xuống sông Thu_Bồn .",0.6677042245864868,0.7040169835090637,0.6853799223899841
phobert-extractive,10706,"Quá_trình đóng và bản_vẽ của tàu HMS Dreadnought Năm 1905 , tham_mưu_trưởng hải_quân Anh_John "" Jackie "" Fisher đã cho nghỉ hưu nhiều tàu_chiến cũ để xây_dựng lại hải_quân hoàng_gia Anh với nòng_cốt gồm các tuần_dương_hạm bọc thép có tốc_độ cao và hoả_lực mạnh . Theo chuyên_gia quân_sự Robert_Farley , tàu HMS Dreadnought được biên_chế năm 1906 có vũ_khí chính là pháo lớn , thay_vì trang_bị hoả_lực hỗn_hợp như các tàu trước đó .","Thiết_giáp_hạm HMS Dreadnought của Anh sở_hữu thiết_kế mang tính cách_mạng , trở_thành hình_mẫu của các lực_lượng hải_quân trên thế_giới sau_này .",0.7032772302627563,0.7550191879272461,0.7282302975654602
phobert-extractive,4292,"Sau khi công_bố những sai_phạm của YouTube và Google trong việc phát_tán clip , video có nội_dung xấu , độc , Bộ TT - TT tiếp_tục phát đi cảnh_báo tới các doanh_nghiệp đang sử_dụng dịch_vụ quảng_cáo của Google . Đầu năm 2017 , Bộ TT - TT đã phát_hiện tình_trạng quảng_cáo sản_phẩm , dịch_vụ của nhiều doanh_nghiệp trong và ngoài nước , kể_cả một_số thương_hiệu toàn_cầu , bị gắn trong các video có nội_dung xấu độc , phản_động , vi_phạm pháp_luật Việt_Nam phát trên mạng xã_hội YouTube thông_qua dịch_vụ quảng_cáo của Google .","Bộ Thông_tin và truyền_thông ( TT - TT ) vừa phát cảnh_báo tới các doanh_nghiệp trong và ngoài nước về việc hiện đang có quảng_cáo bị gắn trong các video có nội_dung xấu độc , phản_động trên YouTube .",0.7728407382965088,0.831767201423645,0.8012219667434692
phobert-extractive,3022,"Đây cũng là một trong những nội_dung của quyết_định 260 vừa được Bộ Lao_động - thương_binh và xã_hội đề_nghị các cơ_quan thông_tấn tập_trung tuyên_truyền , phổ_biến pháp_luật cho người lao_động và người sử_dụng lao_động trong các loại_hình doanh_nghiệp năm 2019 . Theo ông Nguyễn_Bá_Hoan - chánh_văn_phòng Bộ Lao_động - thương_binh và xã_hội , quyết_định này yêu_cầu các sở địa_phương khi tuyên_truyền , phổ_biến về pháp_luật lao_động và các pháp_luật liên_quan khác phải cung_cấp văn_bản pháp_luật và các tài_liệu hướng_dẫn thực_hiện thông_qua sách , báo , tài_liệu , Internet , kết_hợp với việc tổ_chức các cuộc thảo_luận theo chuyên_đề và giải_đáp các vướng_mắc .","Bổ_sung ngày nghỉ lễ tri ân người có công vào 27-7 ( dương_lịch ) là một trong những nội_dung mới dự_kiến sẽ sửa_đổi , bổ_sung trong Bộ_luật lao_động .",0.6819239854812622,0.7113946676254272,0.6963476538658142
phobert-extractive,8033,"Tại bãi rác ở thị_trấn biên_giới Pacaraima , bang Roraima phía bắc Brazil , những người di_cư Venezuela đang đào_bới tìm_kiếm kim_loại , nhựa , bìa cứng và thức_ăn , xung_quanh là lũ kền_kền đậu trên cây chờ đến lượt . Còn Charly_Sanchez , 42 tuổi , đến Brazil một năm trước nhưng không đủ tiền tới Boa_Vista , thủ_phủ của bang Roraima để kiếm việc_làm .","Người di_cư Venezuela bị kẹt lại ở bãi rác ở biên_giới Brazil vì không đủ tiền mua vé xe , đi_sâu vào các thành_phố kiếm việc .",0.7282508015632629,0.8015080690383911,0.7631253004074097
phobert-extractive,12663,"Cơ_quan đại_diện của Việt_Nam đã đề_nghị Viện Công_tố Indonesia và Toà_án Ranai xem_xét và có phán_quyết công_tâm dựa trên các thông_tin mà ngư_dân và luật_sư cung_cấp . Trong chuyến thăm lãnh_sự ngư_dân và làm_việc tại Natuna , các nhân_viên của Đại_sứ_quán Việt_Nam cũng thăm_hỏi một ngư_dân khác đang phải nằm viện trong điều_kiện y_tế lạc_hậu ở Natuna , hỗ_trợ người này chuyển lên tuyến trên và xúc_tiến các thủ_tục để đưa về nước sớm nhất .",Đại_sứ_quán Việt_Nam đề_nghị giới_chức Indonesia xem_xét và phán_quyết công_tâm các ngư_dân bị giam_giữ do đánh_bắt trái_phép .,0.7238944172859192,0.8091067671775818,0.7641322612762451
phobert-extractive,1131,"Nhiều người nhận_xét , Yến_Ngọc ngày_càng xinh_đẹp , mặn_mà hơn . Cùng báo Người Đưa_Tin xem một_số hình_ảnh đẹp này của Dương_Yến_Ngọc và những người bạn : Nhà_thơ Thanh_Xuân ( trái ) và MC Quỳnh_Chi - chủ_nhân của buổi tiệc .","Sau 2 năm im_lặng bởi cuộc hôn_nhân đổ_vỡ , Dương_Yến_Ngọc đã quay lại với showbiz . Mới_đây , cô đã có những chia_sẻ về cuộc_sống hiện_tại của mình .",0.6890040040016174,0.6887356042861938,0.6888697147369385
phobert-extractive,11856,"Tuyên_bố của Đài_Loan được đưa ra hôm_nay , sau khi Tổng_thống Mỹ Donald_Trump cam_kết tôn_trọng chính_sách "" Một Trung_Quốc "" khi điện_đàm với Chủ_tịch Trung_Quốc Tập_Cận_Bình , theo Reuters . Trong cuộc điện_đàm với ông Tập_Cận_Bình tối 9/2 , ông Trump nhất_trí tôn_trọng chính_sách "" Một Trung_Quốc "" , theo đề_nghị của ông Tập .",Đài_Loan tuyên_bố giữ liên_hệ chặt_chẽ và sâu_rộng trong quan_hệ với Mỹ sau khi ông Trump điện_đàm với ông Tập về chính_sách Một Trung_Quốc .,0.7310020923614502,0.7713047862052917,0.7506128549575806
phobert-extractive,9978,"Quan_chức hai nước hôm_nay ký thoả_thuận ngắn_hạn để Hàn_Quốc tăng mức đóng_góp chi_phí quân_sự cho sự hiện_diện của quân_đội Mỹ trên bán_đảo sau nhiều tháng đàm_phán , Reuters đưa tin . Hai nước đã trải qua 10 vòng đàm_phán từ tháng 3/2018 để tạo bước đột_phá trong bối_cảnh Tổng_thống Mỹ Donald_Trump liên_tục kêu_gọi Hàn_Quốc tăng mức đóng_góp .","Hàn_Quốc sẽ tăng mức đóng_góp lên 890 triệu USD cho chi_phí quân_sự với Mỹ , song thoả_thuận này chỉ có hiệu_lực trong một năm .",0.7294180989265442,0.7848309874534607,0.756110668182373
phobert-extractive,3140,"Bãi Bày_Đặt ( xã Vạn_Thạnh , huyện Vạn_Ninh ) cách bờ khoảng 5 hải_lý tràn_ngập xác thuyền và bè cá dạt vào sau bão . Xác nhà_bè nuôi cá dạt vào bờ biển Vạn_Giã ( huyện Vạn_Ninh , tỉnh Khánh_Hoà ) .","Tâm_bão đi qua , những vùng nuôi , đánh_bắt hải_sản lớn ven biển Khánh_Hoà trở_nên xơ_xác tiêu_điều . Trên đống xác thuyền_bè lẫn_lộn , người_dân không giấu được nỗi lo .",0.6829648017883301,0.6954970359802246,0.6891739368438721
phobert-extractive,1660,"Nội_dung bộ phim_tài_liệu liên_quan trực_tiếp tới câu_chuyện gây tranh_cãi "" Ông_Hoàng nhạc Pop "" đã lạm_dụng tình_dục những đứa trẻ từng đến khu Neverland của ông trong suốt thời_gian Michael_Jackson còn sống . Các nạn_nhân của "" Ông Hoàng nhạc Pop "" cũng không đề_cập trong bộ phim_tài_liệu về việc họ có còn cất_giữ những trang_phục của Michael_Jackson đã tặng lúc trước hay không .","Micheal_Jackson là nhân_vật có sức ảnh_hưởng lớn đến nền thời_trang đương_đại . Tuy_nhiên , hình_ảnh của ông lại đang sụp_đổ sau những bê_bối lạm_dụng tình_dục trẻ_em .",0.7112654447555542,0.7442770004272461,0.7273969054222107
phobert-extractive,22543,"Chiều 8/5 , tại hội_nghị tiếp_xúc cử_tri quận Hoàn_Kiếm trước kỳ họp thứ 9 Quốc_hội khoá 13 , ông Nguyễn_Đăng_Tuấn , cử_tri phường Hàng_Bông bày_tỏ băn_khoăn về cải_cách giáo_dục với kỳ thi THPT quốc_gia và thay sách_giáo_khoa đang được Bộ Giáo_dục và Đào_tạo thực_hiện . Theo cử_tri phường Hàng_Bông , việc soạn chương_trình sách_giáo_khoa rất quan_trọng , nhưng trước đó phải xác_định mục_tiêu giáo_dục là gì , đào_tạo con_người như_thế_nào và nếu có nhiều bộ sách_giáo_khoa thì ai chịu trách_nhiệm duyệt để đảm_bảo mục_tiêu của giáo_dục .","Đại_diện cử_tri phường Hàng_Bông ( Hoàn_Kiếm ) cho rằng , việc ngành giáo_dục đổi_mới công_tác thi_cử chỉ là phần ngọn chứ chưa động đến cái gốc , giống như sau khi thi_công thì giám_sát kiểm_tra chất_lượng mà không coi_trọng cả quá_trình thi_công .",0.7123134732246399,0.7360051870346069,0.7239655256271362
phobert-extractive,5956,"Sở_dĩ dư_luận Thái quan_tâm tới loài bò_biển này là bởi trước sự_kiện cá Mariam chỉ 1 tuần , một con bò biển khác cũng đã được cứu và được công_chúa Thái_Lan rất yêu_quý , đặt tên là Jamil . Tuy_nhiên sau nửa_đêm , sang ngày 17-8 , theo ông Chaiyapruk_Werawong , lãnh_đạo công_viên hải_dương tỉnh Trang của Thái_Lan , cá Mariam đã chết mặc_dù nhóm bác_sĩ đã cố công cứu nó .",Một con bò biển con ( cá cúi ) rất được người_dân Thái_Lan yêu_mến vừa chết vì chứng nhiễm_trùng nghiêm_trọng mà nguyên_nhân chính là do tắc_nghẽn rác nhựa trong dạ_dày .,0.6908652782440186,0.706592857837677,0.6986405849456787
phobert-extractive,20421,""" Những vi_phạm , khuyết_điểm của Ban cán_sự đảng UBND tỉnh Đăk Nông nhiệm_kỳ 2016-2021 , ông Nguyễn_Bốn và ông Trương_Thanh_Tùng là nghiêm_trọng , ảnh_hưởng đến uy_tín của tổ_chức Đảng và chính_quyền địa_phương , gây dư_luận xấu trong xã_hội , đến mức phải xem_xét , thi_hành kỷ_luật "" , Uỷ_ban Kiểm_tra Trung_ương nêu . Uỷ_ban Kiểm_tra Trung_ương cũng xác_định , ông Hồ_Văn_Thế trong thời_gian giữ chức Trưởng_ban Dân_tộc tỉnh Quảng_Ngãi đã vi_phạm nguyên_tắc tập_trung dân_chủ , không chấp_hành chỉ_đạo của Ban Thường_vụ Tỉnh_uỷ và UBND tỉnh trong việc xem_xét , xử_lý đối_với công_chức vi_phạm ; vi_phạm quy_định của Nhà_nước trong thực_hiện các dự_án đầu_tư xây_dựng điểm định_canh , định_cư , ảnh_hưởng đến tiến_độ và hiệu_quả của dự_án .","Hai lãnh_đạo tỉnh Đăk_Nông bị khiển_trách , cảnh_cáo vì trực_tiếp ký quyết_định cho thuê đất , giao rừng , bồi_thường rừng không đúng quy_định .",0.6641339063644409,0.7290046215057373,0.6950589418411255
phobert-extractive,13602,"Tại Việt_Nam mì gói là một sản_phẩm không_thể thiếu của hầu_hết các hộ gia_đình , không_chỉ bởi tính tiện_lợi , mà_còn thực_sự là một món_ăn "" thơm , ngon "" và đáp_ứng được nhu_cầu dinh_dưỡng và năng_lượng một_cách dễ_dàng , nhanh_chóng nhất . Các sản_phẩm mì gói , phở ăn_liền "" 3 Miền "" của UNIBEN không_chỉ được ưa_chuộng hàng_đầu ở trong nước mà từ lâu cũng đã được xuất_khẩu tới hơn 10 quốc_gia , được cả nhiều thị_trường "" khó_tính "" như Mỹ , Châu_Âu chấp_nhận , mang tinh_tuý ẩm_thực Việt vươn xa .","Số_liệu từ Hiệp_hội Mì_ăn_liền Thế_giới ( WINA ) cho thấy , mỗi năm có xấp_xỉ 100 tỷ gói mì được tiêu_thụ trên thế_giới .",0.6354967355728149,0.6966882348060608,0.6646870970726013
phobert-extractive,9053,"Sau vụ biên_đội tàu_chiến Mỹ di_chuyển cách bờ biển Liên_Xô chỉ 6 hải_lý vào ngày 13/3/1986 , tư_lệnh hải_quân Liên_Xô Vladimir_Chernavin đề_xuất hàng_loạt phương_án xua_đuổi chiến_hạm nước_ngoài khỏi lãnh_hải , trong đó có biện_pháp đâm húc . Báo_cáo của chỉ_huy USS Yorktown cho_biết tàu hộ_vệ Bezzavetnyy gửi thông_điệp vô_tuyến lúc 9h56 với nội_dung "" Hãy rời khỏi lãnh_hải Liên_Xô , nếu không chúng_tôi sẽ hành_động "" .",Hai tàu Liên_Xô húc vào chiến_hạm đối_phương sau khi nhóm tàu Mỹ đi vào lãnh_hải cách bờ biển Liên_Xô chưa đầy 12 hải_lý .,0.6834160685539246,0.7968178987503052,0.7357731461524963
phobert-extractive,20801,"Ảnh : CTV 11h30 , sau 7 giờ băng rừng tìm_kiếm khu_vực núi Dinh , huyện Tân_Thành , lực_lượng tìm_kiếm của Bộ Quốc_phòng , Ban chỉ_huy quân_sự Bà_Rịa - Vũng_Tàu cùng hàng chục người_dân địa_phương đã phát_hiện xác máy_bay và thi_thể 3 sĩ_quan gặp nạn . Theo chị Trần_Thị_Thu ( 27 tuổi , ngụ tại xã Tóc_Tiên , huyện Tân_Thành ) , một trong những người được huy_động tham_gia tìm trực_thăng , nơi máy_bay rơi nằm phía dưới đỉnh núi Bao_Quan chừng 50 m .","Tại hiện_trường rộng chừng 100 m2 , một_số bộ_phận trực_thăng bị cháy , nhiều mảnh vỡ văng tung_toé , lực_lượng chức_năng đã tìm thấy hộp đen của máy_bay EC130 T 2 .",0.6778732538223267,0.713238537311554,0.6951063275337219
phobert-extractive,9971,""" Chúng_tôi đã kiến_nghị Trung_Quốc và yêu_cầu họ thực_hiện các biện_pháp ngăn_chặn lực_lượng cảnh_sát biển tiếp_tục những hành_động tương_tự "" , Roque nói . Đó là lý_do chúng_tôi thông_báo với phía Trung_Quốc rằng sẽ không để họ tước_đoạt cá từ ngư_dân của chúng_tôi "" .",Phát_ngôn_viên Tổng_thống Duterte yêu_cầu cảnh_sát biển Trung_Quốc ngừng việc tịch_thu cá của ngư_dân Philippines đánh_bắt trong vùng tranh_chấp .,0.7056256532669067,0.7461089491844177,0.7253029346466064
